sample_1,sample_2,true_label,predicted_label,distance
W048/S02_N,W048/S03_F,0,0,0.46583402
W013/S03_F,W082/S01_N,1,1,0.74502677
W101/S02_N,W101/S03_F,0,0,0.6679206
W098/S01_F,W027/S03_F,1,0,0.63898534
W078/S02_N,W078/S03_F,0,0,0.31618503
W027/S01_F,W027/S03_F,0,0,0.16572346
W094/S01_N,W094/S02_N,0,0,0.3978787
W098/S02_F,W098/S03_F,0,0,0.56375945
W065/S01_N,W065/S03_N,0,0,0.40858683
W082/S01_F,W032/S01_F,1,0,0.57344615
W098/S02_N,W098/S03_N,0,0,0.20265701
W032/S02_F,W032/S03_F,0,0,0.49189296
W056/S01_N,W056/S02_N,0,0,0.54236966
W032/S01_N,W032/S02_N,0,0,0.41403484
W056/S03_F,W056/S03_N,0,0,0.33690378
W084/S01_F,W084/S03_F,0,0,0.14980371
W013/S02_F,W101/S01_N,1,0,0.3483658
W078/S02_F,W078/S03_F,0,0,0.12564322
W094/S02_N,W094/S03_F,0,0,0.20036815
W098/S01_F,W098/S02_F,0,0,0.30700588
W082/S01_N,W082/S02_N,0,0,0.67615294
W016/S02_N,W016/S03_F,0,0,0.6583149
W101/S01_N,W101/S03_F,0,0,0.52517813
W101/S01_F,W101/S02_F,0,0,0.18811202
W082/S01_N,W082/S02_F,0,0,0.34687784
W056/S01_N,W056/S02_F,0,0,0.5102273
W056/S01_F,W056/S02_N,0,0,0.32176864
W013/S01_F,W013/S02_F,0,0,0.29391435
W082/S01_F,W082/S02_F,0,0,0.26405725
W064/S02_N,W065/S01_N,1,0,0.70965254
W013/S01_N,W101/S02_N,1,0,0.49664524
W098/S01_F,W098/S03_F,0,0,0.6751796
W056/S01_F,W083/S03_N,1,0,0.7190668
W078/S02_F,W056/S01_N,1,1,0.74078774
W027/S01_N,W027/S03_F,0,0,0.15531
W027/S02_N,W027/S03_F,0,0,0.3096726
W065/S01_N,W065/S02_N,0,0,0.27723214
W027/S01_N,W027/S02_N,0,0,0.27636963
W094/S02_N,W078/S03_F,1,0,0.56678474
W027/S02_F,W013/S02_N,1,0,0.69144017
W064/S01_F,W064/S03_F,0,0,0.38170496
W098/S03_F,W056/S02_F,1,0,0.5941783
W032/S01_N,W032/S03_N,0,0,0.4517226
W016/S02_F,W013/S01_F,1,0,0.6062629
W013/S01_F,W013/S02_N,0,0,0.5236852
W098/S01_N,W098/S02_N,0,0,0.14293122
W056/S01_F,W056/S01_N,0,0,0.48404974
W078/S02_N,W078/S03_N,0,0,0.11524764
W078/S01_F,W078/S01_N,0,0,0.28108978
W082/S01_N,W082/S03_N,0,0,0.50496554
W084/S02_F,W064/S02_F,1,0,0.67280644
W083/S01_F,W083/S03_N,0,0,0.4097952
W101/S03_F,W094/S03_N,1,0,0.25186822
W013/S01_F,W013/S01_N,0,0,0.456331
W084/S02_N,W084/S03_N,0,0,0.28987947
W094/S03_F,W094/S03_N,0,0,0.30218786
W078/S03_F,W094/S01_F,1,0,0.5191131
W065/S02_N,W065/S03_N,0,0,0.38558945
W027/S02_N,W094/S03_N,1,0,0.71861565
W013/S03_F,W013/S03_N,0,0,0.5730931
W098/S03_F,W098/S03_N,0,0,0.6622718
W101/S03_N,W016/S02_F,1,0,0.6813934
W084/S02_F,W084/S03_N,0,0,0.6248171
W065/S01_F,W065/S01_N,0,0,0.26097003
W094/S01_F,W094/S01_N,0,0,0.43432215
W083/S01_F,W083/S01_N,0,0,0.52851737
W098/S01_F,W098/S03_N,0,0,0.3534138
W065/S03_F,W065/S03_N,0,0,0.36378
W078/S02_F,W078/S03_N,0,0,0.24304059
W098/S01_F,W098/S01_N,0,0,0.3335899
W098/S02_F,W098/S03_N,0,0,0.34839526
W048/S01_N,W048/S02_F,0,0,0.42178556
W027/S01_N,W027/S02_F,0,0,0.27734405
W016/S01_F,W016/S03_F,0,0,0.6380698
W056/S02_N,W056/S03_F,0,0,0.23705447
W082/S02_F,W082/S03_N,0,0,0.68737113
W013/S01_N,W013/S02_N,0,0,0.5401362
W065/S01_N,W065/S03_F,0,0,0.26150528
W098/S01_N,W098/S03_F,0,0,0.6407632
W048/S01_N,W048/S03_N,0,0,0.12034922
W101/S02_F,W101/S03_N,0,0,0.33483046
W064/S03_F,W064/S03_N,0,0,0.58704466
W016/S02_N,W048/S01_N,1,0,0.57413226
W078/S01_N,W078/S02_N,0,0,0.08241776
W016/S01_N,W016/S03_N,0,0,0.118662246
W084/S03_F,W084/S03_N,0,0,0.73596686
W064/S01_F,W064/S02_F,0,0,0.3581733
W065/S02_F,W084/S02_F,1,0,0.6792789
W013/S01_N,W013/S03_N,0,0,0.7331712
W083/S02_F,W083/S03_N,0,0,0.41931006
W013/S01_N,W013/S02_F,0,0,0.563803
W016/S01_F,W016/S02_N,0,0,0.39405507
W027/S01_F,W027/S03_N,0,0,0.7328005
W083/S01_N,W083/S03_N,0,0,0.30403686
W064/S01_N,W064/S02_F,0,0,0.64406556
W027/S02_F,W027/S02_N,0,0,0.38791975
W098/S01_F,W098/S02_N,0,0,0.4221515
W094/S01_F,W094/S02_F,0,0,0.27981746
W084/S01_N,W084/S03_N,0,0,0.54745924
W083/S02_F,W083/S03_F,0,0,0.32040435
W048/S02_N,W048/S03_N,0,0,0.1614158
W083/S01_N,W083/S02_F,0,0,0.49711472
W084/S03_N,W016/S03_N,1,0,0.39082897
W016/S01_N,W016/S03_F,0,0,0.6705337
W064/S01_N,W084/S03_N,1,0,0.6961131
W064/S02_F,W064/S03_N,0,0,0.71352124
W078/S01_F,W078/S02_N,0,0,0.2697961
W101/S03_N,W082/S02_F,1,0,0.6975093
W082/S03_F,W013/S01_F,1,0,0.69275033
W065/S02_F,W065/S03_N,0,0,0.5569965
W094/S01_N,W094/S03_N,0,0,0.39628592
W083/S01_F,W083/S02_F,0,0,0.12129521
W065/S01_N,W065/S02_F,0,0,0.2790044
W032/S02_F,W032/S03_N,0,0,0.44966635
W056/S02_F,W056/S02_N,0,0,0.24672192
W016/S01_F,W016/S01_N,0,0,0.43999323
W048/S01_N,W048/S02_N,0,0,0.11354183
W048/S02_F,W048/S02_N,0,0,0.37551972
W016/S01_F,W016/S03_N,0,0,0.46857315
W016/S01_F,W016/S02_F,0,0,0.6543764
W094/S02_F,W094/S03_N,0,0,0.3395329
W032/S01_F,W032/S03_F,0,0,0.5249162
W101/S02_F,W101/S02_N,0,0,0.26195076
W083/S02_F,W083/S02_N,0,0,0.49522394
W048/S01_F,W048/S02_N,0,0,0.19681793
W101/S02_F,W101/S03_F,0,0,0.477556
W065/S03_F,W032/S01_N,1,0,0.29008144
W083/S02_N,W083/S03_N,0,0,0.2869254
W032/S02_N,W032/S03_N,0,0,0.120525226
W016/S01_F,W064/S02_F,1,0,0.65544444
W084/S01_N,W084/S02_N,0,0,0.3481111
W078/S01_F,W078/S03_F,0,0,0.12346079
W083/S01_N,W083/S02_N,0,0,0.37267062
W084/S02_F,W084/S03_F,0,0,0.35645363
W065/S01_F,W032/S02_N,1,0,0.508479
W013/S02_F,W013/S02_N,0,0,0.40509588
W098/S01_N,W098/S03_N,0,0,0.116608724
W094/S01_F,W094/S03_N,0,0,0.2610178
W056/S02_F,W056/S03_N,0,0,0.34555823
W056/S02_N,W056/S03_N,0,0,0.30426583
W094/S01_F,W094/S03_F,0,0,0.16967145
W016/S02_F,W016/S03_F,0,0,0.41491127
W101/S02_N,W101/S03_N,0,0,0.19401976
W027/S01_F,W027/S02_F,0,0,0.22689715
W065/S01_F,W065/S02_N,0,0,0.16227002
W078/S01_F,W078/S02_F,0,0,0.11012624
W078/S02_F,W078/S02_N,0,0,0.22620136
W013/S02_F,W098/S03_F,1,0,0.5586446
W013/S02_N,W013/S03_N,0,0,0.4809243
W016/S02_N,W016/S03_N,0,0,0.26616457
W083/S02_N,W083/S03_F,0,0,0.5729619
W094/S01_N,W094/S02_F,0,0,0.63527757
W027/S01_N,W027/S03_N,0,0,0.59842783
W013/S02_N,W013/S03_F,0,0,0.28702977
W064/S02_N,W064/S03_F,0,0,0.49350008
W094/S01_N,W101/S02_N,1,0,0.5486161
W056/S02_F,W056/S03_F,0,0,0.30582517
W048/S02_F,W048/S03_N,0,0,0.3833173
W101/S01_F,W101/S02_N,0,0,0.2990271
W027/S01_F,W027/S01_N,0,0,0.18157062
W065/S01_F,W065/S03_F,0,0,0.09893225
W083/S03_F,W083/S03_N,0,0,0.37551093
W016/S01_N,W016/S02_N,0,0,0.18270092
W013/S01_F,W094/S01_N,1,0,0.5315494
