sample_1,sample_2,label
W065/S02_F,W065/S02_N,0
W094/S02_N,W098/S02_F,1
W083/S01_N,W083/S02_F,0
W101/S02_F,W032/S02_F,1
W016/S02_N,W083/S02_F,1
W083/S01_F,W083/S03_N,0
W084/S01_N,W084/S03_F,0
W027/S02_N,W094/S03_N,1
W082/S01_N,W082/S02_N,0
W101/S01_F,W098/S02_N,1
W094/S02_N,W064/S03_F,1
W084/S01_F,W084/S03_F,0
W048/S03_N,W065/S02_F,1
W065/S01_F,W065/S03_N,0
W098/S01_F,W098/S03_N,0
W082/S02_F,W082/S03_F,0
W056/S03_F,W083/S02_N,1
W083/S01_F,W083/S02_N,0
W016/S01_N,W027/S01_N,1
W094/S02_N,W094/S03_N,0
W056/S01_N,W056/S03_N,0
W098/S01_F,W098/S02_F,0
W094/S01_F,W098/S01_N,1
W048/S03_F,W048/S03_N,0
W065/S03_N,W027/S02_N,1
W094/S02_F,W032/S01_N,1
W094/S02_N,W056/S03_F,1
W065/S03_F,W065/S03_N,0
W027/S03_N,W078/S01_N,1
W064/S02_N,W082/S03_F,1
W082/S02_N,W048/S03_F,1
W082/S03_F,W065/S03_F,1
W056/S01_N,W032/S03_F,1
W101/S02_N,W094/S02_F,1
W082/S02_N,W083/S02_N,1
W016/S01_N,W098/S03_N,1
W078/S02_N,W027/S01_N,1
W027/S01_N,W027/S02_N,0
W082/S01_F,W082/S03_N,0
W083/S03_F,W016/S01_N,1
W098/S01_F,W098/S01_N,0
W032/S02_F,W083/S01_F,1
W048/S02_N,W064/S01_F,1
W032/S03_F,W032/S03_N,0
W065/S01_N,W065/S02_N,0
W098/S02_N,W098/S03_N,0
W032/S03_F,W101/S02_N,1
W013/S01_N,W013/S02_N,0
W064/S03_F,W083/S03_F,1
W083/S02_F,W032/S02_N,1
W083/S01_N,W083/S03_N,0
W083/S01_F,W083/S01_N,0
W084/S02_N,W084/S03_F,0
W094/S01_F,W094/S03_N,0
W013/S02_F,W013/S03_F,0
W098/S01_F,W032/S02_N,1
W064/S02_N,W064/S03_N,0
W056/S01_N,W056/S02_N,0
W027/S01_N,W027/S03_N,0
W016/S02_N,W084/S01_F,1
W084/S01_F,W084/S02_N,0
W064/S03_N,W056/S03_N,1
W101/S01_F,W083/S01_N,1
W098/S01_F,W098/S03_F,0
W013/S01_N,W101/S02_N,1
W032/S02_N,W098/S02_F,1
W098/S03_F,W098/S03_N,0
W094/S03_F,W094/S03_N,0
W056/S03_F,W056/S03_N,0
W083/S02_F,W032/S01_F,1
W083/S02_N,W083/S03_N,0
W094/S03_N,W013/S02_N,1
W082/S02_N,W082/S03_F,0
W013/S01_F,W013/S02_N,0
W064/S01_F,W064/S02_N,0
W098/S02_N,W013/S01_N,1
W048/S02_F,W048/S02_N,0
W064/S01_F,W048/S01_N,1
W078/S01_F,W078/S03_F,0
W048/S02_F,W027/S01_F,1
W064/S01_N,W064/S02_N,0
W082/S01_N,W082/S03_N,0
W032/S03_N,W083/S02_F,1
W016/S01_N,W082/S03_F,1
W016/S01_F,W064/S02_F,1
W064/S01_N,W064/S03_F,0
W032/S02_F,W027/S01_N,1
W048/S01_N,W048/S03_N,0
W016/S01_N,W016/S03_N,0
W027/S01_N,W027/S03_F,0
W082/S02_F,W082/S02_N,0
W078/S01_F,W078/S02_N,0
W094/S01_F,W094/S03_F,0
W098/S01_N,W098/S03_F,0
W094/S01_F,W094/S02_N,0
W048/S01_N,W048/S03_F,0
W098/S03_F,W056/S02_F,1
W048/S01_N,W078/S03_F,1
W064/S01_F,W082/S02_N,1
W032/S01_N,W048/S01_F,1
W065/S03_F,W082/S01_F,1
W094/S03_N,W064/S03_N,1
W084/S03_F,W101/S03_F,1
W078/S01_N,W078/S02_F,0
W082/S02_F,W082/S03_N,0
W101/S01_N,W084/S03_F,1
W082/S02_F,W064/S03_N,1
W101/S02_N,W101/S03_N,0
W101/S01_F,W078/S03_F,1
W056/S02_F,W056/S03_N,0
W101/S03_F,W048/S02_F,1
W101/S02_F,W101/S02_N,0
W078/S02_F,W078/S02_N,0
W083/S02_F,W064/S02_N,1
W056/S02_N,W032/S02_F,1
W082/S01_F,W083/S01_F,1
W065/S03_N,W094/S01_N,1
W016/S02_F,W083/S03_F,1
W027/S03_F,W013/S01_F,1
W082/S03_F,W064/S02_N,1
W065/S01_F,W032/S02_N,1
W065/S01_N,W065/S03_F,0
W084/S03_F,W084/S03_N,0
W098/S03_F,W083/S03_F,1
W013/S02_F,W016/S01_N,1
W065/S03_F,W032/S01_N,1
W084/S01_F,W078/S02_F,1
W082/S03_F,W013/S01_F,1
W032/S03_F,W065/S02_F,1
W082/S02_N,W056/S01_F,1
W083/S03_F,W083/S03_N,0
W082/S01_F,W082/S02_F,0
W098/S01_F,W098/S02_N,0
W101/S02_N,W083/S01_N,1
W083/S03_F,W084/S02_N,1
W065/S02_F,W065/S03_F,0
W078/S01_F,W078/S01_N,0
W101/S03_F,W101/S03_N,0
W016/S02_F,W084/S01_N,1
W013/S03_N,W064/S02_F,1
W078/S01_N,W078/S03_F,0
W032/S01_F,W098/S03_F,1
W065/S01_F,W065/S02_N,0
W027/S03_F,W065/S03_N,1
W082/S01_F,W032/S01_F,1
W078/S02_N,W078/S03_N,0
W078/S01_F,W013/S01_F,1
W027/S03_F,W027/S03_N,0
W013/S02_N,W032/S02_N,1
W048/S01_N,W048/S02_F,0
W048/S03_F,W078/S02_N,1
W056/S02_F,W056/S03_F,0
W101/S02_F,W098/S03_F,1
W094/S01_N,W094/S02_N,0
W083/S02_F,W083/S02_N,0
W013/S02_N,W013/S03_F,0
W027/S01_N,W027/S02_F,0
W016/S02_N,W016/S03_N,0
W084/S01_N,W084/S02_F,0
W082/S01_N,W082/S03_F,0
W084/S03_F,W048/S01_N,1
W094/S03_F,W065/S03_N,1
W101/S02_F,W101/S03_N,0
W064/S01_N,W064/S02_F,0
W032/S01_N,W032/S02_N,0
W078/S02_N,W016/S01_F,1
W013/S03_F,W083/S02_F,1
W078/S02_F,W065/S01_F,1
W084/S02_N,W084/S03_N,0
W027/S02_F,W027/S03_N,0
W082/S01_F,W048/S01_F,1
W098/S02_F,W098/S03_N,0
W083/S03_F,W065/S01_N,1
W032/S01_F,W098/S02_F,1
W064/S03_F,W013/S03_F,1
W013/S01_F,W013/S03_N,0
W101/S03_N,W082/S02_F,1
W101/S02_N,W078/S03_F,1
W064/S02_F,W064/S03_F,0
W048/S01_N,W032/S01_N,1
W098/S02_F,W013/S02_F,1
W101/S01_F,W101/S03_F,0
W084/S01_N,W084/S02_N,0
W064/S01_N,W064/S03_N,0
W016/S02_F,W013/S01_F,1
W101/S01_N,W101/S02_F,0
W048/S01_F,W048/S02_F,0
W032/S01_F,W032/S02_N,0
W027/S01_F,W027/S02_N,0
W048/S01_F,W078/S03_N,1
W083/S02_N,W048/S02_F,1
W098/S01_N,W098/S02_F,0
W078/S03_F,W101/S02_F,1
W016/S02_N,W016/S03_F,0
W032/S01_F,W083/S02_F,1
W032/S03_F,W101/S03_F,1
W078/S02_F,W101/S03_N,1
W032/S01_F,W101/S02_F,1
W083/S02_N,W083/S03_F,0
W083/S01_N,W084/S03_F,1
W082/S01_F,W082/S03_F,0
W048/S01_F,W048/S02_N,0
W082/S01_F,W082/S01_N,0
W078/S01_N,W078/S03_N,0
W027/S02_F,W013/S02_N,1
W013/S01_N,W013/S03_N,0
W048/S01_N,W064/S03_N,1
W065/S02_F,W013/S02_F,1
W048/S01_F,W048/S03_N,0
W083/S03_N,W101/S01_F,1
W013/S03_F,W013/S03_N,0
W083/S01_N,W083/S02_N,0
W027/S02_F,W027/S03_F,0
W083/S01_N,W064/S02_N,1
W056/S01_F,W048/S02_F,1
W101/S01_N,W101/S02_N,0
W013/S03_F,W032/S01_F,1
W083/S03_F,W101/S02_F,1
W048/S01_F,W016/S03_N,1
W027/S02_F,W032/S01_F,1
W098/S02_N,W098/S03_F,0
W101/S01_F,W101/S02_N,0
W084/S03_F,W082/S02_N,1
W064/S01_N,W084/S03_N,1
W027/S02_N,W065/S02_F,1
W065/S02_F,W084/S02_F,1
W032/S02_N,W016/S02_N,1
W027/S01_N,W064/S02_F,1
W013/S02_F,W048/S01_F,1
W094/S03_N,W048/S02_F,1
W098/S01_N,W098/S02_N,0
W083/S02_F,W083/S03_N,0
W027/S02_N,W027/S03_N,0
W101/S01_N,W101/S03_F,0
W094/S02_F,W094/S03_F,0
W098/S01_F,W064/S01_N,1
W048/S01_N,W027/S03_N,1
W065/S01_F,W065/S01_N,0
W032/S01_N,W032/S03_N,0
W013/S01_F,W013/S02_F,0
W032/S01_F,W083/S03_N,1
W032/S01_F,W032/S03_N,0
W056/S01_N,W056/S02_F,0
W098/S02_F,W098/S03_F,0
W027/S01_F,W027/S03_N,0
W065/S01_F,W016/S01_F,1
W083/S03_F,W098/S02_F,1
W064/S01_F,W064/S02_F,0
W082/S03_N,W032/S02_F,1
W078/S02_N,W013/S03_F,1
W032/S01_N,W032/S03_F,0
W065/S03_N,W078/S02_N,1
W027/S01_N,W083/S03_N,1
W078/S03_N,W048/S03_F,1
W013/S02_N,W013/S03_N,0
W082/S03_F,W084/S01_F,1
W056/S02_N,W056/S03_N,0
W065/S01_N,W083/S03_F,1
W101/S03_N,W016/S02_F,1
W084/S01_F,W084/S02_F,0
W101/S01_F,W094/S01_F,1
W016/S01_F,W082/S02_F,1
W078/S03_F,W078/S03_N,0
W013/S03_F,W083/S01_F,1
W098/S02_N,W016/S01_F,1
W098/S01_F,W027/S03_F,1
W032/S01_F,W084/S01_F,1
W032/S02_F,W032/S02_N,0
W013/S01_N,W083/S02_N,1
W032/S01_N,W032/S02_F,0
W084/S02_F,W084/S02_N,0
W094/S02_F,W094/S02_N,0
W016/S02_F,W084/S03_N,1
W094/S01_N,W094/S03_F,0
W084/S01_F,W084/S03_N,0
W032/S02_N,W032/S03_N,0
W032/S01_F,W032/S03_F,0
W083/S01_N,W048/S03_N,1
W084/S02_F,W064/S02_F,1
W101/S03_N,W083/S03_F,1
W016/S01_N,W016/S02_N,0
W083/S02_N,W084/S01_N,1
W083/S02_F,W083/S03_F,0
W078/S03_F,W094/S01_F,1
W094/S02_F,W094/S03_N,0
W032/S03_F,W064/S03_F,1
W078/S02_F,W032/S03_N,1
W056/S02_N,W078/S02_N,1
W013/S02_F,W101/S01_N,1
W032/S02_N,W083/S02_N,1
W064/S02_N,W065/S01_N,1
W082/S03_F,W082/S03_N,0
W078/S02_F,W078/S03_F,0
W083/S01_F,W083/S02_F,0
W094/S01_F,W084/S02_N,1
W064/S02_F,W064/S02_N,0
W032/S01_F,W048/S03_N,1
W056/S02_N,W056/S03_F,0
W016/S01_N,W078/S03_F,1
W101/S01_F,W101/S03_N,0
W078/S01_F,W078/S02_F,0
W064/S02_F,W083/S01_F,1
W016/S01_N,W016/S02_F,0
W094/S01_N,W094/S03_N,0
W048/S02_F,W048/S03_N,0
W065/S01_F,W065/S02_F,0
W016/S02_N,W048/S01_N,1
W013/S02_F,W098/S03_F,1
W013/S01_F,W094/S01_N,1
W064/S02_N,W064/S03_F,0
