d_1N_1F,d_2N_2F,d_1N_2N,d_1N_2F,d_1F_2N,d_1F_2F,sample_1_N,sample_1_F,sample_2_N,sample_2_F,label
0.44843560457229614,0.2129610776901245,0.9092646241188049,0.780761182308197,0.5725908279418945,0.4097876250743866,W078_S03_N_T4,W078_S02_F_T5,W094_S02_N_T6,W094_S01_F_T8,1
0.7326196432113647,0.21908389031887054,0.6185179352760315,0.48185986280441284,0.36518651247024536,0.4173620343208313,W048_S02_N_T1,W048_S02_F_T8,W048_S02_N_T7,W048_S01_F_T2,0
0.45147454738616943,0.676821768283844,0.3765837550163269,0.8517909646034241,0.4453238248825073,0.6493521332740784,W027_S03_N_T5,W027_S02_F_T8,W027_S03_N_T4,W027_S03_F_T2,0
0.24716661870479584,0.7948369383811951,0.43350547552108765,0.8372693657875061,0.5926194190979004,0.7879413962364197,W098_S03_N_T2,W098_S02_F_T5,W098_S01_N_T4,W098_S03_F_T4,0
0.3392219543457031,0.2767098546028137,0.31130754947662354,0.21234560012817383,0.15173621475696564,0.31332913041114807,W083_S03_N_T6,W083_S02_F_T3,W083_S01_N_T4,W083_S03_F_T2,0
0.5345779061317444,0.31744539737701416,1.3781516551971436,1.4255430698394775,1.33609139919281,1.4031251668930054,W013_S03_N_T5,W013_S01_F_T9,W065_S01_N_T6,W065_S03_F_T4,1
1.310632586479187,1.3527506589889526,0.1792042851448059,1.324190378189087,1.3376314640045166,0.2874577045440674,W084_S01_N_T2,W084_S03_F_T5,W084_S01_N_T1,W084_S02_F_T1,0
1.085991621017456,0.30226463079452515,1.0039163827896118,1.0150463581085205,1.4081860780715942,1.3362252712249756,W064_S01_N_T5,W064_S02_F_T6,W078_S02_N_T1,W078_S01_F_T8,1
0.7021475434303284,1.188818097114563,0.425814151763916,1.089883804321289,0.8937585949897766,0.5884726047515869,W032_S03_N_T2,W032_S03_F_T1,W032_S02_N_T6,W032_S01_F_T8,0
0.5193700194358826,0.6560062766075134,0.46451061964035034,0.269771546125412,0.8004932999610901,0.35944122076034546,W027_S02_N_T5,W027_S01_F_T8,W027_S03_N_T2,W027_S02_F_T4,0
1.027842402458191,0.33510562777519226,0.6997141242027283,0.9070845246315002,0.9241881966590881,0.963340163230896,W016_S01_N_T1,W016_S02_F_T4,W048_S03_N_T3,W048_S02_F_T4,1
0.648542582988739,0.9943518042564392,0.2469474971294403,0.8482097387313843,0.8012707233428955,0.3195343613624573,W084_S03_N_T1,W084_S01_F_T5,W084_S02_N_T6,W084_S02_F_T2,0
0.3833029270172119,0.17027680575847626,0.2743831276893616,0.3029137849807739,0.16873805224895477,0.18309548497200012,W065_S02_N_T5,W065_S02_F_T3,W065_S01_N_T6,W065_S02_F_T9,0
0.6404239535331726,0.6901395320892334,0.595207929611206,0.40592777729034424,1.0126286745071411,0.4592658281326294,W101_S02_N_T1,W101_S01_F_T1,W101_S03_N_T7,W101_S01_F_T2,0
0.29324600100517273,0.27876463532447815,0.34479576349258423,0.29078686237335205,0.35664254426956177,0.15193957090377808,W065_S02_N_T7,W065_S01_F_T1,W065_S02_N_T5,W065_S02_F_T1,0
0.8314321041107178,0.8546546101570129,0.8041083216667175,0.7421585321426392,0.2457146793603897,0.7671731114387512,W057_S03_N_T2,W057_S01_F_T3,W057_S01_N_T3,W057_S02_F_T3,0
0.45525816082954407,0.3484322428703308,0.665558934211731,0.8879643678665161,0.6205188632011414,0.8304025530815125,W057_S01_N_T8,W057_S03_F_T9,W083_S01_N_T2,W083_S02_F_T8,1
0.9026315808296204,0.5652346611022949,1.001488208770752,1.1564640998840332,0.7658559679985046,0.5866139531135559,W032_S03_N_T7,W032_S02_F_T1,W101_S02_N_T6,W101_S01_F_T1,1
1.106478214263916,0.6456140875816345,0.6906224489212036,0.3085656464099884,1.2237277030944824,1.193359136581421,W032_S01_N_T8,W032_S03_F_T2,W065_S03_N_T4,W065_S02_F_T7,1
0.9904344081878662,0.36747315526008606,0.5062993764877319,0.4576966464519501,0.9422779679298401,0.9098637104034424,W013_S02_N_T6,W013_S02_F_T8,W013_S01_N_T3,W013_S01_F_T7,0
0.1244732141494751,0.5763940215110779,0.28292593359947205,0.3666640818119049,0.3702853322029114,0.36076027154922485,W048_S03_N_T9,W048_S01_F_T7,W048_S01_N_T1,W048_S03_F_T1,0
0.529592752456665,0.35665860772132874,0.4683520793914795,0.2491556853055954,0.14019037783145905,0.40261033177375793,W065_S01_N_T2,W065_S03_F_T6,W065_S01_N_T9,W065_S03_F_T7,0
0.5910724997520447,0.43656331300735474,0.3757057189941406,0.6874068379402161,0.5241751670837402,0.38052499294281006,W027_S03_N_T9,W027_S02_F_T3,W027_S02_N_T2,W027_S03_F_T5,0
0.9769327640533447,0.36324313282966614,0.5904021859169006,0.8474329710006714,0.5340242981910706,0.19917748868465424,W027_S03_N_T5,W027_S01_F_T4,W027_S01_N_T7,W027_S03_F_T1,0
1.321590781211853,0.4434748888015747,1.4047421216964722,1.41020929813385,0.8401677012443542,0.9691759943962097,W016_S03_N_T3,W016_S02_F_T3,W082_S02_N_T3,W082_S03_F_T9,1
0.2131514847278595,0.604099690914154,0.8398597240447998,0.5266916751861572,0.9444771409034729,0.5620856881141663,W027_S01_N_T9,W027_S01_F_T4,W027_S03_N_T8,W027_S02_F_T4,0
0.401183158159256,1.1656217575073242,0.741364061832428,0.6942282915115356,0.9790456891059875,0.3855271637439728,W084_S03_N_T9,W084_S02_F_T5,W084_S03_N_T2,W084_S01_F_T4,0
0.42109009623527527,0.3314717411994934,0.4041672945022583,0.3928478956222534,0.12986083328723907,0.24539096653461456,W048_S01_N_T9,W048_S02_F_T4,W048_S01_N_T8,W048_S01_F_T1,0
0.7719709873199463,0.5909247398376465,1.3881735801696777,1.4113235473632812,1.120084524154663,1.21150803565979,W064_S03_N_T8,W064_S01_F_T7,W101_S03_N_T6,W101_S01_F_T3,1
0.3061344027519226,0.43871966004371643,0.8616427183151245,0.6394806504249573,0.9847285747528076,0.7223343849182129,W083_S03_N_T4,W083_S01_F_T9,W094_S02_N_T1,W094_S02_F_T6,1
0.3684042692184448,0.7789217233657837,0.592335045337677,0.784939169883728,0.571655809879303,0.6177537441253662,W013_S01_N_T7,W013_S01_F_T4,W013_S02_N_T2,W013_S03_F_T3,0
0.7824740409851074,0.36701422929763794,1.217414379119873,1.26819908618927,1.282912254333496,1.2790037393569946,W016_S01_N_T8,W016_S03_F_T9,W078_S01_N_T6,W078_S01_F_T5,1
0.24254100024700165,0.49626603722572327,0.7510979771614075,0.8581358790397644,0.774773895740509,0.9069905877113342,W048_S01_N_T1,W048_S01_F_T4,W057_S03_N_T8,W057_S03_F_T2,1
0.7638095617294312,0.31663066148757935,1.377236247062683,1.2817814350128174,1.3187229633331299,1.277596354484558,W064_S01_N_T6,W064_S03_F_T1,W094_S03_N_T9,W094_S02_F_T1,1
0.8358229994773865,0.9785260558128357,0.5225526690483093,1.149483323097229,0.3951864242553711,0.8615911602973938,W016_S01_N_T6,W016_S02_F_T5,W016_S02_N_T5,W016_S02_F_T4,0
0.4906332194805145,0.7954303622245789,0.344192773103714,0.847324550151825,0.6495184302330017,0.7077550888061523,W098_S03_N_T9,W098_S01_F_T4,W098_S01_N_T1,W098_S03_F_T4,0
1.2822134494781494,1.1462119817733765,0.7489513754844666,1.124650001525879,1.1900969743728638,0.3289974331855774,W082_S01_N_T6,W082_S01_F_T8,W082_S01_N_T9,W082_S02_F_T9,0
0.485405296087265,0.8094341158866882,0.7552891969680786,0.5209167003631592,0.7444627285003662,0.17000365257263184,W101_S02_N_T9,W101_S01_F_T4,W101_S01_N_T6,W101_S02_F_T2,0
0.3252531588077545,0.6843109726905823,0.7319527864456177,0.34068647027015686,0.627399742603302,0.1871708333492279,W013_S02_N_T6,W013_S02_F_T4,W013_S01_N_T5,W013_S01_F_T9,0
0.7136698365211487,0.2260873019695282,0.4277462363243103,0.575336754322052,0.34611281752586365,0.17399761080741882,W094_S02_N_T7,W094_S02_F_T3,W094_S02_N_T6,W094_S02_F_T6,0
0.4446277320384979,0.14711721241474152,1.2960959672927856,1.3004114627838135,1.1667321920394897,1.1744273900985718,W057_S01_N_T4,W057_S02_F_T2,W065_S01_N_T4,W065_S01_F_T2,1
0.4671474099159241,0.1602468490600586,1.4457080364227295,1.4491283893585205,1.4773160219192505,1.4871999025344849,W065_S03_N_T3,W065_S03_F_T7,W094_S03_N_T7,W094_S01_F_T6,1
0.9361604452133179,0.3086329698562622,1.2696380615234375,1.2813516855239868,1.3872907161712646,1.3514392375946045,W032_S03_N_T8,W032_S02_F_T1,W048_S02_N_T8,W048_S02_F_T6,1
0.3812657594680786,0.29600781202316284,0.5323769450187683,0.489327609539032,0.5124330520629883,0.4046400189399719,W065_S02_N_T1,W065_S03_F_T1,W084_S03_N_T9,W084_S01_F_T8,1
0.7298032641410828,0.5732633471488953,0.9067237377166748,1.1513649225234985,1.3264762163162231,1.3886549472808838,W057_S03_N_T8,W057_S03_F_T4,W078_S02_N_T2,W078_S02_F_T8,1
0.5286232829093933,0.34686487913131714,1.1531471014022827,0.9493600726127625,1.1903232336044312,0.9772814512252808,W027_S02_N_T2,W027_S02_F_T4,W078_S01_N_T7,W078_S03_F_T6,1
0.5189025402069092,0.6216166019439697,1.4006894826889038,1.2627391815185547,1.3341412544250488,1.2616583108901978,W027_S01_N_T4,W027_S02_F_T6,W032_S03_N_T5,W032_S02_F_T8,1
1.2495388984680176,0.6822868585586548,0.25992169976234436,0.6562309861183167,1.2885743379592896,0.9357569813728333,W016_S01_N_T2,W016_S03_F_T8,W016_S03_N_T5,W016_S02_F_T1,0
0.4874952733516693,0.30355510115623474,0.28929856419563293,0.5149692893028259,0.2367333173751831,0.18207956850528717,W094_S01_N_T2,W094_S03_F_T1,W094_S02_N_T2,W094_S01_F_T4,0
0.6181613802909851,0.3365466594696045,0.2838723957538605,0.3663351535797119,0.6220916509628296,0.7403303384780884,W013_S02_N_T7,W013_S01_F_T1,W013_S03_N_T4,W013_S03_F_T8,0
0.5372375845909119,0.8424385190010071,1.2530044317245483,1.4677704572677612,1.122376799583435,1.4273048639297485,W065_S01_N_T1,W065_S01_F_T4,W083_S02_N_T3,W083_S01_F_T6,1
1.045922875404358,0.46570977568626404,0.571638286113739,0.8348729014396667,0.7989035248756409,0.5515344142913818,W016_S03_N_T2,W016_S02_F_T8,W016_S02_N_T2,W016_S02_F_T5,0
1.0385109186172485,1.047484040260315,0.8155185580253601,1.3633077144622803,1.0358905792236328,0.9707851409912109,W016_S01_N_T7,W016_S02_F_T4,W032_S02_N_T7,W032_S03_F_T5,1
0.7170807123184204,0.428705096244812,0.8131705522537231,1.0128333568572998,0.5226700901985168,0.5620970726013184,W013_S03_N_T3,W013_S03_F_T5,W013_S01_N_T1,W013_S01_F_T1,0
0.6599178314208984,1.0497759580612183,0.6039058566093445,0.7501778602600098,0.9709278345108032,0.1848733276128769,W082_S03_N_T6,W082_S01_F_T1,W082_S02_N_T4,W082_S01_F_T2,0
1.2679334878921509,0.9545206427574158,1.0820939540863037,0.47506579756736755,1.3946752548217773,1.1776859760284424,W032_S02_N_T4,W032_S01_F_T9,W064_S03_N_T7,W064_S02_F_T5,1
0.4113321900367737,0.4069158136844635,0.48802152276039124,0.35409680008888245,0.44406041502952576,0.15897242724895477,W098_S01_N_T7,W098_S02_F_T8,W098_S01_N_T3,W098_S01_F_T6,0
0.47693780064582825,0.7169585227966309,0.387078195810318,0.8177279233932495,0.4515117406845093,0.7147039771080017,W064_S03_N_T2,W064_S03_F_T3,W064_S03_N_T6,W064_S02_F_T2,0
0.5202018618583679,0.8127914071083069,0.5294715166091919,0.5837806463241577,0.749195396900177,0.18403540551662445,W101_S02_N_T4,W101_S01_F_T4,W101_S03_N_T4,W101_S03_F_T5,0
0.8404577374458313,0.7351208925247192,0.5213832855224609,1.0181313753128052,0.5217832326889038,0.9023218750953674,W084_S03_N_T3,W084_S03_F_T6,W084_S03_N_T9,W084_S03_F_T8,0
1.2836343050003052,0.5544866919517517,0.6374777555465698,0.7666614055633545,1.3016998767852783,1.1310399770736694,W016_S02_N_T2,W016_S01_F_T2,W016_S01_N_T4,W016_S01_F_T9,0
0.5776538252830505,0.8744015693664551,0.7369042038917542,0.3335958421230316,0.8880462050437927,0.8064166903495789,W094_S02_N_T7,W094_S03_F_T8,W101_S01_N_T2,W101_S01_F_T6,1
1.1209678649902344,0.31360283493995667,0.8974732160568237,0.8682383298873901,0.7854403257369995,0.9894822239875793,W013_S03_N_T5,W013_S02_F_T2,W013_S02_N_T4,W013_S02_F_T6,0
0.5018223524093628,0.6710832715034485,0.8484923243522644,1.0484066009521484,0.45712995529174805,0.7516534924507141,W027_S03_N_T9,W027_S02_F_T9,W094_S02_N_T5,W094_S01_F_T8,1
