d_1N_1F,d_2N_2F,d_1N_2N,d_1N_2F,d_1F_2N,d_1F_2F,label
0.13598591089248657,0.15477082133293152,1.4057447910308838,1.4229816198349,1.39695405960083,1.4140853881835938,1
0.15839752554893494,0.11402878165245056,1.2313754558563232,1.1906964778900146,1.2697430849075317,1.2334526777267456,1
0.1650410294532776,0.24154087901115417,0.11055142432451248,0.19690318405628204,0.20175310969352722,0.08974219113588333,0
0.1382647007703781,0.10015532374382019,1.1560776233673096,1.1471672058105469,1.1285494565963745,1.1220109462738037,1
0.11226821690797806,0.09595565497875214,1.214306354522705,1.2190624475479126,1.2149649858474731,1.2189823389053345,1
0.1775081306695938,0.1625227928161621,1.2264070510864258,1.247842788696289,1.1918981075286865,1.2142322063446045,1
0.13977457582950592,0.1384841799736023,0.13689468801021576,0.14391978085041046,0.16409602761268616,0.12638531625270844,0
0.1891583800315857,0.08312731236219406,1.163414716720581,1.156118392944336,1.227191686630249,1.21645987033844,1
0.13937930762767792,0.21942441165447235,1.1750558614730835,1.1836122274398804,1.2052785158157349,1.2136294841766357,1
0.2078261822462082,0.12677475810050964,0.9854826331138611,0.9823889136314392,0.9130871295928955,0.907344400882721,1
0.1617487221956253,0.10942438244819641,0.13023264706134796,0.18975406885147095,0.1886637806892395,0.228713721036911,0
0.16088026762008667,0.17166858911514282,0.21918846666812897,0.2536689043045044,0.2051374763250351,0.18852148950099945,0
0.10582198202610016,0.09535349160432816,0.11639901250600815,0.08744306862354279,0.07887658476829529,0.06486164033412933,0
0.16807380318641663,0.09794057160615921,0.11340080201625824,0.14829972386360168,0.10435288399457932,0.11200353503227234,0
0.16688159108161926,0.22737252712249756,0.17288337647914886,0.1612047255039215,0.2516452372074127,0.10335397720336914,0
0.09361851960420609,0.0828300341963768,0.06465066224336624,0.05417099967598915,0.07283172011375427,0.09828654676675797,0
0.13216038048267365,0.09368947893381119,1.1690855026245117,1.1717443466186523,1.1262656450271606,1.1315200328826904,1
0.11335277557373047,0.09244044125080109,0.13839562237262726,0.12573757767677307,0.13158486783504486,0.1479972004890442,0
0.12396849691867828,0.09998448193073273,0.1650189608335495,0.1382906436920166,0.1974593549966812,0.13823597133159637,0
0.13514533638954163,0.12261349707841873,0.1015070229768753,0.15873856842517853,0.09542117267847061,0.11859340965747833,0
0.11951378732919693,0.15097090601921082,1.3086146116256714,1.298749327659607,1.3056471347808838,1.2940293550491333,1
0.13126467168331146,0.10175613313913345,0.14457859098911285,0.15438242256641388,0.12075962126255035,0.12964075803756714,0
0.14271101355552673,0.18330492079257965,0.14928537607192993,0.12478014081716537,0.17567098140716553,0.13140487670898438,0
0.16003839671611786,0.12717537581920624,1.3985270261764526,1.4023780822753906,1.365108609199524,1.372107744216919,1
0.12209051847457886,0.1513555943965912,0.10553426295518875,0.137978196144104,0.09841269999742508,0.11496598273515701,0
0.10979513823986053,0.15732742846012115,0.1538701057434082,0.18922582268714905,0.1808864325284958,0.21107889711856842,0
0.10599423199892044,0.13516205549240112,1.4463403224945068,1.4572970867156982,1.453812837600708,1.4636743068695068,1
0.19048447906970978,0.13103905320167542,0.13917768001556396,0.16510073840618134,0.14840617775917053,0.088529571890831,0
0.07533269375562668,0.10515805333852768,0.15559238195419312,0.16218961775302887,0.12297216057777405,0.12285926938056946,0
0.10442663729190826,0.11497773975133896,1.1150243282318115,1.126731514930725,1.1023542881011963,1.1147651672363281,1
0.10138630867004395,0.05610320717096329,0.07456542551517487,0.05087349936366081,0.13959653675556183,0.124932661652565,0
0.07631005346775055,0.1949140578508377,1.2585421800613403,1.291301965713501,1.2789058685302734,1.3112037181854248,1
0.1529933512210846,0.12303046882152557,0.08368600159883499,0.15668979287147522,0.12491148710250854,0.15733008086681366,0
0.1272103637456894,0.1761118471622467,1.2433561086654663,1.1883147954940796,1.2139288187026978,1.1553362607955933,1
0.13073374330997467,0.10253992676734924,0.12881051003932953,0.12401589751243591,0.1343621015548706,0.05868091061711311,0
0.0891873762011528,0.08622165024280548,0.06585239619016647,0.07731064409017563,0.11083327978849411,0.10867045074701309,0
0.1504441350698471,0.1205490380525589,0.16067573428153992,0.1073094978928566,0.12814733386039734,0.08701882511377335,0
0.11466393619775772,0.11846327781677246,0.10435163229703903,0.12248013913631439,0.08765412867069244,0.11725931614637375,0
0.12213493138551712,0.0843038558959961,0.08588418364524841,0.0817672535777092,0.10677442699670792,0.06701159477233887,0
0.1124354898929596,0.10489177703857422,1.3034894466400146,1.2699260711669922,1.2803046703338623,1.2451903820037842,1
0.09441739320755005,0.17462420463562012,0.1203855648636818,0.1206868439912796,0.1508292704820633,0.1188521459698677,0
0.1491023451089859,0.3095458745956421,0.9358210563659668,1.0816013813018799,0.983664333820343,1.1181350946426392,1
0.14514349400997162,0.06542130559682846,1.3606561422348022,1.3587212562561035,1.3327566385269165,1.3305964469909668,1
0.17662736773490906,0.19841332733631134,0.21529683470726013,0.14563296735286713,0.13454145193099976,0.12217681109905243,0
0.06548213213682175,0.11103969812393188,1.184450387954712,1.1967196464538574,1.1920661926269531,1.2022439241409302,1
0.07800433784723282,0.0769399106502533,0.0897480696439743,0.11191700398921967,0.08125697076320648,0.1010579913854599,0
0.08425148576498032,0.07916288822889328,0.8650334477424622,0.874721884727478,0.8780937194824219,0.8876653909683228,1
0.18095998466014862,0.1819094717502594,1.3605725765228271,1.38924241065979,1.3833907842636108,1.4112077951431274,1
0.13834436237812042,0.12829791009426117,1.15180242061615,1.1219151020050049,1.2175015211105347,1.1890116930007935,1
0.111677385866642,0.10783862322568893,1.3913707733154297,1.4060848951339722,1.3607953786849976,1.377144694328308,1
0.08620352298021317,0.1093713790178299,0.08572088181972504,0.0841200053691864,0.126366525888443,0.11994770914316177,0
0.10159904509782791,0.10127825289964676,1.2723543643951416,1.2558658123016357,1.2633756399154663,1.2491438388824463,1
0.1348113864660263,0.1329783797264099,0.9642317891120911,0.9477214217185974,0.9580860733985901,0.9347403645515442,1
0.06580953299999237,0.09319990873336792,0.07140916585922241,0.08220227807760239,0.07393832504749298,0.061312898993492126,0
0.10568665713071823,0.10304884612560272,1.4845293760299683,1.4826053380966187,1.4843436479568481,1.4829665422439575,1
0.19264745712280273,0.0853273943066597,0.12064293771982193,0.13434210419654846,0.11816996335983276,0.143987238407135,0
0.19138887524604797,0.11544837057590485,0.625527560710907,0.6450639367103577,0.5907689332962036,0.6030151844024658,1
0.10973085463047028,0.15124617516994476,0.08873827755451202,0.12242089211940765,0.1293627768754959,0.09634093940258026,0
0.17315417528152466,0.15140481293201447,1.2734990119934082,1.267552375793457,1.2359570264816284,1.2237979173660278,1
0.08648955821990967,0.18238221108913422,0.8040321469306946,0.811729371547699,0.770121693611145,0.7840856909751892,1
0.08661270886659622,0.1453847885131836,0.09666125476360321,0.08384623378515244,0.07950162142515182,0.11225911229848862,0
0.15753088891506195,0.11244726926088333,0.9516873955726624,0.8816717863082886,0.9848880767822266,0.9179161787033081,1
0.15275363624095917,0.1741708368062973,0.0795610323548317,0.20052877068519592,0.13826696574687958,0.18905465304851532,0
0.15410125255584717,0.3498547673225403,0.17585588991641998,0.2335774153470993,0.21957384049892426,0.19417467713356018,0
0.1735738068819046,0.11002743989229202,0.9341421127319336,0.9026636481285095,0.9540003538131714,0.9131083488464355,1
0.1266765147447586,0.1522868275642395,1.3156384229660034,1.3364819288253784,1.311264157295227,1.3330211639404297,1
0.1535646617412567,0.12569575011730194,1.2373558282852173,1.2076895236968994,1.2194417715072632,1.186524748802185,1
0.24573731422424316,0.11668025702238083,1.204282522201538,1.1988345384597778,1.15650475025177,1.1500054597854614,1
0.12623076140880585,0.13200531899929047,0.12598899006843567,0.09738552570343018,0.20033179223537445,0.126310333609581,0
0.09686301648616791,0.15097592771053314,0.1500825583934784,0.12289354205131531,0.12852613627910614,0.1364535689353943,0
0.1026463434100151,0.08823730796575546,1.388539433479309,1.3895330429077148,1.3906598091125488,1.3919166326522827,1
0.0855288952589035,0.1300811767578125,1.3189395666122437,1.3314887285232544,1.3408422470092773,1.3524796962738037,1
0.19012616574764252,0.15499906241893768,1.2041518688201904,1.198676347732544,1.2100770473480225,1.204681634902954,1
0.09104322642087936,0.13491669297218323,0.1318414807319641,0.12037601321935654,0.13488712906837463,0.11053335666656494,0
0.12808527052402496,0.192900612950325,0.8008405566215515,0.8929339647293091,0.7852621674537659,0.8816384673118591,1
0.11986486613750458,0.15342247486114502,1.3900458812713623,1.3833290338516235,1.3829846382141113,1.3791275024414062,1
0.11476227641105652,0.06466890871524811,0.08388770371675491,0.09688667953014374,0.09220022708177567,0.10563106089830399,0
0.15236420929431915,0.09324570000171661,0.14264561235904694,0.14694298803806305,0.1335226595401764,0.12206809222698212,0
0.2762790322303772,0.0990428775548935,0.25061872601509094,0.24148331582546234,0.08242043852806091,0.06450511515140533,0
0.15644599497318268,0.1686292290687561,0.14241893589496613,0.12252988666296005,0.16912570595741272,0.1408708244562149,0
0.17006483674049377,0.1895712912082672,0.12595942616462708,0.12227994203567505,0.19568085670471191,0.13571786880493164,0
0.17507454752922058,0.17322713136672974,1.2373428344726562,1.1980280876159668,1.246543049812317,1.2022449970245361,1
0.17299813032150269,0.12370213121175766,1.3966623544692993,1.3946325778961182,1.4061287641525269,1.4044829607009888,1
0.13271749019622803,0.2099541574716568,1.0297462940216064,1.0831959247589111,1.0351029634475708,1.0892961025238037,1
0.09837419539690018,0.15907423198223114,0.66230309009552,0.5914857387542725,0.7081570625305176,0.6333026885986328,1
0.11959665268659592,0.13181354105472565,0.1549954116344452,0.13887721300125122,0.13801264762878418,0.14228297770023346,0
0.1579543501138687,0.12392761558294296,0.14363835752010345,0.19575905799865723,0.1335291564464569,0.12191673368215561,0
0.09383945912122726,0.2592161297798157,1.4162724018096924,1.3921585083007812,1.4259943962097168,1.4043716192245483,1
0.09792245179414749,0.11271144449710846,1.4395334720611572,1.447869896888733,1.446714162826538,1.4546713829040527,1
0.12838605046272278,0.21782678365707397,1.361710786819458,1.366815209388733,1.3620226383209229,1.3712116479873657,1
0.11154135316610336,0.07482703775167465,0.07706853747367859,0.09797658771276474,0.10719894617795944,0.10975243151187897,0
0.2782468795776367,0.14580917358398438,1.2886685132980347,1.2891662120819092,1.227147102355957,1.240646243095398,1
0.06949829310178757,0.20956255495548248,1.1743119955062866,1.2035290002822876,1.1825659275054932,1.2127232551574707,1
0.07522855699062347,0.07213739305734634,0.0764227956533432,0.07580739259719849,0.07470179349184036,0.06546679884195328,0
0.19982540607452393,0.1933499127626419,1.3727248907089233,1.3761428594589233,1.3818572759628296,1.3877638578414917,1
0.1070379912853241,0.10311800986528397,0.09947854280471802,0.12312927842140198,0.12231528759002686,0.1657838672399521,0
0.1911652684211731,0.11705505847930908,0.17760109901428223,0.14114968478679657,0.15824978053569794,0.15451006591320038,0
0.18316340446472168,0.13221055269241333,0.8368342518806458,0.8629909157752991,0.8958000540733337,0.9124193787574768,1
0.1515119969844818,0.16963602602481842,0.8373934626579285,0.8436805009841919,0.9091488122940063,0.9165976643562317,1
0.08211356401443481,0.09678434580564499,1.385083556175232,1.395789384841919,1.3808085918426514,1.3906593322753906,1
0.15748067200183868,0.10275115072727203,1.4289759397506714,1.4307743310928345,1.4309016466140747,1.4299886226654053,1
0.12375586479902267,0.09525792300701141,1.4557733535766602,1.454415202140808,1.451919674873352,1.4493231773376465,1
0.16323429346084595,0.10236594825983047,0.10121026635169983,0.15358470380306244,0.1523241400718689,0.19362656772136688,0
0.1836434155702591,0.13743603229522705,0.11641473323106766,0.13029251992702484,0.15140050649642944,0.150164395570755,0
0.08966152369976044,0.19966690242290497,0.40690678358078003,0.537046492099762,0.3643032908439636,0.4942439794540405,1
0.18982186913490295,0.10329100489616394,0.1335325688123703,0.19980844855308533,0.1308448761701584,0.12684135138988495,0
0.08866427838802338,0.1761167049407959,0.13816139101982117,0.10909733921289444,0.10108073055744171,0.11024145036935806,0
0.06598462164402008,0.06837131828069687,0.06879870593547821,0.06907317042350769,0.10334814339876175,0.10485095530748367,0
0.2764781415462494,0.13704611361026764,0.18797989189624786,0.2319427877664566,0.17987923324108124,0.12289348244667053,0
0.12255372852087021,0.0907849669456482,0.10067671537399292,0.11303368210792542,0.1271297037601471,0.11263543367385864,0
0.10461138933897018,0.10522241145372391,0.10702794045209885,0.12533879280090332,0.08762557059526443,0.07193152606487274,0
0.1115095317363739,0.14433331787586212,1.4735064506530762,1.4721112251281738,1.4769656658172607,1.4773228168487549,1
0.12924636900424957,0.18018953502178192,0.2019820362329483,0.11265552043914795,0.10595709830522537,0.11917780339717865,0
0.1550711691379547,0.13359153270721436,1.1177729368209839,1.1645619869232178,1.0615018606185913,1.107461929321289,1
0.1474480777978897,0.1064356341958046,0.5924177169799805,0.5544884204864502,0.5390313863754272,0.5000544786453247,1
0.08100924640893936,0.11638392508029938,1.258023977279663,1.2832438945770264,1.2614085674285889,1.2862011194229126,1
0.12391381710767746,0.09518551081418991,0.10465356707572937,0.09491577744483948,0.14005759358406067,0.10699222981929779,0
0.15938591957092285,0.133058562874794,0.1400117725133896,0.09501095861196518,0.1350536197423935,0.1258377879858017,0
0.13873012363910675,0.13840676844120026,0.12557946145534515,0.2035326212644577,0.12290190160274506,0.15708549320697784,0
0.1828484684228897,0.13568641245365143,1.4264106750488281,1.4411091804504395,1.412750244140625,1.426458477973938,1
0.1072448343038559,0.08683206886053085,0.08512335270643234,0.07403385639190674,0.11231166869401932,0.0985049232840538,0
0.10108073055744171,0.13359153270721436,1.1258965730667114,1.1428712606430054,1.138095736503601,1.1528615951538086,1
0.10742593556642532,0.11373057216405869,1.4451860189437866,1.4294047355651855,1.4406256675720215,1.4238048791885376,1
0.05640091374516487,0.1424027979373932,0.07654644548892975,0.16092485189437866,0.09240198135375977,0.13858000934123993,0
0.15549376606941223,0.13972613215446472,0.1679309606552124,0.14977958798408508,0.16772158443927765,0.13589803874492645,0
0.12906165421009064,0.2711436450481415,1.4770231246948242,1.472731351852417,1.473499059677124,1.464104413986206,1
0.2252746969461441,0.21629245579242706,0.11973386257886887,0.1776110827922821,0.20267526805400848,0.19115647673606873,0
0.10093395411968231,0.1185331791639328,0.857637345790863,0.8625342845916748,0.8100928068161011,0.8174822926521301,1
0.1828126162290573,0.12116674333810806,0.15268297493457794,0.15682299435138702,0.12650561332702637,0.14193719625473022,0
0.2532499134540558,0.2867700159549713,0.23536258935928345,0.4038757085800171,0.15253184735774994,0.20718255639076233,0
0.10437615215778351,0.0869307667016983,0.10025657713413239,0.12564349174499512,0.09893471002578735,0.11627954244613647,0
0.12777362763881683,0.16449904441833496,1.1742817163467407,1.1206187009811401,1.1433707475662231,1.0895495414733887,1
0.07890848815441132,0.16366231441497803,0.8408241868019104,0.8158926367759705,0.8079938888549805,0.7808520793914795,1
0.09258563071489334,0.15261738002300262,0.09701398760080338,0.11580973118543625,0.137080118060112,0.138188436627388,0
0.17383868992328644,0.06701134145259857,0.15538956224918365,0.18324004113674164,0.08751530200242996,0.09673990309238434,0
0.09819822013378143,0.10585273802280426,1.2027759552001953,1.2224441766738892,1.2146635055541992,1.2339032888412476,1
0.08680721372365952,0.15566249191761017,1.284778356552124,1.2535209655761719,1.2710795402526855,1.238442063331604,1
0.09409384429454803,0.09409209340810776,0.09992808103561401,0.08874563872814178,0.1171942725777626,0.09725666046142578,0
0.2136913388967514,0.1143718883395195,1.389954924583435,1.3849531412124634,1.4167557954788208,1.4114323854446411,1
0.12933535873889923,0.18401265144348145,1.3136098384857178,1.3409171104431152,1.3312859535217285,1.3538398742675781,1
0.08711612224578857,0.124871626496315,0.12278648465871811,0.13131451606750488,0.1192009225487709,0.09792565554380417,0
0.16706569492816925,0.20635221898555756,0.11882172524929047,0.17308831214904785,0.1928190141916275,0.13722482323646545,0
0.13159367442131042,0.10592065751552582,0.12744516134262085,0.15342949330806732,0.10507455468177795,0.0998796820640564,0
0.10016993433237076,0.1357964128255844,1.0336685180664062,1.0120869874954224,1.010522484779358,0.9876717329025269,1
0.07784392684698105,0.11640608310699463,1.1708756685256958,1.1832194328308105,1.1491265296936035,1.160359263420105,1
0.11410480737686157,0.13744141161441803,1.474751353263855,1.4755749702453613,1.4719903469085693,1.4719266891479492,1
0.06799907237291336,0.06551496684551239,0.05740015208721161,0.09414898604154587,0.05342816561460495,0.06510075181722641,0
0.10711590945720673,0.07993406802415848,1.3289170265197754,1.3220620155334473,1.3376599550247192,1.3307304382324219,1
0.14391709864139557,0.18332602083683014,0.12172819674015045,0.13860772550106049,0.20908123254776,0.17281050980091095,0
0.19972354173660278,0.19077573716640472,1.3692796230316162,1.4217356443405151,1.394366979598999,1.4413707256317139,1
0.11240124702453613,0.08126752078533173,0.09452879428863525,0.09764476865530014,0.09767170995473862,0.06434410810470581,0
0.09877702593803406,0.1903354525566101,0.18206359446048737,0.10580375790596008,0.1438145488500595,0.09634093940258026,0
