d_1N_1F,d_2N_2F,d_1N_2N,d_1N_2F,d_1F_2N,d_1F_2F,label
0.5658792853355408,0.4594470262527466,0.598695695400238,0.8075156211853027,0.6866245269775391,0.8234773278236389,0
0.5470907092094421,0.34467849135398865,1.2178564071655273,1.31437087059021,1.3346307277679443,1.4130921363830566,1
0.26212289929389954,0.34942901134490967,0.3201250731945038,0.11474642902612686,0.4939419627189636,0.2713945508003235,0
0.3395170569419861,0.6611867547035217,0.9941074848175049,1.0472395420074463,1.0113927125930786,1.1238281726837158,1
0.46550002694129944,0.938027024269104,1.0086182355880737,1.2479043006896973,1.1972713470458984,1.3264352083206177,1
0.5245240330696106,0.5321224331855774,0.10473329573869705,0.5280569195747375,0.494043231010437,0.6726834774017334,0
0.5448624491691589,0.15929271280765533,1.2451388835906982,1.2739466428756714,1.3491336107254028,1.3587573766708374,1
0.8327987194061279,0.35072124004364014,0.7825130820274353,0.8491828441619873,0.47695213556289673,0.5023266673088074,0
0.6980518698692322,0.19870954751968384,0.9445009827613831,0.9812069535255432,1.1662230491638184,1.2330775260925293,1
0.7180498242378235,0.13470514118671417,1.205886721611023,1.2331053018569946,1.2529101371765137,1.2855528593063354,1
0.8700041770935059,0.8475548624992371,0.8919978737831116,0.8647316694259644,0.5702008605003357,0.389744371175766,0
0.4263859987258911,0.26724475622177124,1.1708470582962036,1.0079681873321533,0.9537315964698792,0.7681105136871338,1
0.7761454582214355,0.807904064655304,0.280102014541626,0.7099693417549133,0.8351510763168335,1.127017855644226,0
0.6229901313781738,1.0118350982666016,1.0170776844024658,0.2821735143661499,1.2419116497039795,0.7182872891426086,1
0.5649290680885315,0.359636515378952,0.49630582332611084,0.4518128037452698,0.4388708472251892,0.3732004165649414,0
0.20553237199783325,0.7341623306274414,1.0931448936462402,1.1966933012008667,1.0943337678909302,1.1499770879745483,1
1.0549848079681396,0.49280914664268494,0.7007550001144409,1.010062336921692,0.6765009760856628,0.7749025225639343,0
0.6026479601860046,0.689873993396759,0.4964573383331299,0.8105002641677856,0.8858315944671631,0.8649882078170776,1
0.32470330595970154,1.1907752752304077,0.8831673860549927,0.6607651114463806,1.0097415447235107,0.4943324029445648,0
0.5527066588401794,0.42419224977493286,0.26905903220176697,0.312792032957077,0.3477054238319397,0.6293916702270508,0
0.3088049292564392,0.40622180700302124,1.4041962623596191,1.368550419807434,1.377834677696228,1.3428925275802612,1
0.5835053324699402,0.578892171382904,0.38800477981567383,0.7177037596702576,0.7005773782730103,0.6822414398193359,0
0.21743963658809662,0.4455638527870178,0.15024009346961975,0.40599173307418823,0.28426024317741394,0.28347477316856384,0
0.37228554487228394,0.5986602902412415,1.020045518875122,0.8120665550231934,1.166499376296997,0.9471562504768372,1
1.0306973457336426,0.6204381585121155,1.18953275680542,1.2981350421905518,0.8280752897262573,0.7647091746330261,1
0.5154478549957275,0.3086780607700348,0.24991926550865173,0.34287789463996887,0.4843824803829193,0.3082999289035797,0
1.1766778230667114,0.4724758267402649,0.0963762179017067,0.46513301134109497,1.1557215452194214,1.0708924531936646,0
0.6488834023475647,0.8657495379447937,1.248274326324463,1.1334196329116821,1.157139778137207,0.679814338684082,1
0.7624492049217224,0.43800365924835205,0.556611180305481,0.6730467677116394,0.5654350519180298,0.37521377205848694,0
0.891984224319458,0.24655133485794067,0.27078068256378174,0.28249019384384155,0.8015555739402771,0.7850914001464844,0
0.6074613332748413,0.24049250781536102,0.6602098941802979,0.5418383479118347,0.965840220451355,0.8333707451820374,1
0.9471099376678467,1.307237148284912,0.22444991767406464,1.341399908065796,0.8632110953330994,1.1207462549209595,0
0.6946947574615479,0.8819783329963684,1.2474509477615356,1.1628769636154175,1.0264382362365723,1.02946138381958,1
0.5351398587226868,0.434187114238739,1.1787534952163696,1.0558725595474243,1.1035807132720947,1.043885350227356,1
0.7607296705245972,0.45995932817459106,0.2971334457397461,0.6298049688339233,0.6183475255966187,0.6849002838134766,0
0.4566892981529236,0.4985419511795044,0.20271649956703186,0.41752195358276367,0.39765098690986633,0.44569557905197144,0
0.5112263560295105,0.39016953110694885,0.8584422469139099,0.7677555680274963,0.845446765422821,0.8664429187774658,1
0.6917349100112915,0.2885104715824127,0.6001920700073242,0.4725617468357086,0.8637657761573792,0.9038142561912537,1
0.3402199149131775,0.5059981942176819,0.49481260776519775,0.583215057849884,0.3406093716621399,0.5500842332839966,0
0.6425752639770508,0.6470243334770203,0.7495281100273132,1.0017520189285278,0.45849528908729553,0.6684625744819641,1
0.7412946820259094,0.519895076751709,1.4454827308654785,1.3960953950881958,1.3821313381195068,1.2460741996765137,1
1.2742937803268433,0.21110579371452332,1.3285845518112183,1.3459869623184204,1.0524425506591797,0.9894537329673767,1
0.2516145408153534,0.7228856086730957,0.36884385347366333,0.6095094084739685,0.4020727872848511,0.7565681338310242,0
0.30213138461112976,1.1917282342910767,0.7485163807868958,1.1320860385894775,0.7717266082763672,1.1079537868499756,1
0.4317132234573364,0.5425105690956116,0.6509583592414856,0.3341623544692993,0.9532107710838318,0.6154037117958069,0
0.5917472243309021,0.6925768256187439,0.8418567180633545,0.745608925819397,0.5243562459945679,0.40581879019737244,0
0.11193054169416428,0.511757493019104,0.6490216255187988,0.22054331004619598,0.6889904737472534,0.2690964937210083,0
0.3030121922492981,0.380243718624115,0.24259942770004272,0.36218106746673584,0.26668038964271545,0.2617364525794983,0
0.47257643938064575,0.6043257713317871,1.3214843273162842,1.3979328870773315,1.1363964080810547,1.3261526823043823,1
0.7830747365951538,0.8015555739402771,0.363206684589386,0.9516210556030273,0.4971201419830322,0.6149991750717163,0
0.4751843810081482,0.9437208771705627,1.4471073150634766,1.3399709463119507,1.4157588481903076,1.2586326599121094,1
0.21452826261520386,0.13061152398586273,0.15245476365089417,0.16950827836990356,0.2350933849811554,0.19120560586452484,0
0.5411717891693115,0.5665991306304932,0.5018478035926819,0.6895886659622192,0.4917578399181366,0.44668397307395935,0
0.46489912271499634,0.7031991481781006,1.227005124092102,1.3343513011932373,1.1364487409591675,1.3263436555862427,1
0.6091740131378174,0.20061737298965454,0.37599870562553406,0.4462692141532898,0.3570330739021301,0.318155437707901,0
0.9857168197631836,0.4264358580112457,0.5238946080207825,0.75758957862854,0.7099693417549133,0.7275484204292297,0
0.8263323903083801,0.7871002554893494,0.5454902648925781,0.8382121920585632,0.7928054928779602,0.7632016539573669,0
0.42595407366752625,0.8374199867248535,0.506438672542572,0.5180919766426086,0.36284807324409485,0.650117039680481,0
0.3260040581226349,0.9842405915260315,0.18888014554977417,1.0379832983016968,0.3939511179924011,1.0328184366226196,0
1.2039700746536255,0.5658851861953735,1.191494107246399,1.3588019609451294,1.1246321201324463,1.2548681497573853,1
0.2527482509613037,0.654019832611084,1.0231772661209106,0.6975905299186707,1.1186232566833496,0.8082705140113831,1
0.23221296072006226,0.6547754406929016,0.6563794016838074,1.0678833723068237,0.6391267776489258,1.0684986114501953,1
0.21843558549880981,0.6578854322433472,0.5508037805557251,0.2699272930622101,0.5967397689819336,0.25525692105293274,0
0.37570205330848694,0.6828693747520447,0.5752645134925842,1.1063222885131836,0.7579538226127625,1.2100293636322021,0
1.0414824485778809,0.5812981724739075,0.48186996579170227,0.46186569333076477,0.8132185935974121,1.0156551599502563,0
0.48481684923171997,0.825959324836731,0.7186632752418518,0.2908933162689209,0.7446821928024292,0.5961073637008667,0
0.7739121913909912,0.8306124210357666,0.6632198095321655,0.7747416496276855,0.33397239446640015,0.6705183386802673,0
0.621908962726593,0.5145180821418762,0.5409165620803833,0.15568022429943085,0.836536169052124,0.6070542931556702,1
0.4677770137786865,0.47369813919067383,0.19387809932231903,0.546110987663269,0.3385700583457947,0.5022758841514587,0
0.32453781366348267,0.3358364403247833,0.18425719439983368,0.30006468296051025,0.4695039689540863,0.4731638729572296,0
0.4331633746623993,0.6505095362663269,0.5204343199729919,0.24468247592449188,0.7043552994728088,0.2974412143230438,0
0.3464728593826294,0.8190554976463318,1.291650652885437,1.068626046180725,1.2432507276535034,1.1021591424942017,1
0.421427845954895,0.5655607581138611,0.843265175819397,0.6195580959320068,0.8337199091911316,0.45301520824432373,1
0.6657044887542725,0.7327718138694763,0.8727141618728638,0.4623953104019165,0.38488832116127014,0.529059112071991,0
0.5406938791275024,1.077593207359314,1.28939950466156,0.8595738410949707,1.402108907699585,1.0161052942276,1
0.338890939950943,0.5280569195747375,1.1111501455307007,0.9974170923233032,1.1814488172531128,1.0468674898147583,1
0.34892144799232483,0.9804823994636536,1.1949423551559448,0.6840461492538452,1.2771810293197632,0.9422057867050171,1
0.35956811904907227,0.38645344972610474,0.4400058686733246,0.4751357436180115,0.2425609827041626,0.220764622092247,0
0.7332108616828918,0.4093259871006012,0.505020022392273,0.18495820462703705,0.9220274686813354,0.7211928367614746,0
0.4736909866333008,0.563995361328125,0.5144817233085632,0.4755273461341858,0.806833028793335,0.853315532207489,0
0.5778810977935791,0.8512096405029297,0.6745182275772095,0.7317648530006409,0.3172926902770996,0.9152333736419678,0
0.5009559988975525,0.2800586223602295,0.4611329436302185,0.3191255033016205,0.867857813835144,0.7381294369697571,0
0.8171063661575317,1.0222716331481934,0.7376747727394104,0.48860180377960205,0.3322886526584625,1.022129774093628,0
1.3000707626342773,0.5681689381599426,0.9844551086425781,1.2726409435272217,1.185204029083252,1.1564613580703735,1
0.6030434966087341,1.0256935358047485,1.2884317636489868,0.9057518839836121,1.1287250518798828,0.41102272272109985,1
0.32241421937942505,1.040790319442749,0.7585310935974121,0.9586623907089233,0.8338617086410522,1.0951813459396362,1
0.5891420841217041,0.37114471197128296,0.5877972841262817,0.6135829091072083,0.7458581328392029,0.7048413753509521,1
1.2290362119674683,0.4949236810207367,0.9885036945343018,1.215766191482544,1.294521689414978,1.3328323364257812,1
0.7939441800117493,0.6098971962928772,1.3880131244659424,1.1951093673706055,1.3641449213027954,1.0645790100097656,1
0.6218141913414001,0.1755800098180771,1.340687870979309,1.308630347251892,1.2497259378433228,1.2467453479766846,1
0.4219614863395691,0.5489234924316406,0.25292810797691345,0.5942287445068359,0.44421136379241943,0.5143212676048279,0
1.0040398836135864,0.38746097683906555,0.7006540298461914,0.7220356464385986,0.5320234298706055,0.4524180591106415,0
0.5215478539466858,0.5022667050361633,0.7259846329689026,0.912162721157074,0.6338706612586975,0.6725412607192993,0
0.7278702855110168,0.7030381560325623,1.2433489561080933,1.3366817235946655,1.0201597213745117,1.1694940328598022,1
0.6672935485839844,0.3073033094406128,0.20304922759532928,0.22026091814041138,0.6910102367401123,0.5210112929344177,0
0.5028461217880249,0.48209333419799805,1.3124969005584717,1.0950566530227661,1.4181994199752808,1.2975045442581177,1
0.6384214758872986,0.7971968054771423,0.921754002571106,0.7752802968025208,0.8363425135612488,0.2604807913303375,0
0.852088987827301,0.5800183415412903,0.7770296335220337,0.9890561699867249,0.3618038594722748,0.26651203632354736,0
0.22807975113391876,0.13744761049747467,1.3044681549072266,1.3310327529907227,1.3619775772094727,1.3851056098937988,1
0.6802939176559448,0.8443683981895447,0.2676105499267578,0.71381014585495,0.8673396706581116,0.6737082004547119,0
0.4588373303413391,0.3547522723674774,0.2308894693851471,0.43813154101371765,0.3321239948272705,0.20098794996738434,0
0.8551267385482788,0.662291407585144,0.4516589045524597,0.7871727347373962,0.7035405039787292,0.6212355494499207,0
0.5092304348945618,0.3151485323905945,0.1487925797700882,0.321630597114563,0.49558407068252563,0.3367338478565216,0
0.5874001979827881,0.7136391401290894,0.34638819098472595,0.6981451511383057,0.47601813077926636,0.37178319692611694,0
0.8026074171066284,0.7502279877662659,0.9327821135520935,1.026937484741211,0.4686358571052551,0.8792348504066467,1
0.24675048887729645,0.4420507550239563,0.20841041207313538,0.48229795694351196,0.23447702825069427,0.5215640068054199,0
0.5724290609359741,0.8371314406394958,0.6089888215065002,0.5049681663513184,0.7938621640205383,0.6736260652542114,1
0.5201951861381531,0.42000120878219604,0.44798898696899414,0.22593365609645844,0.17452669143676758,0.4325713515281677,0
0.9644961953163147,0.6505314707756042,1.3761687278747559,1.3720916509628296,0.8044078946113586,1.0988572835922241,1
0.7734304070472717,0.777934193611145,1.0022090673446655,1.1083579063415527,0.8717597126960754,0.5378480553627014,1
0.4038957953453064,0.5604599118232727,0.3978358209133148,0.4772890508174896,0.3922845721244812,0.5063523650169373,0
0.18876688182353973,0.8517518043518066,0.8351801633834839,0.9568749070167542,0.7916125059127808,0.8407694697380066,1
1.1452207565307617,1.1886038780212402,0.20326998829841614,1.1629005670547485,1.1522674560546875,0.2049904465675354,0
0.5875425934791565,0.5088753700256348,1.2658379077911377,1.0001957416534424,1.2643747329711914,1.0980533361434937,1
0.7341527342796326,0.38837000727653503,0.30763018131256104,0.28366464376449585,0.7100696563720703,0.6279133558273315,0
0.6212013363838196,0.8871720433235168,1.4022769927978516,1.099373698234558,1.3341856002807617,1.1757283210754395,1
0.4211146831512451,0.18534286320209503,0.16599690914154053,0.21023385226726532,0.47413092851638794,0.394031286239624,0
0.6203127503395081,0.8747423887252808,0.6320796608924866,1.0204579830169678,0.4811231791973114,0.816977322101593,1
0.6029869318008423,0.4865168035030365,0.8627783060073853,0.5254755020141602,0.6941262483596802,0.5683207511901855,1
1.1901650428771973,0.6762738227844238,1.0707920789718628,1.3329094648361206,1.0245085954666138,1.0738569498062134,1
0.4675987958908081,0.2262459248304367,0.13696764409542084,0.3077181875705719,0.41106143593788147,0.23438620567321777,0
0.8986121416091919,0.806833028793335,1.2724575996398926,1.344010829925537,1.3056645393371582,1.1544733047485352,1
0.6392793655395508,0.3717670142650604,1.4243162870407104,1.3893282413482666,1.2231900691986084,1.2038601636886597,1
1.096006155014038,1.2011146545410156,1.1569263935089111,0.43169936537742615,0.40402698516845703,1.1950634717941284,0
0.6654344201087952,0.4130401611328125,1.299544095993042,1.3652011156082153,1.122652530670166,1.1834124326705933,1
0.5796034336090088,0.4891822338104248,1.0080437660217285,1.1375831365585327,1.034108281135559,1.241543173789978,1
0.7179419994354248,0.5569347739219666,0.7768204212188721,0.9541257619857788,0.9536468386650085,0.8618739247322083,1
0.28380975127220154,0.40955448150634766,1.2869216203689575,1.1856242418289185,1.2278929948806763,1.149766206741333,1
0.8216657638549805,0.37142544984817505,0.6518058180809021,0.7411438822746277,0.4451642334461212,0.4924962520599365,0
0.1819726675748825,0.4691934287548065,0.4904765188694,0.12705670297145844,0.5201951861381531,0.21952736377716064,0
0.2425609827041626,0.517760694026947,1.2000980377197266,0.8314397931098938,1.1150611639022827,0.7149185538291931,1
0.7399545311927795,0.6365944743156433,0.6183264255523682,0.38294944167137146,0.9492190480232239,0.4980877637863159,0
0.2456836998462677,0.5013837218284607,0.20583181083202362,0.5945084691047668,0.26724475622177124,0.5891597867012024,0
0.27039971947669983,0.8391380906105042,0.6769515872001648,0.3882029056549072,0.794072687625885,0.33690112829208374,0
0.22778856754302979,0.44089651107788086,0.1777110993862152,0.34892144799232483,0.3078824281692505,0.39801254868507385,0
0.2472894936800003,0.8739154934883118,1.0727547407150269,0.4932461678981781,1.0479724407196045,0.5929893851280212,0
0.23343534767627716,0.4566175639629364,1.3699424266815186,1.3465150594711304,1.3682622909545898,1.3619322776794434,1
0.3643805682659149,0.19821205735206604,1.1531569957733154,1.1040503978729248,1.1310278177261353,1.062906265258789,1
0.8642234802246094,0.36779484152793884,1.3270200490951538,1.1767743825912476,1.206807255744934,1.074869155883789,1
0.7867227792739868,0.6818847060203552,0.7548945546150208,0.45905575156211853,0.8475548624992371,0.7907341122627258,0
1.2542202472686768,0.18545804917812347,0.8377108573913574,0.8456752300262451,0.7777325510978699,0.7581915259361267,1
0.44676849246025085,0.561192512512207,0.5685994029045105,0.7680819034576416,0.45759275555610657,0.5507657527923584,0
0.6237737536430359,0.8594695925712585,1.1542259454727173,0.7113963961601257,1.0772758722305298,0.9515613317489624,1
0.5180437564849854,0.6094458699226379,0.3335803747177124,0.621908962726593,0.31180399656295776,0.7060034871101379,0
0.28971341252326965,0.41062313318252563,0.44957613945007324,0.48288387060165405,0.3029669225215912,0.3578527271747589,0
0.9018680453300476,1.123152494430542,1.4046728610992432,1.0563483238220215,1.3449113368988037,1.2386664152145386,1
0.7551851272583008,1.2597122192382812,1.0443297624588013,0.7773861289024353,1.209936499595642,0.2543644607067108,1
0.38270482420921326,0.6505095362663269,0.8967909216880798,0.4020727872848511,0.6910862326622009,0.3856469988822937,0
0.7727361917495728,0.6051735281944275,1.2918388843536377,1.3203928470611572,0.8854473233222961,1.1398845911026,1
0.28191983699798584,0.8920239210128784,0.20174777507781982,0.8451218605041504,0.3296548128128052,0.831331729888916,0
0.7951029539108276,1.0474621057510376,1.1314808130264282,0.6165188550949097,0.8106354475021362,0.4985598623752594,0
0.82652348279953,0.503491222858429,0.6149483323097229,0.4271489381790161,1.0767359733581543,1.0560126304626465,1
0.616965651512146,0.16038084030151367,0.30596622824668884,0.3815702497959137,0.4094345271587372,0.3857473134994507,0
0.4565450847148895,0.6414128541946411,0.39157670736312866,0.8704357147216797,0.748104453086853,1.0237400531768799,1
0.27057257294654846,0.6684776544570923,0.8637608289718628,1.048356294631958,0.8085243105888367,0.9381046295166016,1
0.8436553478240967,0.42855510115623474,1.004978060722351,0.8694790601730347,0.6578088402748108,0.6903848648071289,1
0.6641383171081543,1.163965106010437,1.279043436050415,1.4616433382034302,1.3822553157806396,1.3257076740264893,1
0.678318440914154,1.1633740663528442,1.3701117038726807,1.003670573234558,1.2856839895248413,0.6701352000236511,1
0.26782873272895813,0.37608304619789124,0.25847122073173523,0.24310798943042755,0.2312721163034439,0.32945120334625244,0
0.339459091424942,0.5169038772583008,0.4896691143512726,0.4316973388195038,0.5150511860847473,0.3139939308166504,1
0.26668038964271545,0.1569967418909073,1.0581494569778442,1.0748428106307983,0.9066053032875061,0.9312281012535095,1
0.8685534596443176,0.7553848028182983,0.8759875297546387,0.8702998757362366,0.6317262649536133,0.2843385934829712,1
0.317018061876297,0.889572262763977,0.9583815336227417,0.6739467978477478,0.7875187397003174,0.5239017605781555,0
0.3781011402606964,0.30747443437576294,0.21318604052066803,0.3747882843017578,0.25984546542167664,0.41234588623046875,0
1.2742937803268433,0.25389736890792847,1.2504984140396118,1.300849199295044,1.181388020515442,1.1581391096115112,1
0.5425105690956116,0.3194720149040222,0.20531852543354034,0.31545209884643555,0.6120021343231201,0.4377034306526184,0
0.8736415505409241,0.8126484155654907,0.8943319916725159,0.9978358149528503,1.2783712148666382,1.2656786441802979,1
0.4826030731201172,0.6731995940208435,1.3752361536026,1.1298106908798218,1.222188949584961,0.935573935508728,1
0.46203067898750305,0.5577713847160339,1.2080165147781372,1.2337502241134644,1.0499663352966309,0.9885314106941223,1
0.6918594241142273,0.7075594067573547,0.12931452691555023,0.7668657898902893,0.6033931374549866,0.4499151408672333,0
0.6102703213691711,0.8378630876541138,0.963478147983551,1.3302582502365112,0.4911686182022095,1.0361831188201904,1
0.772406816482544,0.8078663349151611,0.49742990732192993,1.0414824485778809,0.7149814963340759,0.826365053653717,0
0.7976971864700317,0.4265929162502289,1.306349277496338,1.2696585655212402,0.8694981336593628,0.7790436744689941,1
0.5001803636550903,0.5334017276763916,1.3121227025985718,1.2959636449813843,1.2828342914581299,1.1731414794921875,1
0.862747311592102,0.7801001071929932,0.3401883840560913,0.8942808508872986,0.7492278218269348,0.22147145867347717,0
0.405584454536438,0.8161075711250305,1.0523380041122437,0.548675000667572,1.1474589109420776,0.5669630765914917,1
0.9043433666229248,1.341399908065796,0.11497620493173599,1.3131331205368042,0.9471099376678467,1.1207462549209595,0
0.6279482841491699,0.7112124562263489,1.3636059761047363,1.3423513174057007,1.3939255475997925,1.2688415050506592,1
0.39493221044540405,0.8184242844581604,1.2428102493286133,1.2255291938781738,1.250803828239441,1.1103222370147705,1
0.28426024317741394,0.24725981056690216,0.3337152600288391,0.19736839830875397,0.11364860087633133,0.17849861085414886,0
0.6544632911682129,0.6794272661209106,0.2857319414615631,0.7833376526832581,0.5821480751037598,0.3149663507938385,0
0.5390331149101257,0.49678391218185425,0.6846616864204407,0.32186359167099,0.3630870282649994,0.28525134921073914,0
0.3064163029193878,0.4165194630622864,0.5478258728981018,0.27321961522102356,0.5791059732437134,0.3813563585281372,0
0.5464645028114319,0.2238229215145111,1.2188032865524292,1.1756457090377808,1.284448266029358,1.2196093797683716,1
0.472770631313324,0.9108768701553345,0.1650611013174057,0.8860622644424438,0.41197362542152405,0.7293780446052551,0
0.5438950061798096,0.9857168197631836,0.7173690795898438,0.9975396394729614,0.7693108320236206,0.8278560638427734,1
0.4324813783168793,0.29311254620552063,1.1055670976638794,0.9691840410232544,1.0055354833602905,0.880801796913147,1
0.699487566947937,0.3528100550174713,0.6013492941856384,0.32183560729026794,1.0598422288894653,0.8709883093833923,1
0.9713525772094727,0.767737090587616,1.0733665227890015,0.8440130949020386,0.8421609401702881,0.4902225434780121,1
0.5564004182815552,0.572293221950531,0.17523132264614105,0.5175515413284302,0.43345820903778076,0.7338041067123413,0
0.2973966896533966,1.1413156986236572,1.4244014024734497,1.2598388195037842,1.3943206071853638,1.2634479999542236,1
0.3938031792640686,0.9076814651489258,0.7633527517318726,0.9863424301147461,0.8391187787055969,1.0591309070587158,1
0.3468440771102905,0.6401042938232422,1.0697942972183228,0.8980200290679932,1.1374040842056274,0.8720250725746155,1
0.8574998378753662,1.069137454032898,0.7145696878433228,1.3505425453186035,0.4553696811199188,1.0879440307617188,1
0.7738347053527832,0.5466256737709045,1.0503671169281006,1.0912888050079346,0.5480308532714844,0.7806786894798279,1
0.537318766117096,0.310575932264328,1.4246925115585327,1.4405511617660522,1.4170023202896118,1.4058855772018433,1
0.5985636711120605,0.5488367080688477,0.2268788069486618,0.4816814959049225,0.5564849972724915,0.4191528856754303,0
1.3405795097351074,0.7754387855529785,1.1176655292510986,0.9870378375053406,1.2001128196716309,1.2857147455215454,1
0.825959324836731,0.8528662919998169,0.34174585342407227,0.7927374839782715,0.6726275086402893,0.771998405456543,0
0.6075571179389954,0.317788690328598,1.2649602890014648,1.164920449256897,1.0707902908325195,0.9957212805747986,1
0.4337020218372345,0.410724014043808,0.19318298995494843,0.3370736241340637,0.5230099558830261,0.18264524638652802,0
0.43215614557266235,0.3495998978614807,0.7084544897079468,0.754009485244751,0.7912067770957947,0.8297330141067505,1
0.7957469820976257,0.7973792552947998,1.0249111652374268,1.1464004516601562,0.9646961092948914,1.0409296751022339,1
0.9870191216468811,0.34063124656677246,1.0485531091690063,1.097727656364441,1.2599945068359375,1.3205102682113647,1
0.8606120944023132,0.6642285585403442,1.0663905143737793,1.0562697649002075,1.1824390888214111,1.0731967687606812,1
0.6775410175323486,0.5769442319869995,0.47798049449920654,0.5478424429893494,0.3216361403465271,0.7719951272010803,0
0.6145465970039368,0.45096561312675476,1.0841275453567505,1.2610766887664795,0.8118193745613098,1.0230631828308105,1
0.6876239776611328,0.6128872632980347,0.591376006603241,0.867857813835144,0.44101107120513916,0.2635098099708557,0
0.7469497323036194,0.6726275086402893,0.8034130334854126,1.1379107236862183,0.5243562459945679,0.6180256009101868,0
0.7904196977615356,0.598790168762207,0.5047091841697693,0.412964791059494,0.5389497876167297,0.7546614408493042,0
0.6652088165283203,0.8307258486747742,1.0724480152130127,1.0307600498199463,1.1589574813842773,0.6953787207603455,1
0.5523775219917297,0.6408401131629944,0.9713408350944519,1.0924159288406372,1.144314169883728,1.1206698417663574,1
1.2423818111419678,1.2842446565628052,0.35824188590049744,1.1824779510498047,1.3162851333618164,0.8562012910842896,0
0.4943665564060211,0.31312504410743713,1.2186264991760254,1.1768512725830078,1.2028826475143433,1.184218168258667,1
0.7458831071853638,0.4054519832134247,0.8943942189216614,0.7463088035583496,0.5695919394493103,0.35381200909614563,0
0.5996187925338745,0.484327107667923,0.6511072516441345,0.4923113286495209,0.6189099550247192,0.7686183452606201,0
0.37641844153404236,0.47413092851638794,0.35791149735450745,0.6743993759155273,0.2623730003833771,0.5643448829650879,0
0.4790227711200714,0.3832322359085083,0.36936044692993164,0.1176408901810646,0.5564942955970764,0.420896053314209,0
0.6216629147529602,0.6778721213340759,0.847885251045227,1.159935474395752,1.188320517539978,1.3395198583602905,1
