d_1N_1F,d_2N_2F,d_1N_2N,d_1N_2F,d_1F_2N,d_1F_2F,label
0.6796490550041199,0.2611923813819885,1.3701786994934082,1.29758882522583,1.2641315460205078,1.1393132209777832,1
1.2660539150238037,1.406467318534851,0.29024842381477356,1.3728759288787842,1.3375086784362793,0.4952200651168823,0
0.6492791771888733,0.8349155783653259,1.1756316423416138,1.0404502153396606,1.3711398839950562,1.145632266998291,1
0.48783284425735474,0.518946647644043,0.3268229067325592,0.2726791501045227,0.5682632327079773,0.4040662944316864,0
0.35501909255981445,0.3246874213218689,0.7746504545211792,0.9478764533996582,0.779656171798706,0.9031444191932678,1
0.5951405167579651,0.6225593090057373,0.12086333334445953,0.6597088575363159,0.5537559986114502,0.21776677668094635,0
0.6237416863441467,0.6005629301071167,1.1156933307647705,0.7233214974403381,1.2666112184524536,1.0176645517349243,1
1.1972613334655762,0.5164880156517029,1.1669337749481201,1.3505911827087402,1.0245429277420044,1.1434051990509033,1
0.5511348843574524,0.4750286936759949,0.4786587953567505,0.4962655305862427,0.915331244468689,0.7117558121681213,0
0.41398826241493225,0.281126469373703,1.1288607120513916,0.9690742492675781,0.8795385956764221,0.7144765853881836,1
0.6362144947052002,0.4196970462799072,0.5688225030899048,0.5689835548400879,0.3702675402164459,0.2026517391204834,0
0.8832293748855591,0.5569054484367371,1.4312868118286133,1.3038641214370728,1.2841264009475708,1.326667070388794,1
0.3199820816516876,0.7763564586639404,1.4366077184677124,1.4387967586517334,1.4339525699615479,1.4143664836883545,1
0.28411412239074707,0.21638920903205872,0.3720182180404663,0.28955936431884766,0.2270311564207077,0.109700046479702,0
1.0377590656280518,0.8683030605316162,0.6300505995750427,1.0899641513824463,1.1487700939178467,1.311511516571045,1
0.28695863485336304,0.632343590259552,0.5520920753479004,0.16873793303966522,0.6120426654815674,0.22962385416030884,0
0.7408016920089722,0.6121213436126709,1.36520254611969,1.3883126974105835,1.386877417564392,1.466827154159546,1
0.9234508872032166,1.1803996562957764,0.4686354696750641,1.1643322706222534,0.8853015899658203,0.6906049847602844,0
0.9803943634033203,0.5157617926597595,0.9456009864807129,0.6906973123550415,1.162747859954834,0.9709227085113525,1
0.2376701682806015,0.8040705919265747,0.6536098122596741,0.3831499218940735,0.6328033208847046,0.2805606424808502,0
0.18834683299064636,0.9579699635505676,1.123433232307434,0.4836512804031372,1.1494957208633423,0.44710466265678406,1
0.5494170188903809,0.6217077374458313,0.45297399163246155,0.32316112518310547,0.7364348769187927,0.36347106099128723,0
1.033806324005127,0.6916131973266602,0.5578055381774902,0.8802451491355896,1.013453483581543,0.6465407609939575,0
0.9052985310554504,0.2780449688434601,0.8886261582374573,0.9302383661270142,0.582289457321167,0.3876458406448364,1
0.711065411567688,0.36216604709625244,1.0886356830596924,1.0035595893859863,0.7518419027328491,0.6275948286056519,0
0.86937016248703,1.2297009229660034,0.449023962020874,1.192942500114441,0.9180168509483337,0.6876491904258728,0
0.3085900843143463,0.46097227931022644,1.2650429010391235,1.3829083442687988,1.3477675914764404,1.4471673965454102,1
0.2137584537267685,0.3950020968914032,0.3216113746166229,0.2643089294433594,0.4805179834365845,0.22915995121002197,1
0.570429265499115,0.5100471377372742,0.482101172208786,0.45518219470977783,0.5053861737251282,0.36760392785072327,0
0.49073517322540283,0.8855355978012085,0.2325935959815979,0.9686019420623779,0.6077933311462402,0.9019458293914795,0
0.8398229479789734,0.5996288061141968,0.8472461700439453,1.180144190788269,1.1113835573196411,1.3453080654144287,1
0.48600614070892334,0.7913469076156616,0.8218135833740234,0.4936329126358032,0.7891947627067566,0.09592939168214798,0
1.228426218032837,1.1389516592025757,0.4573662579059601,1.0886445045471191,1.3527508974075317,0.6691569685935974,0
0.5911452770233154,1.0247433185577393,1.1708879470825195,1.4621820449829102,1.3122923374176025,1.4674867391586304,1
1.0290679931640625,0.3092413544654846,0.19772657752037048,0.298957884311676,1.0028694868087769,0.9556191563606262,0
0.8681515455245972,0.3452894389629364,1.2397027015686035,1.152434229850769,1.3518221378326416,1.355921745300293,1
0.5454522967338562,0.4439651072025299,0.4987899959087372,0.3659277558326721,0.3143831491470337,0.3850041627883911,1
0.3214709460735321,0.5662618279457092,0.40207308530807495,0.35041508078575134,0.2494659274816513,0.5037070512771606,0
0.9253026843070984,0.658340334892273,0.33241769671440125,0.6403346657752991,0.8222693800926208,0.49561938643455505,0
0.19997717440128326,0.4368441104888916,0.5382452011108398,0.47575294971466064,0.6736160516738892,0.6024321913719177,1
1.3139790296554565,0.484852135181427,0.39496034383773804,0.4412707984447479,1.2750465869903564,1.157225489616394,1
0.7256010174751282,0.7189446687698364,0.5894421935081482,0.7940764427185059,0.7461220026016235,0.25446251034736633,0
0.544800341129303,0.5048513412475586,1.0779448747634888,1.248369812965393,1.0933451652526855,1.2983293533325195,1
0.8886150121688843,0.6930723190307617,1.3655807971954346,1.1165251731872559,1.0450396537780762,0.9154911041259766,1
0.7664359211921692,0.4515302777290344,1.1241143941879272,1.0839909315109253,1.0261203050613403,0.8752222061157227,1
0.3457138240337372,0.5368418097496033,0.5315126180648804,0.24975080788135529,0.5704482793807983,0.41688379645347595,0
0.44843578338623047,0.21296116709709167,0.9092645049095154,0.780761182308197,0.5725904703140259,0.4097871780395508,1
0.7326180338859558,0.2190832495689392,0.618516743183136,0.4818594455718994,0.3651864230632782,0.4173615276813507,0
0.4514750838279724,0.6768226027488708,0.3765839636325836,0.8517919182777405,0.4453241527080536,0.6493527889251709,0
0.24716641008853912,0.7948363423347473,0.433505654335022,0.8372687697410583,0.5926191806793213,0.7879405617713928,0
0.33922278881073,0.27671295404434204,0.3113107979297638,0.21234557032585144,0.15173552930355072,0.313329815864563,0
0.5345795750617981,0.31744468212127686,1.3781516551971436,1.425542950630188,1.3360915184020996,1.4031249284744263,1
1.3106329441070557,1.3527508974075317,0.17920367419719696,1.3241909742355347,1.3376315832138062,0.28745847940444946,0
1.0859910249710083,0.30226439237594604,1.0039161443710327,1.0150460004806519,1.4081859588623047,1.336225152015686,1
0.7021473050117493,1.1888186931610107,0.42581406235694885,1.0898844003677368,0.893758237361908,0.5884737968444824,0
0.5193707346916199,0.6560068726539612,0.46451058983802795,0.26977238059043884,0.800493597984314,0.3594409227371216,0
1.0278422832489014,0.3351059854030609,0.6997140049934387,0.9070847630500793,0.924187958240509,0.963339626789093,1
0.6485427618026733,0.9943521618843079,0.24694685637950897,0.8482107520103455,0.8012703657150269,0.31953465938568115,0
0.38330256938934326,0.17027795314788818,0.2743825614452362,0.3029143512248993,0.16873793303966522,0.1830962896347046,0
0.6404246687889099,0.6901389956474304,0.5952061414718628,0.4059281647205353,1.0126283168792725,0.45926621556282043,0
0.2932465374469757,0.27876508235931396,0.3447958827018738,0.2907872200012207,0.35664284229278564,0.15193939208984375,0
0.8314312696456909,0.854651153087616,0.8041080236434937,0.7421615719795227,0.24571433663368225,0.7671685814857483,0
0.45525863766670227,0.3484323024749756,0.6655586957931519,0.8879641890525818,0.6205188035964966,0.8304023146629333,1
0.9026321768760681,0.5652340054512024,1.0014880895614624,1.1564643383026123,0.7658540606498718,0.5866130590438843,1
1.1064773797988892,0.6456141471862793,0.6906224489212036,0.308565616607666,1.2237269878387451,1.1933584213256836,1
0.9904338717460632,0.36747094988822937,0.506294310092926,0.4576972424983978,0.9422774314880371,0.9098641276359558,0
0.12447356432676315,0.5763947367668152,0.2829269468784332,0.3666638731956482,0.3702865540981293,0.3607598543167114,0
0.5295931696891785,0.35665878653526306,0.4683525264263153,0.2491559088230133,0.1401905119419098,0.402610182762146,0
0.591073215007782,0.4365641176700592,0.37570562958717346,0.6874071359634399,0.524177074432373,0.3805265724658966,0
0.9769332408905029,0.36324334144592285,0.590401828289032,0.8474332690238953,0.5340246558189392,0.19917772710323334,0
1.3215904235839844,0.44347503781318665,1.4047420024871826,1.41020929813385,0.8401692509651184,0.969177782535553,1
0.21315227448940277,0.6040996313095093,0.8398602604866028,0.5266929268836975,0.9444775581359863,0.5620859265327454,0
0.4011825919151306,1.1656205654144287,0.7413644194602966,0.6942253112792969,0.9790462851524353,0.3855244517326355,0
0.42109155654907227,0.33147233724594116,0.4041665196418762,0.3928476572036743,0.12986083328723907,0.2453927993774414,0
0.7719699740409851,0.5909236073493958,1.3881736993789673,1.4113236665725708,1.1200847625732422,1.2115083932876587,1
0.30613428354263306,0.4387197196483612,0.8616421818733215,0.63947993516922,0.9847291707992554,0.7223348617553711,1
0.368404358625412,0.7789199948310852,0.5923363566398621,0.7849372029304504,0.571655809879303,0.6177518367767334,0
0.7824746966362,0.36701446771621704,1.217414379119873,1.26819908618927,1.2829123735427856,1.2790037393569946,1
0.24254150688648224,0.4962655305862427,0.7510984539985657,0.858135461807251,0.7747743129730225,0.9069903492927551,1
0.7638087272644043,0.31662988662719727,1.377236008644104,1.2817816734313965,1.3187228441238403,1.277596354484558,1
0.8358245491981506,0.9785255789756775,0.5225521922111511,1.149483323097229,0.39518842101097107,0.861589789390564,0
0.4906339943408966,0.7954297065734863,0.34419262409210205,0.8473237752914429,0.6495184898376465,0.7077541947364807,0
1.2822136878967285,1.1462115049362183,0.7489508390426636,1.124650239944458,1.190096378326416,0.3289973735809326,0
0.4854044020175934,0.8094339966773987,0.7552892565727234,0.520916223526001,0.744462251663208,0.17000404000282288,0
0.3252536356449127,0.6843106746673584,0.7319542169570923,0.34068751335144043,0.6274005770683289,0.1871701031923294,0
0.7136702537536621,0.2260870337486267,0.42774656414985657,0.5753366947174072,0.3461131155490875,0.17399805784225464,0
0.44462648034095764,0.1471167802810669,1.2960962057113647,1.3004114627838135,1.1667330265045166,1.17442786693573,1
0.4671477973461151,0.1602470725774765,1.4457080364227295,1.4491283893585205,1.477315902709961,1.4871999025344849,1
0.9361607432365417,0.3086336553096771,1.269637942314148,1.2813513278961182,1.387290596961975,1.3514388799667358,1
0.38126638531684875,0.2960066795349121,0.5323779582977295,0.4893277883529663,0.512432873249054,0.4046403467655182,1
0.7298046946525574,0.573263943195343,0.9067232012748718,1.151365041732788,1.3264765739440918,1.388655424118042,1
0.5286234617233276,0.346865177154541,1.153147578239441,0.9493604302406311,1.1903232336044312,0.9772812128067017,1
0.5189016461372375,0.6216158866882324,1.4006891250610352,1.2627390623092651,1.3341408967971802,1.2616581916809082,1
1.249538779258728,0.6822850108146667,0.2599218785762787,0.6562296152114868,1.288573980331421,0.9357583522796631,0
0.4874956011772156,0.3035551607608795,0.289298951625824,0.514969527721405,0.23673340678215027,0.1820792853832245,0
0.6181585192680359,0.3365457057952881,0.283871591091156,0.36633628606796265,0.6220906972885132,0.7403301000595093,0
0.5372380018234253,0.8424379825592041,1.253005027770996,1.4677705764770508,1.1223775148391724,1.4273048639297485,1
1.0459214448928833,0.4657129943370819,0.5716367363929749,0.8348742723464966,0.7989025115966797,0.551532506942749,0
1.038510799407959,1.0474841594696045,0.8155185580253601,1.3633077144622803,1.0358905792236328,0.9707851409912109,1
0.717082679271698,0.4287011921405792,0.8131752014160156,1.0128334760665894,0.5226720571517944,0.5620954632759094,0
0.6599185466766357,1.0497759580612183,0.6039039492607117,0.7501794099807739,0.9709277153015137,0.18487334251403809,0
1.2679332494735718,0.9545205235481262,1.0820938348770142,0.47506585717201233,1.3946752548217773,1.1776857376098633,1
0.41133153438568115,0.40691593289375305,0.4880213439464569,0.3540969491004944,0.44406017661094666,0.15897201001644135,0
0.4769371449947357,0.7169577479362488,0.3870779871940613,0.8177267909049988,0.45151039958000183,0.7147021293640137,0
0.5202008485794067,0.8127910494804382,0.5294725298881531,0.5837805271148682,0.7491942644119263,0.18403568863868713,0
0.8404576182365417,0.7351197004318237,0.5213821530342102,1.018130898475647,0.5217851996421814,0.9023218750953674,0
1.2836344242095947,0.554487943649292,0.6374768018722534,0.7666622996330261,1.3016997575759888,1.1310389041900635,0
0.5776534676551819,0.8744025230407715,0.7369049787521362,0.33359673619270325,0.8880460858345032,0.8064172267913818,1
1.120968222618103,0.3136028051376343,0.8974744081497192,0.868238627910614,0.7854406237602234,0.9894824028015137,0
0.5018218755722046,0.6710835099220276,0.8484925031661987,1.048406958580017,0.4571307301521301,0.7516539692878723,1
0.8469083309173584,0.4095907509326935,0.2769966721534729,0.5480605959892273,0.8362407088279724,0.9762994050979614,0
0.5308070778846741,0.19260770082473755,1.1035332679748535,1.00827157497406,1.265450119972229,1.1911531686782837,1
0.7159216403961182,0.6406714916229248,1.178852915763855,1.3019155263900757,1.3707228899002075,1.3036588430404663,1
0.32708510756492615,0.5370650887489319,0.5373870730400085,0.36696064472198486,0.8062567114830017,0.5494689345359802,0
1.032033920288086,0.43723398447036743,1.182866096496582,1.104629397392273,1.138573408126831,0.9780222177505493,1
0.9174712896347046,0.4053964912891388,0.5922028422355652,0.6321230530738831,0.4296088218688965,0.5364227294921875,0
0.6495422720909119,0.528254508972168,1.281496286392212,1.124164342880249,1.0324640274047852,0.6934155225753784,1
1.14735746383667,1.2274855375289917,0.28236016631126404,1.2505998611450195,1.1263197660446167,0.24220050871372223,0
1.2891024351119995,0.4068948030471802,0.8533747792243958,0.9800350069999695,1.3311878442764282,1.2592706680297852,1
1.3441885709762573,0.5814093351364136,0.7212609052658081,0.8963982462882996,1.2083382606506348,0.8412074446678162,0
0.30008217692375183,0.7492408156394958,1.2923318147659302,1.396378517150879,1.3352937698364258,1.3579696416854858,1
0.5562043190002441,0.5932375192642212,1.2333375215530396,1.2931462526321411,1.3583977222442627,1.3169496059417725,1
0.7491878867149353,0.40283477306365967,1.1264839172363281,1.097941279411316,0.7396909594535828,0.5410457253456116,1
0.7239038944244385,0.28123167157173157,0.18031632900238037,0.27942100167274475,0.6977056264877319,0.7795969247817993,0
0.365732342004776,1.190096378326416,1.4647753238677979,1.1610348224639893,1.4537690877914429,1.1125035285949707,1
0.4643706977367401,0.7504656314849854,0.6422192454338074,0.4527648687362671,0.8586270809173584,0.5107802152633667,1
0.747009813785553,0.41655364632606506,0.2170839160680771,0.582282543182373,0.5918411612510681,0.4205652177333832,0
0.6612488627433777,0.4568304717540741,1.3807734251022339,1.3943144083023071,1.4209257364273071,1.4084590673446655,1
1.0034087896347046,0.26726609468460083,0.8149856328964233,0.7706180214881897,1.110069751739502,1.1573752164840698,1
0.4808204472064972,0.9964731335639954,0.9626238942146301,1.184607982635498,0.8748732209205627,0.9670029282569885,1
0.5175016522407532,1.2109920978546143,1.0065557956695557,0.7184047698974609,1.0842859745025635,0.5253143906593323,1
0.7192205190658569,0.5848053693771362,0.4430488348007202,0.6232882142066956,0.4022161364555359,0.502027153968811,0
0.7796056866645813,0.7925606369972229,0.3583313524723053,0.673198401927948,0.8469083309173584,0.4610316753387451,0
0.39518842101097107,1.13191819190979,0.7507320046424866,1.3897476196289062,0.44083940982818604,1.2933892011642456,1
0.3036838173866272,0.5031082034111023,0.5957854390144348,0.5091248154640198,0.5817438364028931,0.3314271867275238,0
0.8247714638710022,0.5746559500694275,0.22232654690742493,0.5337029099464417,0.8683030605316162,0.39951542019844055,0
0.5298166871070862,0.6894256472587585,0.4272423982620239,0.35894128680229187,0.8909918665885925,0.3154124617576599,0
0.4675941467285156,0.4886886775493622,0.48466068506240845,0.7638087272644043,0.43852367997169495,0.5037165284156799,0
0.7205929756164551,1.117213487625122,0.3709936738014221,1.2448453903198242,0.6762556433677673,0.9576997756958008,0
1.2399866580963135,0.7224352359771729,0.9247906804084778,0.5177409648895264,1.3936644792556763,1.3529728651046753,1
0.7215408086776733,1.0223255157470703,1.309224009513855,0.716924250125885,1.4476640224456787,1.1824630498886108,1
0.47838932275772095,0.3608853220939636,1.3856749534606934,1.3182891607284546,1.4320900440216064,1.3895599842071533,1
0.39155861735343933,0.38583478331565857,0.4846920669078827,0.26171955466270447,0.21638920903205872,0.2767446041107178,0
0.6490676999092102,0.41966551542282104,0.9532427191734314,1.0261579751968384,0.7506395578384399,0.6896679997444153,1
0.39619505405426025,0.46600717306137085,0.5256056189537048,0.7189954519271851,0.49880900979042053,0.6035717725753784,0
0.316773921251297,0.13990569114685059,0.9437053203582764,0.8588729500770569,1.0502313375473022,0.9795160293579102,1
1.0421284437179565,1.3320363759994507,0.13154426217079163,1.3215904235839844,1.0600595474243164,0.7850275635719299,0
0.9670740365982056,1.0955203771591187,0.7119132876396179,0.902125358581543,1.159525990486145,0.21053288877010345,0
1.0614979267120361,0.2554272413253784,0.9816730618476868,0.9907286763191223,1.440263032913208,1.40427565574646,1
0.7207286357879639,0.3820413053035736,0.8394359350204468,0.6311312913894653,0.30322933197021484,0.22767554223537445,1
0.5270774960517883,0.33147233724594116,0.3958441913127899,0.5704482793807983,0.2664683163166046,0.18265566229820251,0
0.42907068133354187,0.8229802846908569,1.2912577390670776,1.2077531814575195,1.2736812829971313,1.209594964981079,1
0.6802765727043152,1.241546630859375,0.3363020718097687,1.3013966083526611,0.5100263953208923,0.9603866338729858,0
0.45495331287384033,0.3231690526008606,0.09666649997234344,0.35913899540901184,0.4244227409362793,0.6300069689750671,0
0.25309115648269653,0.6929949522018433,1.4006751775741577,1.3984910249710083,1.3816182613372803,1.4206186532974243,1
0.6808114647865295,1.24734628200531,0.6542792916297913,1.0930730104446411,0.6089654564857483,0.8668877482414246,0
0.45216605067253113,1.3488678932189941,0.8914955854415894,1.2105565071105957,1.0400195121765137,1.1102129220962524,1
0.6971924304962158,0.5639374852180481,1.3485212326049805,1.4068814516067505,1.124348521232605,1.3587745428085327,1
0.3021523654460907,0.6521021723747253,1.0674984455108643,0.9228770136833191,1.0738180875778198,0.805352509021759,1
1.2440887689590454,0.6588922142982483,1.0176095962524414,1.072625994682312,1.4022334814071655,1.2268587350845337,1
1.2397409677505493,0.3521280884742737,1.1993008852005005,1.2573633193969727,1.2865451574325562,1.204603910446167,1
0.9286417961120605,1.3877170085906982,0.3164396286010742,1.3520654439926147,0.8381233215332031,1.1123039722442627,0
0.40410134196281433,0.6183779239654541,0.9794036746025085,0.9509647488594055,0.8966386914253235,0.8896437287330627,1
0.15173552930355072,1.0918911695480347,1.3566738367080688,1.4608818292617798,1.3470579385757446,1.4686737060546875,1
0.19348420202732086,0.6324949264526367,1.381151556968689,1.4549281597137451,1.363470435142517,1.460075855255127,1
0.7986356019973755,0.5142124891281128,0.5918896794319153,0.5294528603553772,0.4915708899497986,0.43755921721458435,0
0.5300049781799316,0.5388795137405396,0.521009624004364,0.3656505048274994,0.6135529279708862,0.29506218433380127,0
0.7664359211921692,0.3959205746650696,0.5052756667137146,0.7071982622146606,0.92722487449646,1.1411620378494263,1
0.2190832495689392,0.5329725742340088,0.283406138420105,0.30542442202568054,0.2637782394886017,0.387565016746521,0
0.5038235783576965,1.3773810863494873,1.324731469154358,0.6900122165679932,1.3937031030654907,0.9553724527359009,1
0.7909579277038574,0.37427306175231934,1.218753457069397,1.2821513414382935,1.4215327501296997,1.4082136154174805,1
0.16962586343288422,0.4700030982494354,1.271066427230835,1.222638726234436,1.301507592201233,1.274190902709961,1
0.6265329122543335,0.5063366889953613,0.3743092715740204,0.41812142729759216,0.5262033939361572,0.6886340975761414,0
0.2994902431964874,0.5299871563911438,1.1135793924331665,1.3194762468338013,1.1254535913467407,1.3101521730422974,1
0.3490653336048126,0.5623285174369812,0.29255303740501404,0.5295931696891785,0.43895480036735535,0.22920215129852295,0
0.5855613946914673,1.013379454612732,1.0415855646133423,1.2631586790084839,1.0766582489013672,1.058552861213684,1
0.45518288016319275,1.3145649433135986,1.3998380899429321,1.1478044986724854,1.3603765964508057,1.2247343063354492,1
0.44748347997665405,0.6198489665985107,0.32582345604896545,0.3800121247768402,0.6108218431472778,0.24136695265769958,0
0.7303752303123474,0.4226997494697571,0.39615392684936523,0.29329416155815125,1.000943660736084,0.7775645852088928,1
0.8345692157745361,0.298957884311676,0.5337337255477905,0.41619598865509033,1.0290679931640625,0.9556191563606262,0
0.44036412239074707,0.6341779828071594,1.062880516052246,0.8712928891181946,0.8676531314849854,0.8541194200515747,1
1.2164435386657715,0.3035801649093628,0.613666296005249,0.7316111326217651,1.122302532196045,1.0222651958465576,1
0.9180168509483337,0.7255907654762268,0.3177943825721741,0.8473272919654846,0.9185386896133423,0.6682294607162476,0
0.8643885850906372,1.086365818977356,0.2815565764904022,1.2084897756576538,0.6635867953300476,0.651400089263916,0
0.3615293502807617,1.2931832075119019,0.455596923828125,1.2354990243911743,0.6723324060440063,1.1430308818817139,0
0.37014302611351013,0.8539817929267883,0.7424349188804626,0.3406512141227722,0.7857060432434082,0.267045795917511,0
1.2298648357391357,1.024005651473999,1.039868712425232,0.7112411260604858,1.3985427618026733,1.2823702096939087,1
1.0022577047348022,0.6855055093765259,0.20586936175823212,0.668714702129364,0.9852170348167419,0.7471521496772766,0
0.17260681092739105,0.38330256938934326,1.109256386756897,1.1516838073730469,1.0158723592758179,1.086556315422058,1
0.17691822350025177,1.2027961015701294,1.4056086540222168,1.186842679977417,1.4127305746078491,1.1865516901016235,1
0.2630908191204071,1.0359379053115845,1.1656700372695923,1.4392281770706177,1.214145541191101,1.442039132118225,1
0.5988561511039734,0.35526445508003235,1.346971035003662,1.2092174291610718,1.112634301185608,0.9460377097129822,1
1.1816505193710327,0.4737134277820587,0.31575796008110046,0.4512893855571747,1.2834842205047607,1.2275846004486084,0
0.5657321214675903,0.5476804971694946,1.271802306175232,1.3178536891937256,1.388282299041748,1.4209699630737305,1
1.0309696197509766,1.0555641651153564,1.1997039318084717,1.2265254259109497,1.0481607913970947,0.45024898648262024,1
0.6700282096862793,0.5278590321540833,0.9369919896125793,0.8658082485198975,0.6900491118431091,0.6256470084190369,1
0.8686172366142273,0.5435110926628113,0.6937887072563171,0.6043022274971008,0.892989993095398,1.1013107299804688,1
0.5068261027336121,0.8070917725563049,0.9550609588623047,1.0896719694137573,1.039172887802124,1.1145888566970825,1
0.4323120713233948,0.5022284984588623,0.5236112475395203,0.15788483619689941,0.41446390748023987,0.3920861482620239,1
0.7234064936637878,0.7628782987594604,0.7160193920135498,0.7546331286430359,0.5688058733940125,0.25375011563301086,0
1.142275333404541,0.8588976263999939,1.1774762868881226,0.6586522459983826,0.6147005558013916,0.9787997007369995,1
0.4365641176700592,0.6744580268859863,0.2363569289445877,0.5900458693504333,0.5682734847068787,0.2658906579017639,0
1.3298527002334595,0.6256450414657593,1.4345650672912598,1.3941069841384888,0.9150014519691467,1.1073187589645386,1
0.325606107711792,1.0291186571121216,0.6633163690567017,0.5522988438606262,0.8680336475372314,0.47218766808509827,0
1.2922656536102295,0.9511867165565491,1.3246275186538696,1.439598798751831,0.9399242401123047,1.2784180641174316,1
0.5377365946769714,0.2655521035194397,1.2153983116149902,1.0916671752929688,0.9688683748245239,0.7944604754447937,1
0.4952058792114258,0.25595957040786743,1.3696866035461426,1.330248236656189,1.4299284219741821,1.4092708826065063,1
0.2855242192745209,1.350743055343628,1.3932491540908813,1.2195152044296265,1.3838268518447876,1.169950008392334,1
0.18255238234996796,0.39572176337242126,0.1668960005044937,0.2945237159729004,0.20296277105808258,0.3934982419013977,0
0.557610809803009,0.978064775466919,0.6497892737388611,1.2696805000305176,0.9938257932662964,1.3770502805709839,1
1.0186500549316406,0.7405514717102051,1.11715829372406,0.6274005770683289,0.4687264859676361,0.7447850704193115,0
0.32757747173309326,0.5682734847068787,0.4538899064064026,0.2950567603111267,0.4453241527080536,0.46407899260520935,0
0.5680660605430603,1.1558791399002075,0.9144093990325928,0.46036478877067566,1.1469465494155884,0.27730244398117065,0
0.9398666024208069,0.5661942958831787,1.2196714878082275,1.0945217609405518,1.0790841579437256,0.9479727745056152,1
0.3420588970184326,0.740279495716095,0.8212634921073914,0.29366564750671387,0.9535099267959595,0.32436802983283997,1
0.14541098475456238,0.37494802474975586,0.2661411166191101,0.5806893110275269,0.26699987053871155,0.5622766613960266,0
0.5376761555671692,0.7544844150543213,0.8383904695510864,0.3426288068294525,0.623132586479187,0.4321722686290741,1
0.5376812219619751,0.14621029794216156,0.8522969484329224,0.8942802548408508,0.4836243689060211,0.5127534866333008,0
0.1196628212928772,0.2782492935657501,0.4314717650413513,0.23261013627052307,0.3841918408870697,0.15958170592784882,0
0.5553365349769592,1.2083382606506348,0.4604587256908417,1.2654132843017578,0.5769957900047302,0.9194684624671936,0
0.968259871006012,0.555484414100647,0.7318075299263,0.9366680979728699,0.6006198525428772,0.12940213084220886,0
0.4609496295452118,0.7817617654800415,0.5766172409057617,1.1639981269836426,0.7377082705497742,1.1870951652526855,1
