sample_1_N,sample_1_F,sample_2_N,sample_2_F,probability,prediction,true_label
W057_S01_N_T5,W057_S01_F_T9,W057_S02_N_T7,W057_S01_F_T6,0.6805287,1,0
W013_S01_N_T3,W013_S01_F_T3,W101_S02_N_T2,W101_S03_F_T8,0.0912183,0,1
W013_S01_N_T7,W013_S02_F_T5,W098_S01_N_T8,W098_S03_F_T9,0.38760892,0,1
W013_S03_N_T1,W013_S03_F_T4,W013_S02_N_T5,W013_S01_F_T5,0.99158,1,0
W064_S02_N_T6,W064_S03_F_T4,W084_S02_N_T7,W084_S03_F_T7,0.07278231,0,1
W101_S03_N_T9,W101_S03_F_T8,W101_S01_N_T9,W101_S02_F_T6,0.8673912,1,0
W013_S01_N_T6,W013_S03_F_T2,W013_S02_N_T1,W013_S03_F_T5,0.5325858,1,0
W101_S01_N_T5,W101_S02_F_T7,W101_S01_N_T1,W101_S01_F_T6,0.9182358,1,0
W016_S03_N_T6,W016_S02_F_T6,W065_S02_N_T6,W065_S01_F_T8,0.22530746,0,1
W032_S02_N_T3,W032_S01_F_T5,W032_S01_N_T9,W032_S02_F_T2,0.98566806,1,0
W013_S02_N_T5,W013_S01_F_T2,W013_S01_N_T6,W013_S01_F_T9,0.99646807,1,0
W098_S02_N_T2,W098_S01_F_T2,W098_S01_N_T1,W098_S03_F_T1,0.5680245,1,0
W032_S02_N_T2,W032_S02_F_T4,W082_S01_N_T6,W082_S02_F_T8,0.12209559,0,1
W101_S02_N_T9,W101_S01_F_T6,W101_S01_N_T9,W101_S03_F_T1,0.9508875,1,0
W016_S02_N_T6,W016_S03_F_T1,W016_S02_N_T9,W016_S01_F_T7,0.4632739,1,0
W027_S03_N_T7,W027_S03_F_T7,W027_S03_N_T1,W027_S01_F_T9,0.46010885,1,0
W016_S02_N_T1,W016_S01_F_T1,W016_S02_N_T2,W016_S02_F_T3,0.73715764,1,0
W082_S01_N_T2,W082_S03_F_T6,W082_S02_N_T8,W082_S03_F_T7,0.99443614,1,0
W101_S03_N_T7,W101_S03_F_T1,W101_S03_N_T2,W101_S03_F_T5,0.49778244,1,0
W057_S01_N_T6,W057_S03_F_T9,W057_S03_N_T6,W057_S03_F_T4,0.99646807,1,0
W016_S02_N_T4,W016_S02_F_T7,W064_S03_N_T7,W064_S02_F_T6,0.044156417,0,1
W016_S03_N_T4,W016_S03_F_T4,W084_S01_N_T2,W084_S02_F_T7,0.029742436,0,1
W057_S02_N_T7,W057_S01_F_T5,W098_S02_N_T6,W098_S01_F_T3,0.23810822,0,1
W065_S03_N_T1,W065_S01_F_T9,W084_S01_N_T8,W084_S03_F_T6,0.0065901303,0,1
W013_S02_N_T8,W013_S03_F_T9,W082_S03_N_T9,W082_S02_F_T5,0.053624976,0,1
W016_S03_N_T2,W016_S03_F_T2,W016_S02_N_T5,W016_S02_F_T1,0.42911765,1,0
W101_S03_N_T8,W101_S01_F_T6,W101_S01_N_T5,W101_S01_F_T1,0.5043879,1,0
W064_S02_N_T3,W064_S03_F_T8,W064_S03_N_T2,W064_S01_F_T6,0.9679143,1,0
