sample_1_N,sample_1_F,sample_2_N,sample_2_F,probability,prediction,true_label
W027_S03_N_T5,W027_S02_F_T8,W027_S03_N_T4,W027_S03_F_T2,0.19547589,0,0
W083_S03_N_T6,W083_S02_F_T3,W083_S01_N_T4,W083_S03_F_T2,0.006991287,0,0
W084_S01_N_T2,W084_S03_F_T5,W084_S01_N_T1,W084_S02_F_T1,0.00032351172,0,0
W032_S03_N_T2,W032_S03_F_T1,W032_S02_N_T6,W032_S01_F_T8,0.018174056,0,0
W027_S02_N_T5,W027_S01_F_T8,W027_S03_N_T2,W027_S02_F_T4,0.012677888,0,0
W084_S03_N_T1,W084_S01_F_T5,W084_S02_N_T6,W084_S02_F_T2,0.0025813228,0,0
W065_S02_N_T5,W065_S02_F_T3,W065_S01_N_T6,W065_S02_F_T9,0.0066502574,0,0
W101_S02_N_T1,W101_S01_F_T1,W101_S03_N_T7,W101_S01_F_T2,0.09370038,0,0
W065_S02_N_T7,W065_S01_F_T1,W065_S02_N_T5,W065_S02_F_T1,0.026151815,0,0
W057_S03_N_T2,W057_S01_F_T3,W057_S01_N_T3,W057_S02_F_T3,0.017099898,0,0
W032_S01_N_T8,W032_S03_F_T2,W065_S03_N_T4,W065_S02_F_T7,0.23225416,0,1
W013_S02_N_T6,W013_S02_F_T8,W013_S01_N_T3,W013_S01_F_T7,0.17296137,0,0
W048_S03_N_T9,W048_S01_F_T7,W048_S01_N_T1,W048_S03_F_T1,0.046343684,0,0
W065_S01_N_T2,W065_S03_F_T6,W065_S01_N_T9,W065_S03_F_T7,0.0048570484,0,0
W027_S03_N_T9,W027_S02_F_T3,W027_S02_N_T2,W027_S03_F_T5,0.04582505,0,0
W027_S03_N_T5,W027_S01_F_T4,W027_S01_N_T7,W027_S03_F_T1,0.010096471,0,0
W084_S03_N_T9,W084_S02_F_T5,W084_S03_N_T2,W084_S01_F_T4,0.2249001,0,0
W048_S01_N_T9,W048_S02_F_T4,W048_S01_N_T8,W048_S01_F_T1,0.007585076,0,0
W013_S01_N_T7,W013_S01_F_T4,W013_S02_N_T2,W013_S03_F_T3,0.6226288,1,0
W016_S01_N_T6,W016_S02_F_T5,W016_S02_N_T5,W016_S02_F_T4,0.025113696,0,0
W098_S03_N_T9,W098_S01_F_T4,W098_S01_N_T1,W098_S03_F_T4,0.16940078,0,0
W082_S01_N_T6,W082_S01_F_T8,W082_S01_N_T9,W082_S02_F_T9,0.0031011824,0,0
W101_S02_N_T9,W101_S01_F_T4,W101_S01_N_T6,W101_S02_F_T2,0.0624043,0,0
W013_S02_N_T6,W013_S02_F_T4,W013_S01_N_T5,W013_S01_F_T9,0.12691766,0,0
W094_S02_N_T7,W094_S02_F_T3,W094_S02_N_T6,W094_S02_F_T6,0.0068222615,0,0
W065_S02_N_T1,W065_S03_F_T1,W084_S03_N_T9,W084_S01_F_T8,0.5800927,1,1
W016_S01_N_T2,W016_S03_F_T8,W016_S03_N_T5,W016_S02_F_T1,0.0050409804,0,0
W094_S01_N_T2,W094_S03_F_T1,W094_S02_N_T2,W094_S01_F_T4,0.0052301637,0,0
W013_S02_N_T7,W013_S01_F_T1,W013_S03_N_T4,W013_S03_F_T8,0.06855473,0,0
W016_S03_N_T2,W016_S02_F_T8,W016_S02_N_T2,W016_S02_F_T5,0.05289615,0,0
W082_S03_N_T6,W082_S01_F_T1,W082_S02_N_T4,W082_S01_F_T2,0.0073867003,0,0
W032_S02_N_T4,W032_S01_F_T9,W064_S03_N_T7,W064_S02_F_T5,0.46361607,1,1
W098_S01_N_T7,W098_S02_F_T8,W098_S01_N_T3,W098_S01_F_T6,0.023665942,0,0
W064_S03_N_T2,W064_S03_F_T3,W064_S03_N_T6,W064_S02_F_T2,0.15679854,0,0
W101_S02_N_T4,W101_S01_F_T4,W101_S03_N_T4,W101_S03_F_T5,0.011393161,0,0
W084_S03_N_T3,W084_S03_F_T6,W084_S03_N_T9,W084_S03_F_T8,0.15117407,0,0
W016_S02_N_T2,W016_S01_F_T2,W016_S01_N_T4,W016_S01_F_T9,0.52948296,1,0
W094_S02_N_T7,W094_S03_F_T8,W101_S01_N_T2,W101_S01_F_T6,0.26296914,0,1
W064_S03_N_T8,W064_S03_F_T1,W064_S02_N_T8,W064_S01_F_T2,0.12257541,0,0
W027_S01_N_T7,W027_S03_F_T2,W027_S03_N_T8,W027_S02_F_T9,0.6736485,1,0
W057_S01_N_T3,W057_S01_F_T7,W057_S03_N_T8,W057_S02_F_T1,0.01483229,0,0
W084_S02_N_T6,W084_S02_F_T9,W084_S02_N_T7,W084_S03_F_T8,0.0006912496,0,0
W016_S03_N_T6,W016_S01_F_T8,W016_S02_N_T3,W016_S01_F_T4,0.20782758,0,0
W098_S03_N_T5,W098_S03_F_T9,W098_S03_N_T6,W098_S02_F_T5,0.018110763,0,0
W027_S02_N_T3,W027_S03_F_T5,W098_S02_N_T7,W098_S03_F_T3,0.30044818,0,1
W094_S02_N_T9,W094_S02_F_T4,W094_S01_N_T7,W094_S03_F_T8,0.0043172454,0,0
W101_S03_N_T1,W101_S02_F_T7,W101_S01_N_T7,W101_S03_F_T8,0.0055712988,0,0
W064_S03_N_T9,W064_S03_F_T1,W064_S03_N_T8,W064_S03_F_T5,0.004472217,0,0
W098_S03_N_T4,W098_S01_F_T1,W098_S01_N_T1,W098_S02_F_T6,0.5254375,1,0
W098_S03_N_T8,W098_S03_F_T7,W098_S02_N_T1,W098_S03_F_T2,0.00286957,0,0
W101_S02_N_T5,W101_S03_F_T7,W101_S03_N_T1,W101_S03_F_T1,0.013755686,0,0
W064_S01_N_T6,W064_S03_F_T3,W064_S01_N_T2,W064_S03_F_T1,0.34836748,0,0
W064_S03_N_T8,W064_S02_F_T2,W064_S02_N_T5,W064_S02_F_T9,0.09662905,0,0
W065_S02_N_T3,W065_S02_F_T4,W065_S01_N_T8,W065_S01_F_T7,0.011403998,0,0
W016_S03_N_T3,W016_S03_F_T5,W016_S03_N_T5,W016_S02_F_T3,0.0018864747,0,0
W082_S01_N_T1,W082_S02_F_T6,W082_S02_N_T7,W082_S03_F_T6,0.0051392964,0,0
W083_S01_N_T6,W083_S02_F_T4,W094_S03_N_T6,W094_S03_F_T2,0.07877407,0,1
W048_S03_N_T2,W048_S01_F_T4,W048_S01_N_T8,W048_S01_F_T1,0.009999971,0,0
W084_S02_N_T6,W084_S01_F_T8,W084_S02_N_T5,W084_S02_F_T1,0.026582673,0,0
W094_S03_N_T3,W094_S02_F_T5,W094_S03_N_T7,W094_S01_F_T7,0.015758552,0,0
W032_S01_N_T5,W032_S02_F_T9,W032_S03_N_T6,W032_S01_F_T4,0.09463161,0,0
W032_S03_N_T7,W032_S01_F_T5,W032_S03_N_T8,W032_S02_F_T2,0.011507362,0,0
W013_S03_N_T4,W013_S01_F_T2,W013_S01_N_T8,W013_S02_F_T6,0.009210793,0,0
W083_S02_N_T6,W083_S02_F_T7,W083_S02_N_T5,W083_S01_F_T5,0.019863054,0,0
W048_S02_N_T7,W048_S01_F_T2,W048_S01_N_T7,W048_S03_F_T1,0.012205361,0,0
W098_S01_N_T3,W098_S03_F_T9,W098_S01_N_T1,W098_S02_F_T2,0.02318579,0,0
W065_S01_N_T2,W065_S02_F_T4,W065_S02_N_T4,W065_S03_F_T6,0.01098915,0,0
W094_S03_N_T4,W094_S01_F_T9,W094_S03_N_T8,W094_S03_F_T3,0.0047935587,0,0
W082_S01_N_T4,W082_S01_F_T4,W101_S03_N_T6,W101_S03_F_T8,0.14582586,0,1
W016_S03_N_T7,W016_S03_F_T8,W065_S03_N_T8,W065_S02_F_T5,0.6802633,1,1
W032_S03_N_T7,W032_S01_F_T7,W032_S02_N_T5,W032_S01_F_T2,0.013191115,0,0
W013_S03_N_T9,W013_S01_F_T9,W013_S03_N_T3,W013_S01_F_T8,0.0035603177,0,0
W048_S03_N_T2,W048_S02_F_T8,W048_S02_N_T2,W048_S03_F_T5,0.091753945,0,0
W016_S01_N_T2,W016_S03_F_T5,W016_S03_N_T8,W016_S03_F_T4,0.0038515562,0,0
W016_S01_N_T7,W016_S03_F_T8,W016_S03_N_T2,W016_S01_F_T9,0.08074944,0,0
W027_S03_N_T1,W027_S02_F_T2,W098_S02_N_T2,W098_S01_F_T8,0.012885267,0,1
W083_S02_N_T7,W083_S03_F_T8,W083_S02_N_T9,W083_S01_F_T7,0.015799288,0,0
W013_S01_N_T4,W013_S03_F_T4,W101_S01_N_T5,W101_S01_F_T3,0.19119772,0,1
W027_S02_N_T2,W027_S03_F_T5,W027_S03_N_T4,W027_S03_F_T1,0.0050056437,0,0
W082_S01_N_T4,W082_S03_F_T1,W082_S01_N_T6,W082_S03_F_T3,0.26716352,0,0
W048_S03_N_T4,W048_S01_F_T6,W048_S01_N_T1,W048_S03_F_T2,0.013481359,0,0
W013_S01_N_T5,W013_S03_F_T7,W013_S03_N_T7,W013_S02_F_T4,0.11042587,0,0
W027_S02_N_T7,W027_S02_F_T8,W027_S03_N_T4,W027_S03_F_T5,0.047046494,0,0
W082_S01_N_T2,W082_S03_F_T1,W082_S03_N_T8,W082_S01_F_T9,0.07709192,0,0
W078_S03_N_T9,W078_S01_F_T5,W083_S02_N_T3,W083_S01_F_T3,0.60513175,1,1
W057_S03_N_T2,W057_S02_F_T5,W057_S02_N_T8,W057_S03_F_T4,0.5007593,1,0
W013_S03_N_T6,W013_S03_F_T5,W027_S03_N_T3,W027_S03_F_T5,0.08945816,0,1
W048_S03_N_T8,W048_S02_F_T6,W048_S01_N_T4,W048_S01_F_T8,0.20898895,0,0
W016_S02_N_T8,W016_S03_F_T9,W016_S02_N_T3,W016_S01_F_T8,0.23546404,0,0
W083_S01_N_T5,W083_S02_F_T9,W083_S03_N_T9,W083_S02_F_T3,0.013019492,0,0
W032_S03_N_T2,W032_S01_F_T7,W032_S01_N_T1,W032_S01_F_T1,0.024692044,0,0
W064_S02_N_T6,W064_S01_F_T1,W064_S02_N_T5,W064_S01_F_T8,0.071886,0,0
W083_S03_N_T9,W083_S03_F_T8,W083_S01_N_T8,W083_S01_F_T5,0.011383347,0,0
W064_S02_N_T4,W064_S01_F_T2,W084_S03_N_T2,W084_S02_F_T5,0.027923003,0,1
W094_S01_N_T2,W094_S02_F_T3,W094_S01_N_T9,W094_S02_F_T8,0.004090736,0,0
W084_S02_N_T3,W084_S03_F_T8,W084_S01_N_T9,W084_S01_F_T9,0.0014762332,0,0
W065_S01_N_T4,W065_S03_F_T8,W065_S02_N_T7,W065_S02_F_T3,0.030401384,0,0
W078_S03_N_T6,W078_S03_F_T8,W078_S02_N_T6,W078_S02_F_T3,0.002740333,0,0
W027_S02_N_T1,W027_S02_F_T7,W027_S02_N_T4,W027_S01_F_T3,0.014283941,0,0
W013_S03_N_T3,W013_S01_F_T8,W101_S03_N_T4,W101_S01_F_T6,0.028565949,0,1
W027_S03_N_T9,W027_S01_F_T3,W082_S02_N_T7,W082_S03_F_T5,0.5937731,1,1
W083_S02_N_T7,W083_S01_F_T2,W083_S01_N_T6,W083_S02_F_T5,0.26925436,0,0
W013_S03_N_T7,W013_S03_F_T6,W013_S03_N_T5,W013_S01_F_T9,0.010630828,0,0
W048_S03_N_T1,W048_S01_F_T8,W048_S01_N_T2,W048_S01_F_T2,0.005631565,0,0
W048_S02_N_T6,W048_S02_F_T6,W048_S02_N_T9,W048_S01_F_T3,0.008574083,0,0
W057_S02_N_T3,W057_S03_F_T1,W101_S01_N_T2,W101_S01_F_T6,0.09650617,0,1
W057_S03_N_T1,W057_S01_F_T6,W057_S03_N_T4,W057_S02_F_T2,0.12990525,0,0
W027_S01_N_T1,W027_S02_F_T7,W027_S03_N_T6,W027_S02_F_T6,0.33809006,0,0
W016_S01_N_T8,W016_S01_F_T9,W016_S01_N_T3,W016_S01_F_T7,0.105347626,0,0
W032_S02_N_T1,W032_S02_F_T2,W065_S02_N_T8,W065_S03_F_T9,0.04796135,0,1
W078_S03_N_T3,W078_S02_F_T1,W078_S01_N_T9,W078_S03_F_T4,0.004819655,0,0
W013_S02_N_T4,W013_S03_F_T6,W013_S03_N_T4,W013_S03_F_T8,0.18126686,0,0
W032_S02_N_T4,W032_S02_F_T3,W084_S02_N_T4,W084_S03_F_T5,0.08983815,0,1
W016_S01_N_T4,W016_S01_F_T6,W084_S01_N_T2,W084_S01_F_T4,0.027225941,0,1
W064_S03_N_T4,W064_S03_F_T5,W064_S03_N_T7,W064_S01_F_T1,0.022429371,0,0
W064_S01_N_T5,W064_S01_F_T7,W064_S01_N_T1,W064_S01_F_T5,0.095201395,0,0
W064_S03_N_T2,W064_S03_F_T8,W064_S03_N_T5,W064_S01_F_T9,0.0033258053,0,0
W098_S02_N_T6,W098_S02_F_T7,W098_S01_N_T5,W098_S02_F_T1,0.04969761,0,0
W057_S01_N_T5,W057_S01_F_T9,W057_S02_N_T7,W057_S01_F_T6,0.6805287,1,0
W057_S01_N_T4,W057_S03_F_T6,W057_S02_N_T6,W057_S03_F_T3,0.035683893,0,0
W064_S01_N_T9,W064_S01_F_T2,W064_S03_N_T5,W064_S03_F_T7,0.022009041,0,0
W084_S02_N_T4,W084_S01_F_T7,W084_S02_N_T5,W084_S03_F_T2,0.0028916344,0,0
W078_S03_N_T4,W078_S02_F_T2,W078_S03_N_T9,W078_S01_F_T4,0.003433684,0,0
W027_S02_N_T3,W027_S03_F_T2,W027_S01_N_T2,W027_S01_F_T9,0.008269205,0,0
W013_S01_N_T3,W013_S01_F_T3,W101_S02_N_T2,W101_S03_F_T8,0.0912183,0,1
W016_S02_N_T2,W016_S02_F_T4,W016_S02_N_T8,W016_S01_F_T1,0.023281924,0,0
W065_S03_N_T7,W065_S02_F_T7,W065_S02_N_T3,W065_S01_F_T2,0.0052902894,0,0
W078_S01_N_T7,W078_S01_F_T2,W078_S01_N_T2,W078_S02_F_T8,0.009604589,0,0
W083_S03_N_T8,W083_S02_F_T9,W083_S02_N_T5,W083_S01_F_T3,0.027156997,0,0
W098_S02_N_T3,W098_S01_F_T9,W101_S01_N_T2,W101_S01_F_T2,0.524795,1,1
W098_S02_N_T2,W098_S01_F_T2,W098_S02_N_T7,W098_S03_F_T3,0.014618398,0,0
W032_S01_N_T4,W032_S03_F_T3,W032_S01_N_T6,W032_S03_F_T1,0.0017243293,0,0
W065_S02_N_T9,W065_S02_F_T1,W065_S03_N_T5,W065_S03_F_T4,0.0952906,0,0
W101_S03_N_T2,W101_S03_F_T9,W101_S03_N_T3,W101_S03_F_T4,0.0042882813,0,0
W078_S02_N_T3,W078_S03_F_T4,W078_S01_N_T2,W078_S02_F_T1,0.003641128,0,0
W078_S03_N_T6,W078_S02_F_T5,W078_S01_N_T7,W078_S03_F_T3,0.0051424694,0,0
W057_S03_N_T7,W057_S03_F_T3,W057_S02_N_T5,W057_S01_F_T7,0.13442723,0,0
W065_S02_N_T2,W065_S03_F_T6,W065_S01_N_T3,W065_S01_F_T8,0.146338,0,0
W065_S01_N_T1,W065_S01_F_T2,W065_S01_N_T3,W065_S01_F_T8,0.083473966,0,0
W064_S02_N_T8,W064_S02_F_T7,W064_S03_N_T1,W064_S01_F_T9,0.03276866,0,0
W048_S02_N_T8,W048_S02_F_T2,W048_S03_N_T3,W048_S03_F_T9,0.0050660996,0,0
W082_S01_N_T8,W082_S03_F_T6,W082_S01_N_T4,W082_S02_F_T5,0.015389485,0,0
W098_S03_N_T4,W098_S01_F_T7,W098_S02_N_T4,W098_S01_F_T3,0.016270949,0,0
W013_S01_N_T7,W013_S02_F_T5,W098_S01_N_T8,W098_S03_F_T9,0.38760892,0,1
W084_S01_N_T2,W084_S02_F_T6,W084_S02_N_T8,W084_S02_F_T5,0.0025221151,0,0
W048_S02_N_T9,W048_S03_F_T2,W048_S02_N_T7,W048_S02_F_T8,0.020208508,0,0
W082_S01_N_T4,W082_S01_F_T1,W082_S03_N_T2,W082_S03_F_T6,0.018415248,0,0
W098_S02_N_T8,W098_S02_F_T7,W098_S03_N_T8,W098_S02_F_T3,0.004305749,0,0
W094_S03_N_T4,W094_S01_F_T1,W094_S01_N_T2,W094_S02_F_T7,0.004730378,0,0
W078_S02_N_T4,W078_S01_F_T3,W078_S02_N_T2,W078_S03_F_T4,0.005544856,0,0
W057_S03_N_T1,W057_S02_F_T8,W057_S03_N_T8,W057_S01_F_T9,0.026065908,0,0
W094_S01_N_T7,W094_S01_F_T4,W094_S01_N_T6,W094_S02_F_T6,0.003899839,0,0
W083_S02_N_T5,W083_S02_F_T8,W083_S03_N_T2,W083_S01_F_T2,0.23102626,0,0
W057_S01_N_T8,W057_S03_F_T7,W057_S02_N_T6,W057_S01_F_T8,0.21743567,0,0
W083_S02_N_T9,W083_S01_F_T9,W083_S01_N_T6,W083_S02_F_T4,0.046479337,0,0
W032_S02_N_T7,W032_S03_F_T6,W032_S01_N_T3,W032_S01_F_T3,0.0060329074,0,0
W083_S03_N_T1,W083_S03_F_T6,W083_S03_N_T9,W083_S01_F_T2,0.0046209106,0,0
W078_S01_N_T4,W078_S03_F_T6,W078_S02_N_T3,W078_S03_F_T2,0.0048179077,0,0
W084_S02_N_T2,W084_S02_F_T2,W084_S02_N_T8,W084_S03_F_T5,0.0024501325,0,0
W048_S03_N_T9,W048_S03_F_T3,W048_S02_N_T1,W048_S01_F_T2,0.004250137,0,0
W064_S02_N_T6,W064_S03_F_T4,W084_S02_N_T7,W084_S03_F_T7,0.07278231,0,1
W013_S01_N_T6,W013_S03_F_T2,W013_S02_N_T1,W013_S03_F_T5,0.5325858,1,0
W064_S02_N_T2,W064_S01_F_T1,W064_S01_N_T8,W064_S02_F_T6,0.14268439,0,0
W032_S02_N_T7,W032_S03_F_T3,W032_S03_N_T9,W032_S03_F_T1,0.0010757186,0,0
W098_S03_N_T2,W098_S02_F_T3,W098_S03_N_T7,W098_S01_F_T2,0.005641692,0,0
W048_S02_N_T4,W048_S02_F_T5,W048_S01_N_T3,W048_S02_F_T2,0.041562743,0,0
W094_S03_N_T1,W094_S01_F_T7,W094_S03_N_T7,W094_S03_F_T3,0.22196475,0,0
W057_S01_N_T6,W057_S01_F_T7,W057_S01_N_T1,W057_S01_F_T4,0.0018719317,0,0
W098_S03_N_T6,W098_S02_F_T1,W101_S03_N_T7,W101_S02_F_T8,0.586037,1,1
W013_S01_N_T7,W013_S01_F_T7,W013_S02_N_T8,W013_S03_F_T4,0.019017551,0,0
W083_S02_N_T1,W083_S03_F_T5,W083_S03_N_T5,W083_S01_F_T2,0.009172672,0,0
W078_S01_N_T6,W078_S03_F_T1,W078_S02_N_T5,W078_S01_F_T6,0.0039821984,0,0
W082_S01_N_T3,W082_S01_F_T2,W082_S01_N_T7,W082_S01_F_T5,0.005106333,0,0
W013_S01_N_T4,W013_S01_F_T7,W013_S02_N_T2,W013_S03_F_T4,0.2064334,0,0
W094_S01_N_T6,W094_S03_F_T5,W094_S03_N_T4,W094_S03_F_T1,0.004518351,0,0
W101_S01_N_T7,W101_S02_F_T5,W101_S03_N_T9,W101_S01_F_T2,0.06239086,0,0
W098_S02_N_T1,W098_S01_F_T9,W098_S01_N_T1,W098_S01_F_T1,0.014237723,0,0
W016_S03_N_T6,W016_S02_F_T6,W065_S02_N_T6,W065_S01_F_T8,0.22530746,0,1
W094_S02_N_T8,W094_S03_F_T2,W094_S02_N_T6,W094_S02_F_T7,0.005218702,0,0
W065_S02_N_T7,W065_S02_F_T8,W065_S01_N_T8,W065_S02_F_T2,0.004668917,0,0
W064_S03_N_T3,W064_S01_F_T1,W065_S03_N_T7,W065_S02_F_T2,0.52340627,1,1
W078_S01_N_T9,W078_S03_F_T3,W078_S03_N_T4,W078_S01_F_T5,0.0046971706,0,0
W032_S03_N_T6,W032_S03_F_T8,W032_S02_N_T7,W032_S02_F_T5,0.0021933853,0,0
W098_S01_N_T4,W098_S01_F_T3,W098_S03_N_T1,W098_S01_F_T8,0.021007774,0,0
W032_S02_N_T8,W032_S01_F_T8,W032_S03_N_T5,W032_S02_F_T3,0.002437172,0,0
W084_S01_N_T1,W084_S03_F_T4,W084_S03_N_T7,W084_S02_F_T4,0.009760053,0,0
W098_S03_N_T1,W098_S03_F_T3,W098_S02_N_T4,W098_S02_F_T3,0.005113368,0,0
W094_S03_N_T1,W094_S03_F_T8,W094_S01_N_T4,W094_S01_F_T2,0.30897593,0,0
W078_S01_N_T2,W078_S03_F_T9,W078_S01_N_T4,W078_S03_F_T6,0.004171092,0,0
W016_S03_N_T7,W016_S01_F_T9,W016_S01_N_T3,W016_S02_F_T2,0.025365312,0,0
W098_S02_N_T2,W098_S01_F_T2,W098_S01_N_T1,W098_S03_F_T1,0.5680245,1,0
W057_S03_N_T9,W057_S02_F_T7,W057_S03_N_T1,W057_S01_F_T5,0.0021971748,0,0
W032_S01_N_T2,W032_S01_F_T3,W032_S03_N_T8,W032_S03_F_T3,0.004180431,0,0
W032_S02_N_T2,W032_S02_F_T4,W082_S01_N_T6,W082_S02_F_T8,0.12209559,0,1
W078_S02_N_T9,W078_S01_F_T9,W078_S02_N_T6,W078_S03_F_T1,0.00409551,0,0
W082_S01_N_T4,W082_S02_F_T5,W082_S01_N_T3,W082_S02_F_T1,0.050748292,0,0
W027_S01_N_T3,W027_S03_F_T1,W027_S02_N_T1,W027_S02_F_T8,0.025831806,0,0
W032_S01_N_T3,W032_S03_F_T8,W032_S03_N_T4,W032_S02_F_T2,0.36639023,0,0
W032_S01_N_T2,W032_S02_F_T2,W032_S03_N_T8,W032_S03_F_T7,0.3326509,0,0
W065_S03_N_T5,W065_S03_F_T3,W065_S03_N_T2,W065_S01_F_T4,0.0032807915,0,0
W082_S01_N_T4,W082_S03_F_T7,W082_S01_N_T7,W082_S02_F_T5,0.35824037,0,0
W016_S03_N_T5,W016_S02_F_T6,W016_S03_N_T3,W016_S02_F_T8,0.0013495203,0,0
W101_S02_N_T3,W101_S02_F_T6,W101_S01_N_T1,W101_S01_F_T7,0.21707594,0,0
W082_S02_N_T7,W082_S02_F_T4,W082_S01_N_T8,W082_S03_F_T5,0.23393868,0,0
W101_S02_N_T5,W101_S03_F_T9,W101_S02_N_T1,W101_S01_F_T8,0.29858032,0,0
W101_S02_N_T2,W101_S03_F_T6,W101_S01_N_T4,W101_S03_F_T3,0.0065611308,0,0
W016_S01_N_T3,W016_S03_F_T1,W016_S03_N_T8,W016_S03_F_T2,0.0031265588,0,0
W083_S02_N_T1,W083_S01_F_T3,W083_S01_N_T2,W083_S02_F_T9,0.0510502,0,0
W016_S02_N_T6,W016_S03_F_T1,W016_S02_N_T9,W016_S01_F_T7,0.4632739,1,0
W083_S03_N_T8,W083_S01_F_T5,W083_S03_N_T5,W083_S02_F_T5,0.21776997,0,0
W082_S02_N_T4,W082_S01_F_T9,W082_S01_N_T1,W082_S01_F_T4,0.009452652,0,0
W064_S03_N_T4,W064_S01_F_T3,W064_S01_N_T5,W064_S02_F_T3,0.0120491125,0,0
W032_S03_N_T7,W032_S01_F_T8,W032_S03_N_T2,W032_S02_F_T1,0.002096185,0,0
W084_S02_N_T8,W084_S01_F_T6,W084_S02_N_T3,W084_S02_F_T2,0.008001223,0,0
