sample_1,sample_2,true_label,predicted_label,distance
texture_uni/W094/S02_F/W094_S02_F_T9,texture_uni/W013/S03_N/W013_S03_N_T2,1,0,0.7367331
texture_uni/W064/S03_N/W064_S03_N_T3,texture_uni/W064/S02_F/W064_S02_F_T7,0,1,0.7602169
texture_uni/W064/S03_F/W064_S03_F_T5,texture_uni/W064/S01_N/W064_S01_N_T5,0,1,0.8450412
texture_uni/W032/S01_F/W032_S01_F_T1,texture_uni/W032/S02_F/W032_S02_F_T6,0,1,0.90873224
texture_uni/W013/S03_N/W013_S03_N_T3,texture_uni/W013/S01_N/W013_S01_N_T1,0,1,0.8128584
texture_uni/W032/S03_F/W032_S03_F_T7,texture_uni/W032/S02_F/W032_S02_F_T9,0,1,0.86778724
texture_uni/W101/S01_N/W101_S01_N_T5,texture_uni/W094/S02_N/W094_S02_N_T1,1,0,0.60352784
texture_uni/W084/S02_N/W084_S02_N_T6,texture_uni/W084/S01_F/W084_S01_F_T5,0,1,0.80109733
texture_uni/W032/S03_N/W032_S03_N_T3,texture_uni/W032/S03_F/W032_S03_F_T5,0,1,1.0223367
texture_uni/W057/S01_F/W057_S01_F_T6,texture_uni/W057/S02_F/W057_S02_F_T4,0,1,0.9469508
texture_uni/W082/S02_N/W082_S02_N_T1,texture_uni/W082/S02_F/W082_S02_F_T4,0,1,1.0087823
texture_uni/W013/S02_N/W013_S02_N_T4,texture_uni/W082/S01_N/W082_S01_N_T6,1,0,0.45704272
texture_uni/W013/S03_F/W013_S03_F_T2,texture_uni/W013/S02_F/W013_S02_F_T5,0,1,0.9001565
texture_uni/W101/S03_N/W101_S03_N_T3,texture_uni/W027/S01_F/W027_S01_F_T8,1,0,0.66172653
texture_uni/W013/S02_N/W013_S02_N_T5,texture_uni/W027/S03_F/W027_S03_F_T7,1,0,0.72659546
texture_uni/W101/S02_F/W101_S02_F_T5,texture_uni/W101/S01_N/W101_S01_N_T3,0,1,1.13013
texture_uni/W084/S02_F/W084_S02_F_T1,texture_uni/W084/S01_N/W084_S01_N_T1,0,1,1.3527862
texture_uni/W032/S02_N/W032_S02_N_T7,texture_uni/W032/S03_F/W032_S03_F_T6,0,1,0.9181292
texture_uni/W078/S03_F/W078_S03_F_T8,texture_uni/W013/S03_F/W013_S03_F_T3,1,0,0.53625894
texture_uni/W057/S02_F/W057_S02_F_T6,texture_uni/W057/S01_N/W057_S01_N_T6,0,1,0.8869473
texture_uni/W084/S02_N/W084_S02_N_T4,texture_uni/W084/S03_F/W084_S03_F_T1,0,1,0.9464507
texture_uni/W027/S01_F/W027_S01_F_T4,texture_uni/W027/S03_F/W027_S03_F_T6,0,1,0.7947383
texture_uni/W101/S03_N/W101_S03_N_T2,texture_uni/W101/S03_F/W101_S03_F_T1,0,1,0.9610171
texture_uni/W101/S03_F/W101_S03_F_T8,texture_uni/W082/S01_F/W082_S01_F_T7,1,0,0.51232374
texture_uni/W083/S02_F/W083_S02_F_T7,texture_uni/W083/S01_N/W083_S01_N_T3,0,1,0.9960282
texture_uni/W065/S03_N/W065_S03_N_T2,texture_uni/W084/S01_F/W084_S01_F_T6,1,0,0.38283116
texture_uni/W016/S02_N/W016_S02_N_T9,texture_uni/W016/S02_F/W016_S02_F_T9,0,1,1.1937598
texture_uni/W013/S01_F/W013_S01_F_T8,texture_uni/W098/S02_F/W098_S02_F_T4,1,0,0.587486
texture_uni/W016/S02_F/W016_S02_F_T2,texture_uni/W016/S01_N/W016_S01_N_T5,0,1,0.7907384
texture_uni/W084/S02_F/W084_S02_F_T2,texture_uni/W084/S01_N/W084_S01_N_T6,0,1,1.1170893
texture_uni/W064/S02_F/W064_S02_F_T4,texture_uni/W064/S01_N/W064_S01_N_T4,0,1,1.2648215
texture_uni/W078/S03_F/W078_S03_F_T8,texture_uni/W027/S03_N/W027_S03_N_T7,1,0,0.5735381
texture_uni/W098/S03_F/W098_S03_F_T4,texture_uni/W094/S02_N/W094_S02_N_T1,1,0,0.69299173
texture_uni/W094/S03_N/W094_S03_N_T4,texture_uni/W101/S01_F/W101_S01_F_T3,1,0,0.3328352
texture_uni/W064/S03_N/W064_S03_N_T6,texture_uni/W064/S02_F/W064_S02_F_T9,0,1,1.2159731
texture_uni/W078/S01_F/W078_S01_F_T5,texture_uni/W101/S01_N/W101_S01_N_T2,1,0,0.69650644
texture_uni/W016/S01_F/W016_S01_F_T8,texture_uni/W016/S03_F/W016_S03_F_T4,0,1,1.3515321
texture_uni/W084/S02_F/W084_S02_F_T6,texture_uni/W084/S01_N/W084_S01_N_T2,0,1,1.3228607
texture_uni/W083/S01_N/W083_S01_N_T2,texture_uni/W083/S01_N/W083_S01_N_T5,0,1,0.9879425
texture_uni/W083/S03_F/W083_S03_F_T6,texture_uni/W083/S01_N/W083_S01_N_T5,0,1,1.0225745
texture_uni/W048/S01_N/W048_S01_N_T7,texture_uni/W016/S03_F/W016_S03_F_T6,1,0,0.72649926
texture_uni/W013/S02_N/W013_S02_N_T6,texture_uni/W098/S01_F/W098_S01_F_T5,1,0,0.6350584
texture_uni/W082/S03_N/W082_S03_N_T8,texture_uni/W082/S01_F/W082_S01_F_T3,0,1,1.1978483
texture_uni/W084/S02_N/W084_S02_N_T4,texture_uni/W084/S01_F/W084_S01_F_T1,0,1,0.92077816
texture_uni/W082/S01_N/W082_S01_N_T7,texture_uni/W101/S03_F/W101_S03_F_T6,1,0,0.6976686
texture_uni/W013/S03_N/W013_S03_N_T7,texture_uni/W013/S01_F/W013_S01_F_T3,0,1,0.86873114
texture_uni/W094/S01_N/W094_S01_N_T9,texture_uni/W013/S03_F/W013_S03_F_T3,1,0,0.24885468
texture_uni/W027/S01_N/W027_S01_N_T6,texture_uni/W013/S03_F/W013_S03_F_T2,1,0,0.4005236
texture_uni/W013/S03_N/W013_S03_N_T2,texture_uni/W013/S01_N/W013_S01_N_T8,0,1,0.81730014
texture_uni/W057/S02_F/W057_S02_F_T6,texture_uni/W057/S01_N/W057_S01_N_T8,0,1,0.8596184
texture_uni/W084/S02_F/W084_S02_F_T7,texture_uni/W013/S01_F/W013_S01_F_T4,1,0,0.45793355
texture_uni/W057/S01_F/W057_S01_F_T5,texture_uni/W057/S03_F/W057_S03_F_T1,0,1,1.2094604
texture_uni/W084/S03_F/W084_S03_F_T4,texture_uni/W084/S01_N/W084_S01_N_T1,0,1,1.3473659
texture_uni/W101/S03_N/W101_S03_N_T4,texture_uni/W101/S03_F/W101_S03_F_T4,0,1,1.0504386
texture_uni/W082/S03_N/W082_S03_N_T5,texture_uni/W082/S01_N/W082_S01_N_T4,0,1,0.8433346
texture_uni/W013/S03_F/W013_S03_F_T8,texture_uni/W098/S03_N/W098_S03_N_T7,1,0,0.48626512
texture_uni/W098/S03_N/W098_S03_N_T8,texture_uni/W027/S03_N/W027_S03_N_T1,1,0,0.52375346
texture_uni/W013/S01_N/W013_S01_N_T6,texture_uni/W057/S01_F/W057_S01_F_T2,1,0,0.6499271
texture_uni/W084/S02_N/W084_S02_N_T9,texture_uni/W084/S02_F/W084_S02_F_T1,0,1,1.122019
texture_uni/W084/S03_F/W084_S03_F_T6,texture_uni/W084/S01_N/W084_S01_N_T1,0,1,0.8842595
texture_uni/W084/S01_N/W084_S01_N_T2,texture_uni/W016/S03_F/W016_S03_F_T1,1,0,0.7398435
texture_uni/W094/S02_N/W094_S02_N_T5,texture_uni/W101/S03_F/W101_S03_F_T8,1,0,0.3262978
texture_uni/W032/S03_F/W032_S03_F_T1,texture_uni/W032/S01_N/W032_S01_N_T4,0,1,0.8963381
texture_uni/W082/S03_F/W082_S03_F_T4,texture_uni/W082/S01_N/W082_S01_N_T9,0,1,1.257874
texture_uni/W101/S03_F/W101_S03_F_T5,texture_uni/W094/S02_N/W094_S02_N_T9,1,0,0.29055053
texture_uni/W057/S02_F/W057_S02_F_T3,texture_uni/W013/S02_N/W013_S02_N_T7,1,0,0.60827625
texture_uni/W078/S01_F/W078_S01_F_T9,texture_uni/W094/S03_F/W094_S03_F_T7,1,0,0.7032766
texture_uni/W084/S02_N/W084_S02_N_T6,texture_uni/W084/S02_F/W084_S02_F_T2,0,1,0.9943109
texture_uni/W013/S02_F/W013_S02_F_T4,texture_uni/W013/S02_F/W013_S02_F_T2,0,1,1.031354
texture_uni/W032/S03_F/W032_S03_F_T9,texture_uni/W032/S02_F/W032_S02_F_T2,0,1,1.2151543
texture_uni/W016/S02_F/W016_S02_F_T9,texture_uni/W016/S01_N/W016_S01_N_T7,0,1,1.1782027
texture_uni/W082/S03_N/W082_S03_N_T9,texture_uni/W082/S02_F/W082_S02_F_T3,0,1,0.9505152
texture_uni/W098/S01_N/W098_S01_N_T4,texture_uni/W013/S02_F/W013_S02_F_T8,1,0,0.5250309
texture_uni/W064/S03_N/W064_S03_N_T5,texture_uni/W064/S02_F/W064_S02_F_T2,0,1,0.81436425
texture_uni/W084/S01_F/W084_S01_F_T6,texture_uni/W084/S01_N/W084_S01_N_T5,0,1,1.0030272
texture_uni/W082/S02_F/W082_S02_F_T3,texture_uni/W082/S01_N/W082_S01_N_T9,0,1,1.1461128
texture_uni/W064/S02_F/W064_S02_F_T6,texture_uni/W064/S01_N/W064_S01_N_T2,0,1,0.88749415
texture_uni/W101/S03_N/W101_S03_N_T5,texture_uni/W013/S01_N/W013_S01_N_T2,1,0,0.45550174
texture_uni/W016/S01_F/W016_S01_F_T7,texture_uni/W016/S02_F/W016_S02_F_T9,0,1,1.0965934
texture_uni/W027/S03_F/W027_S03_F_T2,texture_uni/W083/S03_F/W083_S03_F_T6,1,0,0.4881819
texture_uni/W084/S02_N/W084_S02_N_T2,texture_uni/W084/S01_F/W084_S01_F_T7,0,1,0.97105616
texture_uni/W101/S03_F/W101_S03_F_T3,texture_uni/W027/S01_N/W027_S01_N_T1,1,0,0.3204628
texture_uni/W057/S02_F/W057_S02_F_T5,texture_uni/W048/S01_N/W048_S01_N_T7,1,0,0.63092095
texture_uni/W082/S03_N/W082_S03_N_T9,texture_uni/W082/S02_F/W082_S02_F_T9,0,1,0.96337503
texture_uni/W084/S02_N/W084_S02_N_T9,texture_uni/W084/S03_F/W084_S03_F_T8,0,1,1.0566412
texture_uni/W084/S03_F/W084_S03_F_T9,texture_uni/W084/S01_N/W084_S01_N_T9,0,1,1.2313764
texture_uni/W016/S02_N/W016_S02_N_T6,texture_uni/W016/S02_F/W016_S02_F_T8,0,1,0.85667527
texture_uni/W084/S03_F/W084_S03_F_T9,texture_uni/W084/S01_N/W084_S01_N_T3,0,1,1.190603
texture_uni/W027/S02_F/W027_S02_F_T1,texture_uni/W082/S02_N/W082_S02_N_T7,1,0,0.6838199
texture_uni/W027/S03_N/W027_S03_N_T9,texture_uni/W027/S01_F/W027_S01_F_T7,0,1,0.89100695
texture_uni/W082/S02_N/W082_S02_N_T9,texture_uni/W082/S02_F/W082_S02_F_T9,0,1,1.0815681
texture_uni/W016/S03_F/W016_S03_F_T2,texture_uni/W016/S01_N/W016_S01_N_T4,0,1,0.86051255
texture_uni/W084/S02_N/W084_S02_N_T5,texture_uni/W084/S03_F/W084_S03_F_T5,0,1,1.2326937
texture_uni/W084/S03_N/W084_S03_N_T1,texture_uni/W084/S03_F/W084_S03_F_T8,0,1,1.155139
texture_uni/W064/S01_F/W064_S01_F_T1,texture_uni/W064/S01_N/W064_S01_N_T9,0,1,1.1961447
texture_uni/W064/S03_F/W064_S03_F_T7,texture_uni/W084/S02_N/W084_S02_N_T1,1,0,0.7573348
texture_uni/W082/S02_N/W082_S02_N_T9,texture_uni/W082/S01_F/W082_S01_F_T5,0,1,1.0909252
texture_uni/W057/S03_N/W057_S03_N_T1,texture_uni/W057/S02_F/W057_S02_F_T6,0,1,0.8001994
texture_uni/W016/S03_N/W016_S03_N_T9,texture_uni/W016/S01_F/W016_S01_F_T2,0,1,1.2912079
texture_uni/W101/S02_F/W101_S02_F_T2,texture_uni/W094/S01_N/W094_S01_N_T9,1,0,0.5919955
texture_uni/W083/S02_F/W083_S02_F_T2,texture_uni/W083/S01_N/W083_S01_N_T5,0,1,1.0568515
texture_uni/W082/S03_F/W082_S03_F_T5,texture_uni/W082/S01_N/W082_S01_N_T9,0,1,0.98987323
texture_uni/W032/S01_F/W032_S01_F_T8,texture_uni/W032/S01_N/W032_S01_N_T4,0,1,1.2097594
texture_uni/W016/S01_F/W016_S01_F_T4,texture_uni/W016/S01_N/W016_S01_N_T6,0,1,0.8443894
texture_uni/W032/S03_F/W032_S03_F_T4,texture_uni/W032/S01_N/W032_S01_N_T2,0,1,0.7893697
texture_uni/W082/S03_F/W082_S03_F_T1,texture_uni/W027/S02_N/W027_S02_N_T2,1,0,0.7547692
texture_uni/W084/S02_F/W084_S02_F_T9,texture_uni/W084/S01_N/W084_S01_N_T1,0,1,1.2117064
texture_uni/W078/S01_N/W078_S01_N_T6,texture_uni/W083/S02_F/W083_S02_F_T4,1,0,0.7041982
texture_uni/W027/S02_N/W027_S02_N_T2,texture_uni/W013/S01_F/W013_S01_F_T8,1,0,0.6999963
texture_uni/W082/S02_F/W082_S02_F_T6,texture_uni/W094/S02_N/W094_S02_N_T4,1,0,0.7391075
texture_uni/W084/S02_N/W084_S02_N_T6,texture_uni/W016/S03_N/W016_S03_N_T8,1,0,0.3980971
texture_uni/W082/S02_N/W082_S02_N_T4,texture_uni/W082/S02_F/W082_S02_F_T1,0,1,0.8248621
texture_uni/W083/S01_F/W083_S01_F_T2,texture_uni/W083/S01_N/W083_S01_N_T3,0,1,0.8395306
texture_uni/W032/S02_N/W032_S02_N_T8,texture_uni/W084/S03_N/W084_S03_N_T7,1,0,0.72141314
texture_uni/W016/S03_N/W016_S03_N_T1,texture_uni/W065/S02_N/W065_S02_N_T5,1,0,0.70488185
texture_uni/W082/S03_F/W082_S03_F_T3,texture_uni/W094/S02_F/W094_S02_F_T5,1,0,0.42758685
texture_uni/W101/S02_F/W101_S02_F_T1,texture_uni/W027/S02_N/W027_S02_N_T4,1,0,0.6471752
texture_uni/W064/S03_N/W064_S03_N_T2,texture_uni/W084/S01_N/W084_S01_N_T2,1,0,0.43000492
texture_uni/W064/S02_F/W064_S02_F_T1,texture_uni/W064/S01_N/W064_S01_N_T4,0,1,1.1538315
texture_uni/W027/S01_N/W027_S01_N_T4,texture_uni/W098/S02_F/W098_S02_F_T6,1,0,0.67656595
texture_uni/W064/S01_F/W064_S01_F_T2,texture_uni/W064/S01_F/W064_S01_F_T3,0,1,1.0203992
texture_uni/W032/S03_N/W032_S03_N_T4,texture_uni/W032/S03_F/W032_S03_F_T3,0,1,1.0803602
texture_uni/W032/S01_N/W032_S01_N_T2,texture_uni/W084/S03_N/W084_S03_N_T8,1,0,0.71092534
texture_uni/W016/S02_N/W016_S02_N_T7,texture_uni/W016/S03_F/W016_S03_F_T1,0,1,0.836863
texture_uni/W013/S03_N/W013_S03_N_T7,texture_uni/W013/S02_F/W013_S02_F_T2,0,1,0.86439216
texture_uni/W065/S03_N/W065_S03_N_T1,texture_uni/W065/S03_F/W065_S03_F_T6,0,1,0.81954736
texture_uni/W084/S03_F/W084_S03_F_T2,texture_uni/W084/S01_N/W084_S01_N_T9,0,1,0.96905065
texture_uni/W082/S02_N/W082_S02_N_T8,texture_uni/W082/S01_F/W082_S01_F_T7,0,1,1.3391355
texture_uni/W057/S03_F/W057_S03_F_T4,texture_uni/W057/S01_N/W057_S01_N_T1,0,1,1.1172605
texture_uni/W098/S03_N/W098_S03_N_T4,texture_uni/W098/S03_F/W098_S03_F_T3,0,1,0.8608842
texture_uni/W064/S02_F/W064_S02_F_T8,texture_uni/W064/S01_N/W064_S01_N_T3,0,1,1.0584961
texture_uni/W084/S02_F/W084_S02_F_T9,texture_uni/W084/S01_N/W084_S01_N_T9,0,1,1.2038252
texture_uni/W094/S03_N/W094_S03_N_T5,texture_uni/W083/S01_F/W083_S01_F_T5,1,0,0.71611494
texture_uni/W016/S02_N/W016_S02_N_T2,texture_uni/W016/S01_F/W016_S01_F_T9,0,1,0.7666881
texture_uni/W082/S03_N/W082_S03_N_T9,texture_uni/W082/S02_F/W082_S02_F_T2,0,1,0.963768
texture_uni/W083/S01_F/W083_S01_F_T4,texture_uni/W083/S01_N/W083_S01_N_T5,0,1,1.0717859
texture_uni/W101/S01_F/W101_S01_F_T7,texture_uni/W101/S01_N/W101_S01_N_T9,0,1,1.3280001
texture_uni/W084/S02_F/W084_S02_F_T5,texture_uni/W084/S01_N/W084_S01_N_T3,0,1,1.024602
texture_uni/W032/S03_F/W032_S03_F_T9,texture_uni/W032/S01_N/W032_S01_N_T7,0,1,0.8678995
texture_uni/W078/S01_F/W078_S01_F_T7,texture_uni/W083/S02_F/W083_S02_F_T8,1,0,0.40873158
texture_uni/W013/S02_F/W013_S02_F_T8,texture_uni/W013/S01_N/W013_S01_N_T5,0,1,1.0405368
texture_uni/W083/S01_F/W083_S01_F_T7,texture_uni/W083/S03_F/W083_S03_F_T1,0,1,0.80221426
texture_uni/W083/S01_F/W083_S01_F_T9,texture_uni/W098/S01_F/W098_S01_F_T7,1,0,0.68107027
texture_uni/W013/S02_F/W013_S02_F_T1,texture_uni/W101/S02_F/W101_S02_F_T1,1,0,0.29930502
texture_uni/W084/S03_N/W084_S03_N_T7,texture_uni/W084/S01_F/W084_S01_F_T1,0,1,0.77171624
texture_uni/W032/S01_N/W032_S01_N_T9,texture_uni/W065/S02_N/W065_S02_N_T5,1,0,0.59869933
texture_uni/W082/S03_F/W082_S03_F_T9,texture_uni/W013/S03_F/W013_S03_F_T6,1,0,0.7549314
texture_uni/W082/S01_F/W082_S01_F_T5,texture_uni/W094/S01_F/W094_S01_F_T2,1,0,0.74858975
texture_uni/W016/S01_F/W016_S01_F_T5,texture_uni/W083/S02_F/W083_S02_F_T7,1,0,0.73097616
texture_uni/W064/S03_F/W064_S03_F_T6,texture_uni/W064/S02_F/W064_S02_F_T9,0,1,0.9163836
texture_uni/W082/S02_N/W082_S02_N_T5,texture_uni/W082/S01_N/W082_S01_N_T3,0,1,0.7973056
texture_uni/W032/S03_N/W032_S03_N_T4,texture_uni/W084/S02_N/W084_S02_N_T9,1,0,0.6294697
texture_uni/W048/S03_N/W048_S03_N_T5,texture_uni/W048/S03_F/W048_S03_F_T4,0,1,0.7595124
texture_uni/W027/S01_F/W027_S01_F_T9,texture_uni/W027/S01_N/W027_S01_N_T8,0,1,0.84538895
texture_uni/W101/S01_N/W101_S01_N_T9,texture_uni/W084/S03_F/W084_S03_F_T6,1,0,0.73457015
texture_uni/W064/S01_F/W064_S01_F_T2,texture_uni/W084/S01_F/W084_S01_F_T2,1,0,0.3386994
texture_uni/W084/S02_N/W084_S02_N_T5,texture_uni/W084/S02_F/W084_S02_F_T9,0,1,1.03242
texture_uni/W057/S03_N/W057_S03_N_T7,texture_uni/W013/S03_N/W013_S03_N_T7,1,0,0.6918078
texture_uni/W032/S03_N/W032_S03_N_T2,texture_uni/W032/S01_F/W032_S01_F_T8,0,1,1.0899804
texture_uni/W064/S01_F/W064_S01_F_T2,texture_uni/W016/S03_N/W016_S03_N_T8,1,0,0.7036942
texture_uni/W082/S02_N/W082_S02_N_T7,texture_uni/W082/S03_F/W082_S03_F_T6,0,1,1.0955794
texture_uni/W027/S03_F/W027_S03_F_T4,texture_uni/W098/S02_F/W098_S02_F_T9,1,0,0.5198472
texture_uni/W016/S03_N/W016_S03_N_T5,texture_uni/W016/S01_F/W016_S01_F_T8,0,1,1.2794962
texture_uni/W098/S03_N/W098_S03_N_T7,texture_uni/W098/S03_F/W098_S03_F_T6,0,1,0.7681392
texture_uni/W083/S01_F/W083_S01_F_T9,texture_uni/W083/S01_N/W083_S01_N_T6,0,1,0.76738507
texture_uni/W016/S02_F/W016_S02_F_T4,texture_uni/W016/S01_N/W016_S01_N_T3,0,1,1.0678829
texture_uni/W094/S03_F/W094_S03_F_T4,texture_uni/W082/S03_F/W082_S03_F_T9,1,0,0.7513648
texture_uni/W048/S02_N/W048_S02_N_T4,texture_uni/W048/S03_F/W048_S03_F_T1,0,1,0.8223523
texture_uni/W027/S01_N/W027_S01_N_T5,texture_uni/W101/S02_N/W101_S02_N_T7,1,0,0.38754776
texture_uni/W027/S03_F/W027_S03_F_T7,texture_uni/W027/S02_F/W027_S02_F_T2,0,1,0.7877876
texture_uni/W084/S03_F/W084_S03_F_T2,texture_uni/W084/S01_N/W084_S01_N_T3,0,1,0.9330799
texture_uni/W032/S03_F/W032_S03_F_T6,texture_uni/W032/S02_F/W032_S02_F_T2,0,1,1.0862453
texture_uni/W013/S02_F/W013_S02_F_T8,texture_uni/W013/S01_N/W013_S01_N_T1,0,1,0.9929457
texture_uni/W101/S03_N/W101_S03_N_T7,texture_uni/W101/S02_F/W101_S02_F_T2,0,1,0.9744313
texture_uni/W032/S02_F/W032_S02_F_T7,texture_uni/W032/S01_N/W032_S01_N_T8,0,1,1.1169742
texture_uni/W013/S02_N/W013_S02_N_T6,texture_uni/W094/S01_F/W094_S01_F_T6,1,0,0.66581583
texture_uni/W016/S02_F/W016_S02_F_T1,texture_uni/W083/S01_N/W083_S01_N_T5,1,0,0.72761214
texture_uni/W013/S03_N/W013_S03_N_T3,texture_uni/W013/S01_F/W013_S01_F_T5,0,1,1.092454
texture_uni/W032/S02_N/W032_S02_N_T4,texture_uni/W032/S01_F/W032_S01_F_T2,0,1,0.8931341
texture_uni/W032/S01_F/W032_S01_F_T2,texture_uni/W032/S01_F/W032_S01_F_T9,0,1,0.8331679
texture_uni/W065/S03_N/W065_S03_N_T3,texture_uni/W016/S03_F/W016_S03_F_T1,1,0,0.6093968
texture_uni/W032/S02_N/W032_S02_N_T9,texture_uni/W064/S02_F/W064_S02_F_T1,1,0,0.5940652
texture_uni/W082/S02_N/W082_S02_N_T5,texture_uni/W082/S01_F/W082_S01_F_T3,0,1,1.3839045
texture_uni/W032/S02_F/W032_S02_F_T1,texture_uni/W032/S01_N/W032_S01_N_T4,0,1,1.1085274
texture_uni/W032/S03_N/W032_S03_N_T9,texture_uni/W032/S03_F/W032_S03_F_T5,0,1,1.1133955
texture_uni/W083/S03_F/W083_S03_F_T1,texture_uni/W048/S01_N/W048_S01_N_T5,1,0,0.552062
texture_uni/W032/S02_N/W032_S02_N_T6,texture_uni/W032/S01_F/W032_S01_F_T1,0,1,1.0500507
texture_uni/W013/S03_N/W013_S03_N_T9,texture_uni/W013/S01_F/W013_S01_F_T5,0,1,1.2250837
texture_uni/W013/S01_N/W013_S01_N_T6,texture_uni/W057/S03_F/W057_S03_F_T1,1,0,0.63696826
texture_uni/W016/S02_F/W016_S02_F_T7,texture_uni/W016/S01_N/W016_S01_N_T6,0,1,0.889002
texture_uni/W016/S02_N/W016_S02_N_T7,texture_uni/W016/S03_F/W016_S03_F_T2,0,1,0.858498
texture_uni/W094/S02_N/W094_S02_N_T8,texture_uni/W101/S03_F/W101_S03_F_T2,1,0,0.39817655
texture_uni/W016/S03_N/W016_S03_N_T6,texture_uni/W016/S01_F/W016_S01_F_T5,0,1,1.174197
texture_uni/W027/S03_N/W027_S03_N_T8,texture_uni/W027/S01_F/W027_S01_F_T7,0,1,0.898827
texture_uni/W032/S02_N/W032_S02_N_T2,texture_uni/W032/S03_F/W032_S03_F_T3,0,1,0.79533577
texture_uni/W083/S02_N/W083_S02_N_T8,texture_uni/W078/S01_N/W078_S01_N_T8,1,0,0.7580006
texture_uni/W082/S02_N/W082_S02_N_T7,texture_uni/W082/S02_F/W082_S02_F_T5,0,1,1.0439855
texture_uni/W084/S02_N/W084_S02_N_T1,texture_uni/W084/S02_F/W084_S02_F_T7,0,1,1.3193607
texture_uni/W057/S02_N/W057_S02_N_T7,texture_uni/W057/S01_F/W057_S01_F_T6,0,1,0.762037
texture_uni/W078/S01_F/W078_S01_F_T1,texture_uni/W083/S01_F/W083_S01_F_T4,1,0,0.25261807
texture_uni/W057/S01_F/W057_S01_F_T1,texture_uni/W057/S01_N/W057_S01_N_T8,0,1,0.7943906
