sample_1,sample_2,true_label,predicted_label,distance
texture_uni/W016/S01_F/W016_S01_F_T1,texture_uni/W016/S03_F/W016_S03_F_T4,0,1,0.80240005
texture_uni/W013/S01_N/W013_S01_N_T8,texture_uni/W098/S02_N/W098_S02_N_T9,1,1,1.0379791
texture_uni/W098/S01_N/W098_S01_N_T3,texture_uni/W057/S01_N/W057_S01_N_T2,1,1,1.1802797
texture_uni/W083/S01_N/W083_S01_N_T8,texture_uni/W083/S01_N/W083_S01_N_T4,0,0,0.6707342
texture_uni/W078/S03_F/W078_S03_F_T4,texture_uni/W094/S01_F/W094_S01_F_T8,1,0,0.3600313
texture_uni/W032/S03_N/W032_S03_N_T9,texture_uni/W032/S02_N/W032_S02_N_T3,0,0,0.5865042
texture_uni/W094/S03_F/W094_S03_F_T7,texture_uni/W098/S02_N/W098_S02_N_T8,1,1,1.2465063
texture_uni/W027/S02_F/W027_S02_F_T9,texture_uni/W083/S01_N/W083_S01_N_T3,1,1,1.3472799
texture_uni/W082/S01_F/W082_S01_F_T4,texture_uni/W082/S02_F/W082_S02_F_T1,0,0,0.39448708
texture_uni/W048/S01_F/W048_S01_F_T9,texture_uni/W048/S01_F/W048_S01_F_T3,0,0,0.19085012
texture_uni/W065/S02_F/W065_S02_F_T3,texture_uni/W065/S01_N/W065_S01_N_T6,0,0,0.16866855
texture_uni/W094/S01_F/W094_S01_F_T6,texture_uni/W094/S01_N/W094_S01_N_T9,0,0,0.33313832
texture_uni/W027/S03_N/W027_S03_N_T1,texture_uni/W027/S01_F/W027_S01_F_T6,0,0,0.44362772
texture_uni/W013/S03_N/W013_S03_N_T2,texture_uni/W016/S01_F/W016_S01_F_T6,1,0,0.63770896
texture_uni/W027/S01_N/W027_S01_N_T6,texture_uni/W083/S03_N/W083_S03_N_T9,1,1,0.86984134
texture_uni/W082/S03_N/W082_S03_N_T2,texture_uni/W082/S02_F/W082_S02_F_T3,0,0,0.6160707
texture_uni/W057/S01_N/W057_S01_N_T9,texture_uni/W048/S01_N/W048_S01_N_T2,1,0,0.68192786
texture_uni/W027/S03_F/W027_S03_F_T4,texture_uni/W027/S02_F/W027_S02_F_T1,0,0,0.279731
texture_uni/W057/S01_F/W057_S01_F_T7,texture_uni/W032/S02_N/W032_S02_N_T1,1,1,0.93363076
texture_uni/W057/S02_N/W057_S02_N_T1,texture_uni/W057/S01_F/W057_S01_F_T6,0,1,0.85221285
texture_uni/W098/S02_N/W098_S02_N_T3,texture_uni/W098/S02_N/W098_S02_N_T2,0,0,0.35792953
texture_uni/W098/S03_N/W098_S03_N_T9,texture_uni/W098/S03_N/W098_S03_N_T8,0,0,0.25786492
texture_uni/W048/S02_N/W048_S02_N_T5,texture_uni/W048/S03_F/W048_S03_F_T9,0,0,0.570909
texture_uni/W057/S03_F/W057_S03_F_T2,texture_uni/W083/S02_N/W083_S02_N_T7,1,1,0.8804662
texture_uni/W048/S01_F/W048_S01_F_T9,texture_uni/W094/S01_N/W094_S01_N_T8,1,1,1.3621677
texture_uni/W048/S02_F/W048_S02_F_T7,texture_uni/W048/S01_N/W048_S01_N_T9,0,0,0.34791216
texture_uni/W098/S03_N/W098_S03_N_T4,texture_uni/W083/S01_N/W083_S01_N_T6,1,1,1.3437939
texture_uni/W027/S01_F/W027_S01_F_T2,texture_uni/W027/S03_F/W027_S03_F_T9,0,0,0.4622488
texture_uni/W078/S02_F/W078_S02_F_T2,texture_uni/W101/S03_F/W101_S03_F_T6,1,1,0.9783803
texture_uni/W057/S03_F/W057_S03_F_T3,texture_uni/W101/S02_F/W101_S02_F_T3,1,1,1.10228
texture_uni/W098/S03_F/W098_S03_F_T3,texture_uni/W098/S03_F/W098_S03_F_T1,0,0,0.2844164
texture_uni/W057/S02_F/W057_S02_F_T9,texture_uni/W048/S03_F/W048_S03_F_T4,1,1,1.0195402
texture_uni/W032/S01_F/W032_S01_F_T4,texture_uni/W032/S01_N/W032_S01_N_T4,0,1,1.2223669
texture_uni/W048/S01_F/W048_S01_F_T9,texture_uni/W048/S02_F/W048_S02_F_T7,0,0,0.33987537
texture_uni/W027/S02_F/W027_S02_F_T5,texture_uni/W048/S03_N/W048_S03_N_T5,1,1,1.3741475
texture_uni/W048/S02_N/W048_S02_N_T9,texture_uni/W048/S01_N/W048_S01_N_T8,0,0,0.21047744
texture_uni/W016/S02_N/W016_S02_N_T4,texture_uni/W016/S01_F/W016_S01_F_T4,0,1,0.8087355
texture_uni/W098/S03_F/W098_S03_F_T6,texture_uni/W048/S03_N/W048_S03_N_T3,1,1,1.2411389
texture_uni/W064/S03_N/W064_S03_N_T7,texture_uni/W064/S01_N/W064_S01_N_T2,0,0,0.55689055
texture_uni/W078/S02_N/W078_S02_N_T8,texture_uni/W078/S01_N/W078_S01_N_T3,0,0,0.2527087
texture_uni/W083/S02_N/W083_S02_N_T3,texture_uni/W057/S03_N/W057_S03_N_T6,1,1,0.8593684
texture_uni/W027/S02_N/W027_S02_N_T2,texture_uni/W027/S02_F/W027_S02_F_T5,0,0,0.42318437
texture_uni/W027/S03_N/W027_S03_N_T3,texture_uni/W027/S01_N/W027_S01_N_T2,0,1,0.7939475
texture_uni/W084/S02_N/W084_S02_N_T9,texture_uni/W084/S02_N/W084_S02_N_T7,0,0,0.4554549
texture_uni/W027/S02_N/W027_S02_N_T5,texture_uni/W027/S01_F/W027_S01_F_T9,0,0,0.30573127
texture_uni/W016/S03_F/W016_S03_F_T5,texture_uni/W098/S01_F/W098_S01_F_T9,1,1,1.1785752
texture_uni/W013/S02_N/W013_S02_N_T8,texture_uni/W094/S03_F/W094_S03_F_T7,1,1,1.0905024
texture_uni/W082/S03_F/W082_S03_F_T6,texture_uni/W057/S01_F/W057_S01_F_T9,1,1,1.3644348
texture_uni/W048/S03_N/W048_S03_N_T9,texture_uni/W048/S03_F/W048_S03_F_T1,0,0,0.3667442
texture_uni/W094/S01_N/W094_S01_N_T3,texture_uni/W082/S03_F/W082_S03_F_T1,1,0,0.6016815
texture_uni/W027/S03_N/W027_S03_N_T4,texture_uni/W027/S02_F/W027_S02_F_T8,0,0,0.4453764
texture_uni/W057/S01_F/W057_S01_F_T1,texture_uni/W057/S01_N/W057_S01_N_T5,0,1,0.8342229
texture_uni/W032/S01_F/W032_S01_F_T4,texture_uni/W032/S03_F/W032_S03_F_T9,0,1,1.1999655
texture_uni/W101/S03_F/W101_S03_F_T9,texture_uni/W048/S02_F/W048_S02_F_T6,1,1,1.3301346
texture_uni/W084/S02_F/W084_S02_F_T1,texture_uni/W084/S02_F/W084_S02_F_T7,0,0,0.39608464
texture_uni/W083/S03_N/W083_S03_N_T3,texture_uni/W083/S01_N/W083_S01_N_T6,0,0,0.58449304
texture_uni/W098/S01_F/W098_S01_F_T2,texture_uni/W098/S03_F/W098_S03_F_T7,0,1,0.86167353
texture_uni/W065/S01_N/W065_S01_N_T7,texture_uni/W016/S02_N/W016_S02_N_T6,1,0,0.6719746
texture_uni/W032/S03_N/W032_S03_N_T5,texture_uni/W032/S01_N/W032_S01_N_T2,0,0,0.68087226
texture_uni/W082/S02_N/W082_S02_N_T6,texture_uni/W084/S02_F/W084_S02_F_T7,1,0,0.5211558
texture_uni/W057/S01_F/W057_S01_F_T6,texture_uni/W057/S01_N/W057_S01_N_T7,0,0,0.50412625
texture_uni/W098/S02_F/W098_S02_F_T4,texture_uni/W084/S01_F/W084_S01_F_T6,1,1,1.3526701
texture_uni/W094/S02_N/W094_S02_N_T5,texture_uni/W094/S03_F/W094_S03_F_T8,0,0,0.45395446
texture_uni/W083/S03_F/W083_S03_F_T6,texture_uni/W083/S01_N/W083_S01_N_T3,0,1,0.86195695
texture_uni/W032/S01_N/W032_S01_N_T3,texture_uni/W064/S02_N/W064_S02_N_T8,1,1,1.0128181
texture_uni/W032/S02_F/W032_S02_F_T2,texture_uni/W032/S02_F/W032_S02_F_T7,0,1,1.0414443
texture_uni/W027/S01_F/W027_S01_F_T5,texture_uni/W101/S01_F/W101_S01_F_T4,1,0,0.36116263
texture_uni/W057/S01_F/W057_S01_F_T6,texture_uni/W057/S01_N/W057_S01_N_T1,0,0,0.40027052
texture_uni/W016/S01_N/W016_S01_N_T4,texture_uni/W065/S02_N/W065_S02_N_T6,1,0,0.49256444
texture_uni/W048/S01_F/W048_S01_F_T8,texture_uni/W048/S01_N/W048_S01_N_T8,0,0,0.1645974
texture_uni/W057/S01_F/W057_S01_F_T5,texture_uni/W057/S01_N/W057_S01_N_T9,0,0,0.65869904
texture_uni/W064/S01_N/W064_S01_N_T6,texture_uni/W082/S03_N/W082_S03_N_T8,1,1,1.2331885
texture_uni/W098/S01_F/W098_S01_F_T4,texture_uni/W048/S03_F/W048_S03_F_T7,1,1,1.3661127
texture_uni/W048/S03_N/W048_S03_N_T3,texture_uni/W057/S02_F/W057_S02_F_T4,1,1,0.8526096
texture_uni/W016/S02_F/W016_S02_F_T9,texture_uni/W098/S03_N/W098_S03_N_T8,1,0,0.5548771
texture_uni/W016/S03_N/W016_S03_N_T7,texture_uni/W016/S01_F/W016_S01_F_T2,0,1,1.30347
texture_uni/W064/S02_N/W064_S02_N_T7,texture_uni/W064/S03_F/W064_S03_F_T6,0,0,0.4521269
texture_uni/W016/S02_N/W016_S02_N_T6,texture_uni/W016/S03_F/W016_S03_F_T6,0,0,0.5825169
texture_uni/W084/S02_F/W084_S02_F_T3,texture_uni/W084/S01_N/W084_S01_N_T6,0,1,1.3423901
texture_uni/W032/S01_N/W032_S01_N_T7,texture_uni/W082/S01_F/W082_S01_F_T6,1,1,1.3616747
texture_uni/W027/S01_N/W027_S01_N_T5,texture_uni/W057/S03_N/W057_S03_N_T7,1,1,1.1558659
texture_uni/W048/S03_N/W048_S03_N_T9,texture_uni/W048/S02_N/W048_S02_N_T7,0,0,0.12929069
texture_uni/W057/S03_F/W057_S03_F_T9,texture_uni/W083/S03_N/W083_S03_N_T9,1,0,0.62976533
texture_uni/W027/S02_F/W027_S02_F_T3,texture_uni/W048/S03_N/W048_S03_N_T9,1,1,1.4055057
texture_uni/W094/S03_N/W094_S03_N_T1,texture_uni/W065/S02_F/W065_S02_F_T5,1,1,1.448874
texture_uni/W048/S03_N/W048_S03_N_T8,texture_uni/W082/S02_F/W082_S02_F_T6,1,1,1.000939
texture_uni/W078/S01_N/W078_S01_N_T4,texture_uni/W078/S01_N/W078_S01_N_T3,0,0,0.32463154
texture_uni/W027/S02_N/W027_S02_N_T1,texture_uni/W027/S01_F/W027_S01_F_T6,0,0,0.57335556
texture_uni/W101/S01_F/W101_S01_F_T9,texture_uni/W094/S03_N/W094_S03_N_T9,1,0,0.67344487
texture_uni/W016/S03_F/W016_S03_F_T7,texture_uni/W065/S01_N/W065_S01_N_T5,1,0,0.40221065
texture_uni/W078/S01_F/W078_S01_F_T1,texture_uni/W048/S02_F/W048_S02_F_T9,1,1,1.1980686
texture_uni/W098/S03_N/W098_S03_N_T6,texture_uni/W065/S02_F/W065_S02_F_T6,1,1,0.8890241
texture_uni/W101/S03_N/W101_S03_N_T9,texture_uni/W098/S03_N/W098_S03_N_T2,1,1,1.017829
texture_uni/W094/S03_N/W094_S03_N_T5,texture_uni/W094/S03_F/W094_S03_F_T4,0,0,0.15978755
texture_uni/W065/S02_N/W065_S02_N_T3,texture_uni/W065/S01_F/W065_S01_F_T3,0,0,0.41670373
texture_uni/W082/S03_F/W082_S03_F_T2,texture_uni/W057/S02_N/W057_S02_N_T3,1,1,1.4011949
texture_uni/W094/S02_F/W094_S02_F_T5,texture_uni/W094/S01_N/W094_S01_N_T5,0,0,0.49739304
texture_uni/W032/S03_N/W032_S03_N_T4,texture_uni/W084/S03_F/W084_S03_F_T7,1,1,0.94559705
texture_uni/W057/S03_F/W057_S03_F_T6,texture_uni/W083/S02_F/W083_S02_F_T3,1,1,0.96451896
texture_uni/W064/S02_F/W064_S02_F_T5,texture_uni/W065/S03_F/W065_S03_F_T1,1,0,0.44517905
texture_uni/W078/S02_N/W078_S02_N_T2,texture_uni/W078/S01_N/W078_S01_N_T7,0,0,0.23713541
texture_uni/W027/S02_F/W027_S02_F_T9,texture_uni/W027/S01_N/W027_S01_N_T4,0,0,0.52198625
texture_uni/W094/S03_N/W094_S03_N_T3,texture_uni/W094/S03_F/W094_S03_F_T9,0,0,0.14522369
texture_uni/W064/S02_N/W064_S02_N_T4,texture_uni/W082/S02_N/W082_S02_N_T2,1,1,1.1519011
texture_uni/W098/S02_N/W098_S02_N_T3,texture_uni/W064/S03_N/W064_S03_N_T2,1,1,1.3562971
texture_uni/W048/S03_N/W048_S03_N_T8,texture_uni/W101/S03_F/W101_S03_F_T1,1,1,1.2114958
texture_uni/W057/S01_F/W057_S01_F_T8,texture_uni/W057/S03_F/W057_S03_F_T6,0,1,0.7894345
texture_uni/W057/S03_N/W057_S03_N_T7,texture_uni/W057/S03_F/W057_S03_F_T3,0,0,0.71404296
texture_uni/W013/S03_F/W013_S03_F_T1,texture_uni/W013/S02_F/W013_S02_F_T1,0,0,0.3806658
texture_uni/W016/S02_N/W016_S02_N_T8,texture_uni/W082/S03_F/W082_S03_F_T4,1,1,1.4575027
texture_uni/W094/S03_N/W094_S03_N_T6,texture_uni/W094/S01_F/W094_S01_F_T9,0,0,0.22694805
texture_uni/W057/S03_F/W057_S03_F_T7,texture_uni/W084/S03_N/W084_S03_N_T8,1,1,0.9674771
texture_uni/W057/S03_N/W057_S03_N_T1,texture_uni/W101/S02_F/W101_S02_F_T2,1,1,1.3923541
texture_uni/W016/S03_N/W016_S03_N_T9,texture_uni/W016/S02_F/W016_S02_F_T7,0,0,0.7012365
texture_uni/W084/S02_F/W084_S02_F_T3,texture_uni/W065/S02_F/W065_S02_F_T2,1,1,1.1955123
texture_uni/W094/S03_F/W094_S03_F_T5,texture_uni/W048/S02_F/W048_S02_F_T4,1,1,1.1734718
texture_uni/W064/S03_N/W064_S03_N_T5,texture_uni/W065/S01_F/W065_S01_F_T2,1,1,0.9664541
texture_uni/W098/S01_N/W098_S01_N_T1,texture_uni/W013/S02_N/W013_S02_N_T2,1,1,0.794089
texture_uni/W032/S01_F/W032_S01_F_T3,texture_uni/W082/S02_F/W082_S02_F_T7,1,1,0.8299519
texture_uni/W098/S02_F/W098_S02_F_T6,texture_uni/W098/S01_N/W098_S01_N_T5,0,0,0.31208226
texture_uni/W082/S01_F/W082_S01_F_T7,texture_uni/W082/S01_N/W082_S01_N_T2,0,0,0.44197148
texture_uni/W084/S01_F/W084_S01_F_T2,texture_uni/W084/S03_F/W084_S03_F_T5,0,1,1.0330733
texture_uni/W082/S01_F/W082_S01_F_T9,texture_uni/W082/S02_F/W082_S02_F_T5,0,0,0.31597888
texture_uni/W082/S03_N/W082_S03_N_T6,texture_uni/W082/S02_N/W082_S02_N_T4,0,0,0.60392374
texture_uni/W048/S01_F/W048_S01_F_T9,texture_uni/W048/S02_F/W048_S02_F_T1,0,0,0.22058344
texture_uni/W048/S01_F/W048_S01_F_T3,texture_uni/W048/S02_F/W048_S02_F_T3,0,0,0.20503484
texture_uni/W082/S03_N/W082_S03_N_T4,texture_uni/W082/S01_N/W082_S01_N_T7,0,0,0.624751
texture_uni/W013/S02_F/W013_S02_F_T6,texture_uni/W094/S02_F/W094_S02_F_T5,1,1,1.010785
texture_uni/W083/S03_N/W083_S03_N_T2,texture_uni/W083/S02_F/W083_S02_F_T7,0,0,0.53645957
texture_uni/W048/S01_F/W048_S01_F_T5,texture_uni/W048/S01_N/W048_S01_N_T9,0,0,0.45711952
texture_uni/W094/S02_F/W094_S02_F_T9,texture_uni/W013/S01_F/W013_S01_F_T1,1,1,1.0883111
texture_uni/W016/S02_N/W016_S02_N_T5,texture_uni/W084/S03_N/W084_S03_N_T3,1,1,0.8559518
texture_uni/W016/S02_N/W016_S02_N_T4,texture_uni/W078/S01_N/W078_S01_N_T8,1,1,1.1996429
texture_uni/W065/S01_N/W065_S01_N_T2,texture_uni/W082/S03_N/W082_S03_N_T8,1,0,0.7322529
texture_uni/W094/S02_N/W094_S02_N_T3,texture_uni/W094/S01_N/W094_S01_N_T1,0,0,0.12389224
texture_uni/W078/S02_N/W078_S02_N_T3,texture_uni/W065/S01_F/W065_S01_F_T8,1,1,1.4482201
texture_uni/W084/S03_F/W084_S03_F_T1,texture_uni/W064/S03_F/W064_S03_F_T8,1,1,0.7904343
texture_uni/W094/S02_F/W094_S02_F_T9,texture_uni/W013/S03_N/W013_S03_N_T2,1,0,0.7367331
texture_uni/W065/S02_F/W065_S02_F_T6,texture_uni/W065/S01_N/W065_S01_N_T3,0,0,0.3194055
texture_uni/W098/S03_F/W098_S03_F_T9,texture_uni/W098/S02_F/W098_S02_F_T2,0,0,0.6885988
texture_uni/W057/S02_N/W057_S02_N_T4,texture_uni/W101/S01_N/W101_S01_N_T5,1,1,1.167998
texture_uni/W032/S01_F/W032_S01_F_T2,texture_uni/W032/S01_F/W032_S01_F_T6,0,0,0.36972564
texture_uni/W065/S03_N/W065_S03_N_T5,texture_uni/W065/S02_F/W065_S02_F_T3,0,0,0.49663997
texture_uni/W084/S01_F/W084_S01_F_T4,texture_uni/W027/S03_N/W027_S03_N_T9,1,1,1.1753032
texture_uni/W101/S02_N/W101_S02_N_T4,texture_uni/W101/S02_F/W101_S02_F_T9,0,0,0.43330333
texture_uni/W064/S03_N/W064_S03_N_T3,texture_uni/W064/S02_F/W064_S02_F_T7,0,1,0.7602169
texture_uni/W082/S03_N/W082_S03_N_T1,texture_uni/W078/S01_N/W078_S01_N_T7,1,1,1.3671237
texture_uni/W078/S03_N/W078_S03_N_T9,texture_uni/W078/S01_F/W078_S01_F_T9,0,0,0.43421504
texture_uni/W032/S02_N/W032_S02_N_T6,texture_uni/W048/S03_N/W048_S03_N_T1,1,1,0.97324204
texture_uni/W065/S01_F/W065_S01_F_T3,texture_uni/W065/S02_F/W065_S02_F_T2,0,0,0.18477471
texture_uni/W064/S03_F/W064_S03_F_T5,texture_uni/W064/S01_N/W064_S01_N_T5,0,1,0.8450412
texture_uni/W013/S03_F/W013_S03_F_T4,texture_uni/W082/S01_F/W082_S01_F_T1,1,1,0.9709706
texture_uni/W016/S02_N/W016_S02_N_T7,texture_uni/W084/S03_F/W084_S03_F_T4,1,1,1.3581833
texture_uni/W048/S03_F/W048_S03_F_T3,texture_uni/W098/S02_F/W098_S02_F_T8,1,1,1.3001523
texture_uni/W027/S03_N/W027_S03_N_T1,texture_uni/W027/S02_F/W027_S02_F_T6,0,0,0.6031865
texture_uni/W101/S03_F/W101_S03_F_T2,texture_uni/W016/S01_N/W016_S01_N_T9,1,1,1.4513257
texture_uni/W032/S01_F/W032_S01_F_T1,texture_uni/W032/S02_F/W032_S02_F_T6,0,1,0.90873224
texture_uni/W016/S01_N/W016_S01_N_T3,texture_uni/W027/S03_F/W027_S03_F_T8,1,1,1.3775126
texture_uni/W013/S01_F/W013_S01_F_T9,texture_uni/W032/S01_N/W032_S01_N_T7,1,1,1.2962158
texture_uni/W064/S03_F/W064_S03_F_T1,texture_uni/W013/S02_N/W013_S02_N_T2,1,1,0.98345786
texture_uni/W064/S03_N/W064_S03_N_T1,texture_uni/W064/S03_F/W064_S03_F_T3,0,0,0.366583
texture_uni/W082/S01_N/W082_S01_N_T1,texture_uni/W094/S03_N/W094_S03_N_T4,1,1,1.0691124
texture_uni/W013/S03_N/W013_S03_N_T3,texture_uni/W013/S01_N/W013_S01_N_T1,0,1,0.8128584
texture_uni/W094/S03_N/W094_S03_N_T5,texture_uni/W094/S02_F/W094_S02_F_T6,0,0,0.35725594
texture_uni/W098/S03_N/W098_S03_N_T1,texture_uni/W083/S03_N/W083_S03_N_T5,1,1,1.2934109
texture_uni/W016/S02_F/W016_S02_F_T5,texture_uni/W032/S02_F/W032_S02_F_T5,1,1,0.84839004
texture_uni/W048/S03_N/W048_S03_N_T2,texture_uni/W098/S01_F/W098_S01_F_T9,1,1,1.3803062
texture_uni/W065/S02_N/W065_S02_N_T2,texture_uni/W078/S02_F/W078_S02_F_T9,1,1,1.3864454
texture_uni/W083/S02_N/W083_S02_N_T7,texture_uni/W101/S01_F/W101_S01_F_T7,1,1,1.3056048
texture_uni/W032/S03_F/W032_S03_F_T7,texture_uni/W032/S02_F/W032_S02_F_T9,0,1,0.86778724
texture_uni/W083/S02_N/W083_S02_N_T4,texture_uni/W083/S03_F/W083_S03_F_T8,0,0,0.575215
texture_uni/W065/S03_F/W065_S03_F_T2,texture_uni/W082/S01_F/W082_S01_F_T1,1,1,1.4239641
texture_uni/W101/S03_F/W101_S03_F_T8,texture_uni/W101/S03_F/W101_S03_F_T6,0,0,0.16247201
texture_uni/W027/S02_F/W027_S02_F_T9,texture_uni/W016/S02_F/W016_S02_F_T8,1,1,1.1061237
texture_uni/W065/S02_F/W065_S02_F_T4,texture_uni/W065/S01_N/W065_S01_N_T3,0,0,0.17129129
texture_uni/W101/S02_F/W101_S02_F_T4,texture_uni/W082/S02_N/W082_S02_N_T3,1,1,0.91153896
texture_uni/W101/S01_N/W101_S01_N_T5,texture_uni/W094/S02_N/W094_S02_N_T1,1,0,0.60352784
texture_uni/W094/S02_N/W094_S02_N_T6,texture_uni/W098/S03_F/W098_S03_F_T2,1,1,0.93032
texture_uni/W084/S02_N/W084_S02_N_T6,texture_uni/W084/S01_F/W084_S01_F_T5,0,1,0.80109733
texture_uni/W098/S02_N/W098_S02_N_T7,texture_uni/W098/S02_N/W098_S02_N_T3,0,0,0.39977252
texture_uni/W032/S03_N/W032_S03_N_T3,texture_uni/W032/S03_F/W032_S03_F_T5,0,1,1.0223367
texture_uni/W078/S02_N/W078_S02_N_T4,texture_uni/W013/S01_N/W013_S01_N_T4,1,1,1.3793207
texture_uni/W032/S03_N/W032_S03_N_T6,texture_uni/W032/S03_F/W032_S03_F_T4,0,0,0.6972161
texture_uni/W057/S01_F/W057_S01_F_T6,texture_uni/W057/S02_F/W057_S02_F_T4,0,1,0.9469508
texture_uni/W083/S02_N/W083_S02_N_T9,texture_uni/W084/S01_N/W084_S01_N_T3,1,1,1.1035371
texture_uni/W057/S02_N/W057_S02_N_T7,texture_uni/W057/S01_F/W057_S01_F_T1,0,0,0.7516665
texture_uni/W032/S02_N/W032_S02_N_T1,texture_uni/W027/S01_F/W027_S01_F_T1,1,1,1.4314977
texture_uni/W027/S03_N/W027_S03_N_T4,texture_uni/W084/S01_F/W084_S01_F_T6,1,1,1.3711945
texture_uni/W082/S02_N/W082_S02_N_T1,texture_uni/W082/S02_F/W082_S02_F_T4,0,1,1.0087823
texture_uni/W101/S01_N/W101_S01_N_T5,texture_uni/W065/S02_N/W065_S02_N_T4,1,1,1.4416455
