sample_1,sample_2,true_label,predicted_label,distance
texture_uni/W082/S01_F/W082_S01_F_T1,texture_uni/W082/S02_F/W082_S02_F_T7,0,0,0.28689995
texture_uni/W083/S02_N/W083_S02_N_T2,texture_uni/W083/S02_N/W083_S02_N_T6,0,0,0.4500482
texture_uni/W101/S03_F/W101_S03_F_T8,texture_uni/W082/S01_F/W082_S01_F_T7,1,0,0.51232374
texture_uni/W065/S03_N/W065_S03_N_T2,texture_uni/W084/S01_F/W084_S01_F_T6,1,0,0.38283116
texture_uni/W016/S03_N/W016_S03_N_T3,texture_uni/W016/S02_N/W016_S02_N_T5,0,0,0.46675265
texture_uni/W013/S01_F/W013_S01_F_T8,texture_uni/W098/S02_F/W098_S02_F_T4,1,0,0.587486
texture_uni/W094/S03_N/W094_S03_N_T1,texture_uni/W094/S02_F/W094_S02_F_T5,0,0,0.49647725
texture_uni/W032/S03_N/W032_S03_N_T7,texture_uni/W032/S03_N/W032_S03_N_T1,0,0,0.55092716
texture_uni/W098/S03_F/W098_S03_F_T8,texture_uni/W098/S01_N/W098_S01_N_T5,0,0,0.6714138
texture_uni/W078/S03_N/W078_S03_N_T6,texture_uni/W078/S01_F/W078_S01_F_T6,0,0,0.3813112
texture_uni/W013/S01_F/W013_S01_F_T9,texture_uni/W013/S03_F/W013_S03_F_T2,0,0,0.51472175
texture_uni/W016/S03_N/W016_S03_N_T9,texture_uni/W016/S03_N/W016_S03_N_T8,0,0,0.16553868
texture_uni/W078/S03_F/W078_S03_F_T8,texture_uni/W027/S03_N/W027_S03_N_T7,1,0,0.5735381
texture_uni/W065/S02_F/W065_S02_F_T4,texture_uni/W065/S01_N/W065_S01_N_T2,0,0,0.34911978
texture_uni/W057/S03_N/W057_S03_N_T9,texture_uni/W057/S02_N/W057_S02_N_T8,0,0,0.5736161
texture_uni/W057/S03_N/W057_S03_N_T9,texture_uni/W057/S02_N/W057_S02_N_T2,0,0,0.37708443
texture_uni/W098/S03_F/W098_S03_F_T4,texture_uni/W094/S02_N/W094_S02_N_T1,1,0,0.69299173
texture_uni/W101/S03_N/W101_S03_N_T6,texture_uni/W101/S02_N/W101_S02_N_T9,0,0,0.5320838
texture_uni/W094/S03_N/W094_S03_N_T4,texture_uni/W101/S01_F/W101_S01_F_T3,1,0,0.3328352
texture_uni/W094/S03_F/W094_S03_F_T9,texture_uni/W094/S02_F/W094_S02_F_T1,0,0,0.3201862
texture_uni/W078/S03_N/W078_S03_N_T6,texture_uni/W078/S02_F/W078_S02_F_T5,0,0,0.3243567
texture_uni/W101/S03_N/W101_S03_N_T5,texture_uni/W101/S01_F/W101_S01_F_T9,0,0,0.5280058
texture_uni/W032/S01_F/W032_S01_F_T9,texture_uni/W032/S01_F/W032_S01_F_T3,0,0,0.5262957
texture_uni/W064/S01_N/W064_S01_N_T3,texture_uni/W064/S01_N/W064_S01_N_T5,0,0,0.36768326
texture_uni/W084/S02_N/W084_S02_N_T9,texture_uni/W084/S02_N/W084_S02_N_T6,0,0,0.4182803
texture_uni/W083/S02_N/W083_S02_N_T1,texture_uni/W083/S03_F/W083_S03_F_T2,0,0,0.42500836
texture_uni/W078/S01_F/W078_S01_F_T5,texture_uni/W101/S01_N/W101_S01_N_T2,1,0,0.69650644
texture_uni/W065/S01_F/W065_S01_F_T9,texture_uni/W065/S02_F/W065_S02_F_T7,0,0,0.36991093
texture_uni/W094/S03_F/W094_S03_F_T2,texture_uni/W094/S01_N/W094_S01_N_T1,0,0,0.55824095
texture_uni/W065/S01_F/W065_S01_F_T1,texture_uni/W065/S02_F/W065_S02_F_T5,0,0,0.23635723
texture_uni/W078/S02_F/W078_S02_F_T6,texture_uni/W078/S02_F/W078_S02_F_T5,0,0,0.1546243
texture_uni/W101/S01_F/W101_S01_F_T1,texture_uni/W101/S03_F/W101_S03_F_T5,0,0,0.13793768
texture_uni/W098/S02_N/W098_S02_N_T8,texture_uni/W098/S03_F/W098_S03_F_T5,0,0,0.6124803
texture_uni/W094/S03_N/W094_S03_N_T2,texture_uni/W094/S03_F/W094_S03_F_T7,0,0,0.4155786
texture_uni/W098/S02_F/W098_S02_F_T5,texture_uni/W098/S01_N/W098_S01_N_T2,0,0,0.4972689
texture_uni/W101/S02_N/W101_S02_N_T8,texture_uni/W101/S03_F/W101_S03_F_T8,0,0,0.39004245
texture_uni/W065/S01_F/W065_S01_F_T9,texture_uni/W065/S02_F/W065_S02_F_T8,0,0,0.23257458
texture_uni/W027/S01_F/W027_S01_F_T8,texture_uni/W027/S01_F/W027_S01_F_T4,0,0,0.27788854
texture_uni/W048/S01_N/W048_S01_N_T7,texture_uni/W016/S03_F/W016_S03_F_T6,1,0,0.72649926
texture_uni/W013/S02_N/W013_S02_N_T6,texture_uni/W098/S01_F/W098_S01_F_T5,1,0,0.6350584
texture_uni/W082/S01_F/W082_S01_F_T9,texture_uni/W082/S02_F/W082_S02_F_T1,0,0,0.63981855
texture_uni/W048/S02_N/W048_S02_N_T4,texture_uni/W048/S01_F/W048_S01_F_T1,0,0,0.43664643
texture_uni/W057/S01_F/W057_S01_F_T2,texture_uni/W057/S01_F/W057_S01_F_T6,0,0,0.4634721
texture_uni/W013/S03_N/W013_S03_N_T9,texture_uni/W013/S03_F/W013_S03_F_T1,0,0,0.53542566
texture_uni/W065/S03_N/W065_S03_N_T4,texture_uni/W065/S01_N/W065_S01_N_T6,0,0,0.51515704
texture_uni/W065/S01_N/W065_S01_N_T7,texture_uni/W065/S01_N/W065_S01_N_T5,0,0,0.3104834
texture_uni/W048/S02_N/W048_S02_N_T4,texture_uni/W048/S02_F/W048_S02_F_T7,0,0,0.52707297
texture_uni/W027/S03_N/W027_S03_N_T8,texture_uni/W027/S01_N/W027_S01_N_T7,0,0,0.5373829
texture_uni/W082/S01_N/W082_S01_N_T7,texture_uni/W101/S03_F/W101_S03_F_T6,1,0,0.6976686
texture_uni/W013/S02_N/W013_S02_N_T2,texture_uni/W013/S01_F/W013_S01_F_T4,0,0,0.57165897
texture_uni/W032/S03_N/W032_S03_N_T9,texture_uni/W032/S01_N/W032_S01_N_T2,0,0,0.42078432
texture_uni/W065/S02_N/W065_S02_N_T2,texture_uni/W065/S02_F/W065_S02_F_T9,0,0,0.26308548
texture_uni/W057/S01_F/W057_S01_F_T1,texture_uni/W057/S02_F/W057_S02_F_T5,0,0,0.2457744
texture_uni/W098/S02_N/W098_S02_N_T4,texture_uni/W098/S01_N/W098_S01_N_T4,0,0,0.38932565
texture_uni/W064/S02_N/W064_S02_N_T3,texture_uni/W064/S03_F/W064_S03_F_T7,0,0,0.7481064
texture_uni/W078/S01_F/W078_S01_F_T2,texture_uni/W078/S02_F/W078_S02_F_T1,0,0,0.26245657
texture_uni/W027/S02_N/W027_S02_N_T6,texture_uni/W027/S01_F/W027_S01_F_T7,0,0,0.6310789
texture_uni/W101/S03_N/W101_S03_N_T8,texture_uni/W101/S02_N/W101_S02_N_T5,0,0,0.51396203
texture_uni/W013/S01_F/W013_S01_F_T2,texture_uni/W013/S01_N/W013_S01_N_T5,0,0,0.27969018
texture_uni/W065/S03_F/W065_S03_F_T4,texture_uni/W065/S03_F/W065_S03_F_T6,0,0,0.538076
texture_uni/W098/S03_N/W098_S03_N_T6,texture_uni/W098/S02_N/W098_S02_N_T4,0,0,0.11530297
texture_uni/W084/S03_N/W084_S03_N_T5,texture_uni/W084/S03_N/W084_S03_N_T9,0,0,0.45451042
texture_uni/W098/S03_N/W098_S03_N_T7,texture_uni/W098/S01_F/W098_S01_F_T4,0,0,0.5596548
texture_uni/W094/S01_N/W094_S01_N_T9,texture_uni/W013/S03_F/W013_S03_F_T3,1,0,0.24885468
texture_uni/W027/S01_N/W027_S01_N_T6,texture_uni/W013/S03_F/W013_S03_F_T2,1,0,0.4005236
texture_uni/W078/S03_N/W078_S03_N_T1,texture_uni/W078/S03_F/W078_S03_F_T2,0,0,0.5676368
texture_uni/W078/S01_N/W078_S01_N_T8,texture_uni/W078/S01_N/W078_S01_N_T5,0,0,0.26026157
texture_uni/W084/S02_F/W084_S02_F_T7,texture_uni/W013/S01_F/W013_S01_F_T4,1,0,0.45793355
texture_uni/W057/S03_N/W057_S03_N_T5,texture_uni/W057/S02_F/W057_S02_F_T8,0,0,0.6454145
texture_uni/W048/S03_N/W048_S03_N_T6,texture_uni/W048/S02_F/W048_S02_F_T9,0,0,0.1445173
texture_uni/W057/S03_N/W057_S03_N_T7,texture_uni/W057/S02_F/W057_S02_F_T2,0,0,0.29897752
texture_uni/W013/S03_F/W013_S03_F_T8,texture_uni/W098/S03_N/W098_S03_N_T7,1,0,0.48626512
texture_uni/W048/S03_F/W048_S03_F_T9,texture_uni/W048/S03_F/W048_S03_F_T6,0,0,0.36846855
texture_uni/W078/S01_F/W078_S01_F_T6,texture_uni/W078/S02_F/W078_S02_F_T6,0,0,0.09976059
texture_uni/W098/S03_N/W098_S03_N_T8,texture_uni/W027/S03_N/W027_S03_N_T1,1,0,0.52375346
texture_uni/W094/S03_N/W094_S03_N_T3,texture_uni/W094/S01_N/W094_S01_N_T3,0,0,0.18003388
texture_uni/W065/S02_N/W065_S02_N_T4,texture_uni/W065/S02_F/W065_S02_F_T8,0,0,0.51311666
texture_uni/W013/S01_N/W013_S01_N_T6,texture_uni/W057/S01_F/W057_S01_F_T2,1,0,0.6499271
texture_uni/W065/S01_F/W065_S01_F_T8,texture_uni/W065/S02_F/W065_S02_F_T5,0,0,0.10535428
texture_uni/W057/S01_F/W057_S01_F_T9,texture_uni/W057/S01_F/W057_S01_F_T6,0,0,0.29263565
texture_uni/W082/S01_F/W082_S01_F_T1,texture_uni/W082/S01_F/W082_S01_F_T2,0,0,0.18485889
texture_uni/W065/S03_N/W065_S03_N_T7,texture_uni/W065/S03_N/W065_S03_N_T1,0,0,0.3930296
texture_uni/W098/S03_N/W098_S03_N_T9,texture_uni/W098/S03_F/W098_S03_F_T1,0,0,0.6586374
texture_uni/W083/S01_F/W083_S01_F_T5,texture_uni/W083/S01_N/W083_S01_N_T6,0,0,0.61239
texture_uni/W084/S01_N/W084_S01_N_T2,texture_uni/W016/S03_F/W016_S03_F_T1,1,0,0.7398435
texture_uni/W094/S02_N/W094_S02_N_T5,texture_uni/W101/S03_F/W101_S03_F_T8,1,0,0.3262978
texture_uni/W082/S02_N/W082_S02_N_T4,texture_uni/W082/S01_N/W082_S01_N_T4,0,0,0.5420374
texture_uni/W078/S03_F/W078_S03_F_T6,texture_uni/W078/S02_F/W078_S02_F_T2,0,0,0.10814769
texture_uni/W098/S03_N/W098_S03_N_T8,texture_uni/W098/S02_F/W098_S02_F_T4,0,0,0.41768894
texture_uni/W101/S02_N/W101_S02_N_T4,texture_uni/W101/S01_N/W101_S01_N_T7,0,0,0.26536512
texture_uni/W027/S03_N/W027_S03_N_T7,texture_uni/W027/S02_F/W027_S02_F_T1,0,0,0.41307262
texture_uni/W027/S03_F/W027_S03_F_T2,texture_uni/W027/S01_N/W027_S01_N_T9,0,0,0.18743037
texture_uni/W101/S03_F/W101_S03_F_T5,texture_uni/W094/S02_N/W094_S02_N_T9,1,0,0.29055053
texture_uni/W065/S03_N/W065_S03_N_T4,texture_uni/W065/S02_N/W065_S02_N_T8,0,0,0.34018788
texture_uni/W057/S02_F/W057_S02_F_T3,texture_uni/W013/S02_N/W013_S02_N_T7,1,0,0.60827625
