sample_1_N,sample_1_F,sample_2_N,sample_2_F,label
texture_uni/W027/S03_N,texture_uni/W027/S03_F,texture_uni/W064/S02_N,texture_uni/W064/S01_F,1
texture_uni/W013/S01_N,texture_uni/W013/S03_F,texture_uni/W101/S02_N,texture_uni/W101/S03_F,1
texture_uni/W098/S03_N,texture_uni/W098/S01_F,texture_uni/W098/S01_N,texture_uni/W098/S03_F,0
texture_uni/W048/S03_N,texture_uni/W048/S02_F,texture_uni/W048/S01_N,texture_uni/W048/S03_F,0
texture_uni/W027/S01_N,texture_uni/W027/S02_F,texture_uni/W101/S03_N,texture_uni/W101/S01_F,1
texture_uni/W032/S02_N,texture_uni/W032/S01_F,texture_uni/W083/S03_N,texture_uni/W083/S02_F,1
texture_uni/W065/S02_N,texture_uni/W065/S01_F,texture_uni/W084/S03_N,texture_uni/W084/S03_F,1
texture_uni/W084/S01_N,texture_uni/W084/S02_F,texture_uni/W084/S02_N,texture_uni/W084/S03_F,0
texture_uni/W016/S02_N,texture_uni/W016/S03_F,texture_uni/W016/S03_N,texture_uni/W016/S01_F,0
texture_uni/W065/S01_N,texture_uni/W065/S02_F,texture_uni/W065/S02_N,texture_uni/W065/S03_F,0
texture_uni/W016/S03_N,texture_uni/W016/S02_F,texture_uni/W016/S01_N,texture_uni/W016/S03_F,0
texture_uni/W065/S02_N,texture_uni/W065/S01_F,texture_uni/W065/S01_N,texture_uni/W065/S02_F,0
texture_uni/W032/S01_N,texture_uni/W032/S03_F,texture_uni/W094/S01_N,texture_uni/W094/S03_F,1
texture_uni/W013/S03_N,texture_uni/W013/S03_F,texture_uni/W083/S01_N,texture_uni/W083/S01_F,1
texture_uni/W016/S01_N,texture_uni/W016/S01_F,texture_uni/W016/S02_N,texture_uni/W016/S02_F,0
texture_uni/W094/S02_N,texture_uni/W094/S02_F,texture_uni/W094/S03_N,texture_uni/W094/S01_F,0
texture_uni/W027/S01_N,texture_uni/W027/S03_F,texture_uni/W082/S02_N,texture_uni/W082/S02_F,1
texture_uni/W084/S01_N,texture_uni/W084/S02_F,texture_uni/W101/S03_N,texture_uni/W101/S03_F,1
texture_uni/W078/S03_N,texture_uni/W078/S03_F,texture_uni/W082/S01_N,texture_uni/W082/S01_F,1
texture_uni/W032/S01_N,texture_uni/W032/S01_F,texture_uni/W065/S01_N,texture_uni/W065/S02_F,1
texture_uni/W064/S01_N,texture_uni/W064/S01_F,texture_uni/W064/S02_N,texture_uni/W064/S02_F,0
texture_uni/W078/S02_N,texture_uni/W078/S03_F,texture_uni/W078/S03_N,texture_uni/W078/S02_F,0
texture_uni/W078/S01_N,texture_uni/W078/S01_F,texture_uni/W078/S02_N,texture_uni/W078/S02_F,0
texture_uni/W065/S03_N,texture_uni/W065/S03_F,texture_uni/W098/S01_N,texture_uni/W098/S03_F,1
texture_uni/W098/S03_N,texture_uni/W098/S03_F,texture_uni/W098/S01_N,texture_uni/W098/S02_F,0
texture_uni/W084/S02_N,texture_uni/W084/S02_F,texture_uni/W084/S03_N,texture_uni/W084/S03_F,0
texture_uni/W084/S01_N,texture_uni/W084/S03_F,texture_uni/W084/S03_N,texture_uni/W084/S01_F,0
texture_uni/W016/S02_N,texture_uni/W016/S03_F,texture_uni/W064/S02_N,texture_uni/W064/S01_F,1
texture_uni/W032/S01_N,texture_uni/W032/S02_F,texture_uni/W084/S03_N,texture_uni/W084/S01_F,1
texture_uni/W082/S02_N,texture_uni/W082/S02_F,texture_uni/W098/S03_N,texture_uni/W098/S02_F,1
texture_uni/W048/S02_N,texture_uni/W048/S02_F,texture_uni/W048/S01_N,texture_uni/W048/S03_F,0
texture_uni/W013/S01_N,texture_uni/W013/S03_F,texture_uni/W101/S03_N,texture_uni/W101/S02_F,1
texture_uni/W032/S01_N,texture_uni/W032/S03_F,texture_uni/W032/S02_N,texture_uni/W032/S01_F,0
texture_uni/W016/S02_N,texture_uni/W016/S02_F,texture_uni/W101/S03_N,texture_uni/W101/S03_F,1
texture_uni/W013/S03_N,texture_uni/W013/S01_F,texture_uni/W032/S01_N,texture_uni/W032/S01_F,1
texture_uni/W027/S01_N,texture_uni/W027/S02_F,texture_uni/W078/S02_N,texture_uni/W078/S03_F,1
texture_uni/W065/S02_N,texture_uni/W065/S02_F,texture_uni/W083/S02_N,texture_uni/W083/S01_F,1
texture_uni/W048/S02_N,texture_uni/W048/S01_F,texture_uni/W078/S02_N,texture_uni/W078/S01_F,1
texture_uni/W027/S01_N,texture_uni/W027/S01_F,texture_uni/W027/S03_N,texture_uni/W027/S03_F,0
texture_uni/W065/S03_N,texture_uni/W065/S01_F,texture_uni/W078/S02_N,texture_uni/W078/S03_F,1
texture_uni/W016/S02_N,texture_uni/W016/S03_F,texture_uni/W016/S01_N,texture_uni/W016/S01_F,0
texture_uni/W032/S02_N,texture_uni/W032/S01_F,texture_uni/W064/S01_N,texture_uni/W064/S02_F,1
texture_uni/W083/S03_N,texture_uni/W083/S01_F,texture_uni/W083/S01_N,texture_uni/W083/S02_F,0
texture_uni/W083/S02_N,texture_uni/W083/S01_F,texture_uni/W083/S03_N,texture_uni/W083/S03_F,0
texture_uni/W065/S01_N,texture_uni/W065/S01_F,texture_uni/W094/S01_N,texture_uni/W094/S01_F,1
texture_uni/W065/S02_N,texture_uni/W065/S01_F,texture_uni/W065/S03_N,texture_uni/W065/S03_F,0
texture_uni/W032/S03_N,texture_uni/W032/S01_F,texture_uni/W032/S02_N,texture_uni/W032/S02_F,0
texture_uni/W082/S03_N,texture_uni/W082/S01_F,texture_uni/W094/S03_N,texture_uni/W094/S01_F,1
texture_uni/W094/S03_N,texture_uni/W094/S03_F,texture_uni/W094/S02_N,texture_uni/W094/S01_F,0
texture_uni/W082/S02_N,texture_uni/W082/S03_F,texture_uni/W084/S03_N,texture_uni/W084/S02_F,1
texture_uni/W016/S02_N,texture_uni/W016/S01_F,texture_uni/W094/S03_N,texture_uni/W094/S02_F,1
texture_uni/W082/S03_N,texture_uni/W082/S02_F,texture_uni/W094/S02_N,texture_uni/W094/S02_F,1
texture_uni/W027/S02_N,texture_uni/W027/S02_F,texture_uni/W101/S02_N,texture_uni/W101/S02_F,1
texture_uni/W065/S01_N,texture_uni/W065/S03_F,texture_uni/W098/S02_N,texture_uni/W098/S03_F,1
texture_uni/W084/S02_N,texture_uni/W084/S01_F,texture_uni/W084/S03_N,texture_uni/W084/S02_F,0
texture_uni/W013/S03_N,texture_uni/W013/S03_F,texture_uni/W082/S03_N,texture_uni/W082/S01_F,1
texture_uni/W013/S03_N,texture_uni/W013/S02_F,texture_uni/W084/S03_N,texture_uni/W084/S01_F,1
texture_uni/W078/S01_N,texture_uni/W078/S02_F,texture_uni/W078/S02_N,texture_uni/W078/S01_F,0
texture_uni/W064/S02_N,texture_uni/W064/S02_F,texture_uni/W078/S01_N,texture_uni/W078/S01_F,1
texture_uni/W094/S03_N,texture_uni/W094/S02_F,texture_uni/W094/S02_N,texture_uni/W094/S03_F,0
texture_uni/W078/S03_N,texture_uni/W078/S03_F,texture_uni/W098/S01_N,texture_uni/W098/S03_F,1
texture_uni/W064/S03_N,texture_uni/W064/S03_F,texture_uni/W101/S03_N,texture_uni/W101/S02_F,1
texture_uni/W083/S03_N,texture_uni/W083/S03_F,texture_uni/W084/S02_N,texture_uni/W084/S02_F,1
texture_uni/W027/S03_N,texture_uni/W027/S01_F,texture_uni/W032/S02_N,texture_uni/W032/S03_F,1
texture_uni/W016/S02_N,texture_uni/W016/S03_F,texture_uni/W082/S03_N,texture_uni/W082/S03_F,1
texture_uni/W016/S01_N,texture_uni/W016/S02_F,texture_uni/W016/S02_N,texture_uni/W016/S03_F,0
texture_uni/W064/S03_N,texture_uni/W064/S01_F,texture_uni/W064/S02_N,texture_uni/W064/S02_F,0
texture_uni/W013/S02_N,texture_uni/W013/S03_F,texture_uni/W098/S01_N,texture_uni/W098/S02_F,1
texture_uni/W078/S03_N,texture_uni/W078/S03_F,texture_uni/W078/S02_N,texture_uni/W078/S02_F,0
texture_uni/W013/S01_N,texture_uni/W013/S03_F,texture_uni/W048/S02_N,texture_uni/W048/S01_F,1
texture_uni/W016/S02_N,texture_uni/W016/S02_F,texture_uni/W048/S03_N,texture_uni/W048/S02_F,1
texture_uni/W082/S01_N,texture_uni/W082/S01_F,texture_uni/W082/S03_N,texture_uni/W082/S03_F,0
