sample_1,sample_2,label
IAM208_4,IAM208_2,0
IAM217_1,IAM217_3,0
IAM186_1,IAM242_1,1
IAM202_5,IAM202_1,0
IAM122_1,IAM164_1,1
IAM061_3,IAM061_2,0
IAM588_7,IAM588_1,0
IAM526_1,IAM605_1,1
IAM299_1,IAM662_1,1
IAM111_1,IAM661_1,1
IAM056_1,IAM459_1,1
IAM042_1,IAM272_1,1
IAM442_1,IAM442_2,0
IAM113_2,IAM300_1,1
IAM345_3,IAM345_9,0
IAM155_9,IAM155_4,0
IAM013_3,IAM533_1,1
IAM555_2,IAM555_1,0
IAM348_2,IAM348_8,0
IAM179_1,IAM522_1,1
IAM147_1,IAM307_1,1
IAM353_2,IAM353_4,0
IAM338_6,IAM338_2,0
IAM231_1,IAM443_1,1
IAM346_3,IAM346_1,0
IAM190_2,IAM190_1,0
IAM251_1,IAM448_2,1
IAM209_3,IAM209_2,0
IAM118_4,IAM610_1,1
IAM006_1,IAM624_1,1
IAM212_3,IAM212_1,0
IAM088_1,IAM648_1,1
IAM439_1,IAM644_1,1
IAM241_4,IAM241_2,0
IAM349_8,IAM535_1,1
IAM635_5,IAM635_6,0
IAM552_4,IAM552_5,0
IAM125_1,IAM125_2,0
IAM164_2,IAM272_1,1
IAM193_3,IAM193_1,0
IAM525_1,IAM579_1,1
IAM120_1,IAM226_1,1
IAM036_1,IAM441_1,1
IAM345_5,IAM345_9,0
IAM247_2,IAM480_2,1
IAM384_9,IAM384_10,0
IAM588_4,IAM588_1,0
IAM348_5,IAM348_7,0
IAM303_1,IAM589_1,1
IAM511_1,IAM586_3,1
IAM237_2,IAM307_1,1
IAM340_4,IAM340_7,0
IAM336_4,IAM336_2,0
IAM070_1,IAM338_9,1
IAM344_7,IAM344_4,0
IAM096_1,IAM313_1,1
IAM209_4,IAM209_1,0
IAM247_2,IAM247_3,0
IAM552_10,IAM552_5,0
IAM384_2,IAM384_7,0
IAM443_1,IAM628_1,1
IAM219_1,IAM561_2,1
IAM090_3,IAM090_1,0
IAM289_1,IAM289_4,0
IAM196_1,IAM326_1,1
IAM106_1,IAM109_4,1
IAM349_1,IAM349_4,0
IAM288_5,IAM288_2,0
IAM588_6,IAM588_2,0
IAM042_1,IAM616_1,1
IAM153_5,IAM153_3,0
IAM329_1,IAM329_2,0
IAM039_1,IAM153_10,1
IAM599_2,IAM599_1,0
IAM435_1,IAM523_1,1
IAM422_1,IAM480_1,1
IAM235_2,IAM545_3,1
IAM029_1,IAM179_1,1
IAM552_8,IAM552_7,0
IAM159_1,IAM159_2,0
IAM343_2,IAM343_9,0
IAM044_1,IAM513_2,1
IAM115_1,IAM254_1,1
IAM211_2,IAM211_1,0
IAM266_1,IAM401_1,1
IAM552_6,IAM552_2,0
IAM000_56,IAM644_1,1
IAM406_1,IAM595_1,1
IAM097_1,IAM581_1,1
IAM029_1,IAM501_1,1
IAM093_1,IAM628_1,1
IAM274_5,IAM274_1,0
IAM557_1,IAM620_1,1
IAM173_3,IAM173_5,0
IAM029_1,IAM119_2,1
IAM008_2,IAM008_1,0
IAM037_2,IAM037_1,0
IAM124_4,IAM124_2,0
IAM171_2,IAM220_1,1
IAM319_1,IAM549_5,1
IAM292_5,IAM292_1,0
IAM338_9,IAM467_1,1
IAM547_4,IAM547_5,0
IAM552_9,IAM552_7,0
IAM092_3,IAM092_1,0
IAM014_1,IAM586_2,1
IAM173_4,IAM173_2,0
IAM056_1,IAM229_1,1
IAM546_5,IAM546_2,0
IAM339_5,IAM339_7,0
IAM371_1,IAM398_1,1
IAM044_1,IAM245_1,1
IAM353_5,IAM353_3,0
IAM060_2,IAM460_1,1
IAM150_6,IAM150_4,0
IAM266_1,IAM336_2,1
IAM100_1,IAM472_1,1
IAM346_3,IAM346_9,0
IAM551_6,IAM551_7,0
IAM025_4,IAM167_1,1
IAM332_8,IAM332_3,0
IAM273_1,IAM273_4,0
IAM395_1,IAM568_1,1
IAM042_1,IAM484_1,1
IAM511_1,IAM671_6,1
IAM349_5,IAM349_4,0
IAM547_2,IAM593_1,1
IAM152_7,IAM152_6,0
IAM242_3,IAM242_1,0
IAM163_2,IAM163_1,0
IAM037_4,IAM037_1,0
IAM128_3,IAM561_2,1
IAM130_4,IAM130_2,0
IAM265_1,IAM399_1,1
IAM380_1,IAM631_1,1
IAM406_1,IAM520_1,1
IAM264_1,IAM494_2,1
IAM552_2,IAM552_9,0
IAM143_1,IAM478_1,1
IAM341_8,IAM341_6,0
IAM562_2,IAM583_3,1
IAM123_5,IAM123_4,0
IAM418_1,IAM458_3,1
IAM335_2,IAM335_7,0
IAM123_2,IAM198_2,1
IAM223_1,IAM386_5,1
IAM349_8,IAM349_5,0
IAM016_1,IAM245_1,1
IAM171_1,IAM171_2,0
IAM293_5,IAM293_3,0
IAM032_1,IAM168_2,1
IAM041_1,IAM407_1,1
IAM145_1,IAM579_1,1
IAM026_1,IAM026_2,0
IAM336_9,IAM336_7,0
IAM606_1,IAM611_1,1
IAM368_1,IAM595_1,1
IAM346_9,IAM346_4,0
IAM204_2,IAM204_4,0
IAM342_9,IAM342_5,0
IAM339_6,IAM339_2,0
IAM174_5,IAM174_4,0
IAM491_1,IAM569_1,1
IAM076_1,IAM566_1,1
IAM320_2,IAM320_1,0
IAM104_1,IAM325_1,1
IAM145_1,IAM543_1,1
IAM068_1,IAM157_1,1
IAM498_5,IAM498_2,0
IAM118_4,IAM118_6,0
IAM347_3,IAM347_8,0
IAM291_1,IAM291_4,0
IAM031_1,IAM643_1,1
IAM064_2,IAM174_4,1
IAM492_1,IAM623_1,1
IAM151_7,IAM151_1,0
IAM155_4,IAM155_5,0
IAM003_1,IAM266_1,1
IAM456_4,IAM456_3,0
IAM114_1,IAM114_2,0
IAM289_5,IAM289_4,0
IAM012_1,IAM030_1,1
IAM129_4,IAM206_2,1
IAM347_2,IAM347_9,0
IAM391_1,IAM391_2,0
IAM019_1,IAM364_2,1
IAM571_1,IAM609_1,1
IAM489_2,IAM545_1,1
IAM321_2,IAM503_1,1
IAM191_1,IAM360_1,1
IAM368_1,IAM655_1,1
IAM339_3,IAM339_8,0
IAM588_9,IAM588_10,0
IAM344_7,IAM443_2,1
IAM118_6,IAM118_1,0
IAM018_2,IAM018_1,0
IAM120_1,IAM256_2,1
IAM390_2,IAM390_4,0
IAM168_2,IAM191_1,1
IAM634_2,IAM634_9,0
IAM202_5,IAM237_1,1
IAM351_3,IAM351_5,0
IAM006_1,IAM603_1,1
IAM067_1,IAM491_2,1
IAM337_1,IAM337_6,0
IAM635_9,IAM636_1,1
IAM342_1,IAM342_7,0
IAM092_3,IAM113_2,1
IAM451_2,IAM451_1,0
IAM385_2,IAM385_5,0
IAM153_4,IAM153_6,0
IAM340_9,IAM340_1,0
IAM342_8,IAM342_3,0
IAM553_2,IAM603_1,1
IAM334_3,IAM334_4,0
IAM573_1,IAM613_1,1
IAM180_2,IAM310_1,1
IAM340_4,IAM340_1,0
IAM197_1,IAM497_1,1
IAM385_4,IAM385_5,0
IAM211_1,IAM369_1,1
IAM464_1,IAM606_1,1
IAM363_1,IAM523_1,1
IAM048_1,IAM412_1,1
IAM152_1,IAM152_3,0
IAM248_3,IAM248_4,0
IAM341_1,IAM341_7,0
IAM552_3,IAM552_1,0
IAM171_1,IAM308_1,1
IAM260_1,IAM425_1,1
IAM517_1,IAM534_1,1
IAM142_1,IAM272_3,1
IAM025_2,IAM047_1,1
IAM270_1,IAM583_2,1
IAM529_1,IAM534_1,1
IAM409_2,IAM409_1,0
IAM108_4,IAM108_3,0
IAM059_1,IAM059_4,0
IAM155_2,IAM155_5,0
IAM411_1,IAM486_1,1
IAM198_1,IAM493_1,1
IAM339_6,IAM339_1,0
IAM100_1,IAM354_1,1
IAM166_2,IAM361_1,1
IAM202_1,IAM341_7,1
IAM189_1,IAM423_1,1
IAM151_3,IAM151_1,0
IAM022_1,IAM584_2,1
IAM382_2,IAM643_1,1
IAM047_1,IAM073_1,1
IAM362_1,IAM394_2,1
IAM544_3,IAM544_4,0
IAM333_4,IAM333_3,0
IAM165_1,IAM281_2,1
IAM384_4,IAM384_10,0
IAM252_1,IAM416_1,1
IAM240_2,IAM240_1,0
IAM092_2,IAM092_1,0
IAM392_4,IAM392_2,0
IAM152_7,IAM152_9,0
IAM549_1,IAM549_4,0
IAM260_1,IAM609_1,1
IAM344_2,IAM344_7,0
IAM582_2,IAM582_5,0
IAM207_2,IAM207_3,0
IAM265_1,IAM390_4,1
IAM378_1,IAM480_2,1
IAM028_1,IAM318_1,1
IAM333_4,IAM333_1,0
IAM586_1,IAM586_3,0
IAM635_10,IAM635_5,0
IAM336_1,IAM336_7,0
IAM342_8,IAM342_2,0
IAM317_1,IAM360_1,1
IAM453_1,IAM590_1,1
IAM333_4,IAM333_2,0
IAM150_2,IAM150_6,0
IAM548_1,IAM548_3,0
IAM018_2,IAM181_3,1
IAM414_1,IAM433_1,1
IAM132_4,IAM132_3,0
IAM045_1,IAM201_1,1
IAM373_1,IAM506_1,1
IAM362_1,IAM631_1,1
IAM125_2,IAM410_1,1
IAM272_1,IAM272_2,0
IAM344_2,IAM344_6,0
IAM026_1,IAM026_4,0
IAM349_6,IAM349_9,0
IAM246_3,IAM246_2,0
IAM545_4,IAM545_1,0
IAM186_1,IAM653_1,1
IAM384_8,IAM384_6,0
IAM551_3,IAM551_9,0
IAM592_1,IAM616_1,1
IAM339_2,IAM339_1,0
IAM333_3,IAM333_9,0
IAM060_3,IAM537_1,1
IAM199_3,IAM274_2,1
IAM024_1,IAM287_3,1
IAM394_1,IAM506_1,1
IAM292_4,IAM292_2,0
IAM155_5,IAM155_8,0
IAM340_8,IAM340_5,0
IAM185_2,IAM582_2,1
IAM005_2,IAM555_1,1
IAM183_1,IAM243_3,1
IAM273_2,IAM273_3,0
IAM024_1,IAM059_4,1
IAM037_3,IAM037_5,0
IAM263_1,IAM377_1,1
IAM635_7,IAM635_5,0
IAM206_5,IAM206_4,0
IAM093_1,IAM155_8,1
IAM006_1,IAM506_1,1
IAM154_1,IAM154_8,0
IAM390_5,IAM390_4,0
IAM278_1,IAM331_1,1
IAM123_1,IAM144_1,1
IAM409_2,IAM472_1,1
IAM343_7,IAM563_1,1
IAM152_5,IAM152_6,0
IAM635_10,IAM635_9,0
IAM317_1,IAM669_1,1
IAM343_5,IAM343_9,0
IAM294_2,IAM294_3,0
IAM583_5,IAM583_1,0
IAM026_2,IAM026_5,0
IAM036_1,IAM566_1,1
IAM462_1,IAM662_1,1
IAM551_4,IAM551_8,0
IAM338_6,IAM338_3,0
IAM419_1,IAM610_1,1
IAM109_4,IAM109_1,0
IAM248_1,IAM248_5,0
IAM207_3,IAM640_1,1
IAM015_1,IAM301_2,1
IAM500_1,IAM538_1,1
IAM347_7,IAM347_5,0
IAM209_7,IAM209_1,0
IAM110_1,IAM110_2,0
IAM294_3,IAM294_4,0
IAM353_3,IAM353_4,0
IAM484_1,IAM484_2,0
IAM002_1,IAM522_1,1
IAM083_1,IAM240_2,1
IAM582_4,IAM661_1,1
IAM276_1,IAM445_2,1
IAM138_1,IAM416_1,1
IAM547_2,IAM547_5,0
IAM469_1,IAM561_2,1
IAM454_2,IAM454_4,0
IAM113_1,IAM113_2,0
IAM562_1,IAM662_1,1
IAM079_1,IAM342_7,1
IAM338_4,IAM338_7,0
IAM089_3,IAM318_1,1
IAM076_1,IAM521_1,1
IAM392_1,IAM392_3,0
IAM252_1,IAM569_1,1
IAM099_1,IAM417_1,1
IAM483_1,IAM623_1,1
IAM335_1,IAM335_8,0
IAM551_4,IAM551_1,0
IAM155_9,IAM155_5,0
IAM052_1,IAM566_1,1
IAM350_2,IAM350_1,0
IAM045_1,IAM520_1,1
IAM117_4,IAM117_1,0
IAM139_2,IAM186_1,1
IAM585_4,IAM585_3,0
IAM207_2,IAM414_2,1
IAM117_1,IAM176_1,1
IAM527_1,IAM573_1,1
IAM147_1,IAM369_1,1
IAM448_1,IAM448_2,0
IAM670_9,IAM670_10,0
IAM332_6,IAM332_3,0
IAM034_1,IAM197_2,1
IAM366_1,IAM580_1,1
IAM134_1,IAM264_1,1
IAM231_2,IAM231_1,0
IAM555_3,IAM555_2,0
IAM043_1,IAM532_1,1
IAM094_3,IAM094_1,0
IAM385_3,IAM385_2,0
IAM384_1,IAM384_7,0
IAM313_1,IAM511_1,1
IAM135_2,IAM471_1,1
IAM335_3,IAM335_8,0
IAM118_6,IAM131_4,1
IAM256_1,IAM281_2,1
IAM450_2,IAM450_1,0
IAM345_4,IAM345_7,0
IAM320_1,IAM550_2,1
IAM469_1,IAM568_1,1
IAM496_4,IAM496_2,0
IAM143_1,IAM622_1,1
IAM252_1,IAM596_1,1
IAM634_8,IAM634_5,0
IAM671_7,IAM671_1,0
IAM380_2,IAM622_1,1
IAM551_2,IAM551_7,0
IAM081_2,IAM496_3,1
IAM246_4,IAM428_1,1
IAM155_1,IAM155_2,0
IAM315_1,IAM315_7,0
IAM330_2,IAM330_3,0
IAM498_4,IAM498_2,0
IAM456_4,IAM456_2,0
IAM585_5,IAM585_3,0
IAM059_4,IAM126_4,1
IAM422_1,IAM661_1,1
IAM127_1,IAM325_1,1
IAM027_1,IAM580_1,1
IAM209_7,IAM209_2,0
IAM345_5,IAM345_1,0
IAM195_2,IAM623_1,1
IAM154_3,IAM154_8,0
IAM155_7,IAM470_1,1
IAM313_1,IAM487_1,1
IAM001_2,IAM352_5,1
IAM212_2,IAM671_1,1
IAM124_1,IAM316_1,1
IAM347_1,IAM347_7,0
IAM169_2,IAM242_3,1
IAM352_3,IAM352_5,0
IAM154_8,IAM154_4,0
IAM113_4,IAM144_1,1
IAM333_3,IAM333_8,0
IAM058_1,IAM416_1,1
IAM318_1,IAM446_2,1
IAM586_2,IAM586_3,0
IAM150_6,IAM150_7,0
IAM454_5,IAM454_4,0
IAM443_2,IAM443_1,0
IAM285_3,IAM285_1,0
IAM214_1,IAM530_1,1
IAM386_5,IAM386_3,0
IAM158_1,IAM633_1,1
IAM547_4,IAM582_4,1
IAM580_1,IAM648_1,1
IAM597_1,IAM666_1,1
IAM415_1,IAM415_4,0
IAM495_2,IAM495_3,0
IAM000_09,IAM000_21,0
IAM087_2,IAM138_1,1
IAM546_3,IAM546_1,0
IAM256_1,IAM256_2,0
IAM178_2,IAM333_8,1
IAM588_2,IAM588_1,0
IAM255_1,IAM633_1,1
IAM048_1,IAM080_1,1
IAM339_5,IAM339_8,0
IAM154_5,IAM154_4,0
IAM002_1,IAM045_1,1
IAM609_1,IAM615_1,1
IAM093_2,IAM093_1,0
IAM239_4,IAM239_2,0
IAM154_7,IAM154_10,0
IAM340_3,IAM340_4,0
IAM216_2,IAM549_5,1
IAM071_1,IAM459_1,1
IAM344_5,IAM344_3,0
IAM385_1,IAM385_2,0
IAM132_2,IAM301_1,1
IAM018_2,IAM201_1,1
IAM588_4,IAM588_2,0
IAM338_8,IAM338_2,0
IAM064_2,IAM391_5,1
IAM544_1,IAM544_3,0
IAM080_1,IAM270_1,1
IAM055_1,IAM225_1,1
IAM463_1,IAM491_1,1
IAM115_1,IAM546_2,1
IAM334_8,IAM334_1,0
IAM139_1,IAM426_1,1
IAM277_2,IAM356_1,1
IAM156_1,IAM394_1,1
IAM549_3,IAM549_5,0
IAM383_1,IAM469_1,1
IAM084_1,IAM107_1,1
IAM552_6,IAM552_4,0
IAM335_4,IAM335_8,0
IAM172_1,IAM172_2,0
IAM061_3,IAM564_1,1
IAM333_4,IAM333_6,0
IAM428_1,IAM568_1,1
IAM292_1,IAM471_1,1
IAM442_1,IAM624_1,1
IAM204_2,IAM204_1,0
IAM337_7,IAM337_5,0
IAM016_3,IAM338_8,1
IAM345_8,IAM345_4,0
IAM335_1,IAM335_7,0
IAM148_1,IAM182_1,1
IAM415_1,IAM415_7,0
IAM208_5,IAM208_1,0
IAM034_1,IAM500_1,1
IAM548_2,IAM548_5,0
IAM059_3,IAM059_4,0
IAM113_3,IAM113_2,0
IAM017_1,IAM124_4,1
IAM000_22,IAM000_01,0
IAM336_5,IAM336_4,0
IAM588_4,IAM588_6,0
IAM634_4,IAM634_3,0
IAM628_1,IAM666_1,1
IAM349_3,IAM349_9,0
IAM547_2,IAM577_1,1
IAM109_1,IAM409_2,1
IAM068_1,IAM300_3,1
IAM415_2,IAM427_1,1
IAM129_1,IAM129_4,0
IAM314_1,IAM363_1,1
IAM348_3,IAM348_6,0
IAM011_2,IAM232_1,1
IAM385_4,IAM385_2,0
IAM549_3,IAM549_1,0
IAM289_2,IAM362_1,1
IAM072_1,IAM539_1,1
IAM346_4,IAM346_1,0
IAM349_9,IAM349_1,0
IAM038_1,IAM137_1,1
IAM384_4,IAM384_2,0
IAM040_1,IAM119_1,1
IAM245_1,IAM486_2,1
IAM077_1,IAM087_2,1
IAM264_1,IAM514_2,1
IAM372_1,IAM501_1,1
IAM173_2,IAM190_1,1
IAM337_9,IAM337_4,0
IAM111_4,IAM278_1,1
IAM439_1,IAM540_1,1
IAM465_1,IAM494_2,1
IAM173_4,IAM466_1,1
IAM463_1,IAM491_2,1
IAM334_5,IAM334_4,0
IAM267_1,IAM478_1,1
IAM150_3,IAM150_8,0
IAM128_1,IAM458_2,1
IAM348_6,IAM348_8,0
IAM164_1,IAM369_1,1
IAM351_5,IAM351_2,0
IAM225_1,IAM296_1,1
IAM123_5,IAM123_1,0
IAM474_1,IAM617_1,1
IAM080_1,IAM477_1,1
IAM193_2,IAM193_4,0
IAM261_1,IAM621_1,1
IAM348_2,IAM348_1,0
IAM242_2,IAM586_3,1
IAM216_1,IAM541_1,1
IAM091_1,IAM670_3,1
IAM111_1,IAM395_1,1
IAM333_3,IAM333_7,0
IAM035_1,IAM576_1,1
IAM339_6,IAM339_4,0
IAM393_4,IAM402_1,1
IAM332_6,IAM332_4,0
IAM413_1,IAM479_1,1
IAM551_2,IAM551_9,0
IAM273_2,IAM497_2,1
IAM291_4,IAM291_2,0
IAM552_4,IAM552_7,0
IAM343_8,IAM343_2,0
IAM056_1,IAM418_1,1
IAM612_1,IAM662_1,1
IAM155_1,IAM155_8,0
IAM225_1,IAM664_1,1
IAM403_1,IAM637_1,1
IAM634_3,IAM634_1,0
IAM188_2,IAM662_1,1
IAM338_4,IAM338_8,0
IAM334_9,IAM334_1,0
IAM337_1,IAM337_8,0
IAM337_7,IAM337_2,0
IAM431_1,IAM440_1,1
IAM335_6,IAM335_2,0
IAM199_3,IAM199_1,0
IAM287_2,IAM535_1,1
IAM542_2,IAM666_1,1
IAM066_1,IAM238_1,1
IAM038_1,IAM243_1,1
IAM118_1,IAM118_3,0
IAM547_3,IAM547_5,0
IAM133_1,IAM133_5,0
IAM002_1,IAM090_2,1
IAM211_1,IAM516_1,1
IAM182_1,IAM348_4,1
IAM634_6,IAM634_8,0
IAM333_6,IAM333_3,0
IAM029_1,IAM257_1,1
IAM456_1,IAM456_2,0
IAM342_8,IAM342_7,0
IAM176_1,IAM635_2,1
IAM336_2,IAM336_3,0
IAM090_1,IAM467_1,1
IAM013_2,IAM413_1,1
IAM343_6,IAM343_3,0
IAM240_2,IAM269_1,1
IAM371_1,IAM409_1,1
IAM020_1,IAM268_1,1
IAM352_3,IAM352_2,0
IAM071_1,IAM194_1,1
IAM256_1,IAM315_3,1
IAM016_1,IAM061_3,1
IAM315_5,IAM315_4,0
IAM163_1,IAM420_1,1
IAM046_1,IAM195_2,1
IAM416_1,IAM544_3,1
IAM018_1,IAM602_1,1
IAM230_2,IAM635_10,1
IAM551_6,IAM551_10,0
IAM442_1,IAM535_1,1
IAM436_1,IAM586_1,1
IAM348_7,IAM348_4,0
IAM121_2,IAM581_1,1
IAM186_2,IAM640_1,1
IAM080_1,IAM436_1,1
IAM228_1,IAM385_5,1
IAM635_2,IAM635_5,0
IAM154_9,IAM154_2,0
IAM133_3,IAM133_2,0
IAM406_1,IAM527_1,1
IAM085_4,IAM085_3,0
IAM348_7,IAM427_1,1
IAM262_1,IAM273_4,1
IAM377_1,IAM413_1,1
IAM582_4,IAM582_5,0
IAM085_6,IAM085_1,0
IAM387_3,IAM387_1,0
IAM118_7,IAM118_3,0
IAM344_8,IAM344_7,0
IAM116_1,IAM221_1,1
IAM671_2,IAM671_6,0
IAM285_2,IAM606_1,1
IAM338_9,IAM338_3,0
IAM025_3,IAM575_1,1
IAM287_1,IAM287_4,0
IAM209_4,IAM209_6,0
IAM338_1,IAM338_7,0
IAM203_1,IAM203_3,0
IAM349_6,IAM349_1,0
IAM670_6,IAM670_2,0
IAM551_2,IAM551_8,0
IAM049_1,IAM332_4,1
IAM013_3,IAM088_3,1
IAM307_1,IAM613_1,1
IAM193_3,IAM193_4,0
IAM140_2,IAM140_1,0
IAM602_1,IAM669_1,1
IAM456_4,IAM456_1,0
IAM455_4,IAM464_1,1
IAM164_1,IAM264_1,1
IAM254_2,IAM254_1,0
IAM338_8,IAM338_3,0
IAM015_1,IAM283_1,1
IAM124_2,IAM124_3,0
IAM546_4,IAM546_1,0
IAM185_2,IAM432_1,1
IAM336_5,IAM336_2,0
IAM027_1,IAM410_1,1
IAM122_1,IAM427_1,1
IAM384_2,IAM384_8,0
IAM339_4,IAM339_5,0
IAM150_9,IAM150_3,0
IAM155_4,IAM155_2,0
IAM111_1,IAM111_3,0
IAM635_1,IAM635_6,0
IAM010_2,IAM075_1,1
IAM133_4,IAM133_1,0
IAM345_8,IAM345_7,0
IAM544_5,IAM544_4,0
IAM384_4,IAM384_5,0
IAM368_1,IAM530_1,1
IAM205_4,IAM205_1,0
IAM252_1,IAM470_1,1
IAM582_4,IAM582_2,0
IAM010_2,IAM440_1,1
IAM346_6,IAM346_9,0
IAM288_3,IAM288_2,0
IAM333_6,IAM395_1,1
IAM348_5,IAM348_4,0
IAM348_9,IAM348_1,0
IAM152_8,IAM152_9,0
IAM143_1,IAM383_1,1
IAM567_5,IAM577_2,1
IAM336_6,IAM336_2,0
IAM160_1,IAM160_2,0
IAM345_6,IAM345_1,0
IAM161_2,IAM647_1,1
IAM287_2,IAM287_4,0
IAM184_2,IAM289_5,1
IAM346_6,IAM346_5,0
IAM082_1,IAM483_1,1
IAM508_1,IAM577_2,1
IAM210_1,IAM347_8,1
IAM278_2,IAM590_1,1
IAM069_1,IAM631_1,1
IAM544_1,IAM544_2,0
IAM348_1,IAM348_8,0
IAM034_1,IAM184_1,1
IAM551_5,IAM551_10,0
IAM059_1,IAM059_3,0
IAM172_1,IAM214_2,1
IAM155_1,IAM155_9,0
IAM324_1,IAM333_4,1
IAM384_5,IAM384_2,0
IAM205_2,IAM662_1,1
IAM341_1,IAM341_5,0
IAM074_1,IAM339_6,1
IAM045_1,IAM066_1,1
IAM585_5,IAM585_4,0
IAM286_1,IAM286_3,0
IAM453_2,IAM583_1,1
IAM263_1,IAM335_7,1
IAM024_1,IAM436_1,1
IAM060_4,IAM548_3,1
IAM182_1,IAM397_1,1
IAM544_5,IAM544_1,0
IAM348_5,IAM348_2,0
IAM268_1,IAM512_1,1
IAM357_1,IAM357_3,0
IAM390_3,IAM390_4,0
IAM199_2,IAM571_1,1
IAM024_1,IAM471_1,1
IAM388_3,IAM388_1,0
IAM053_1,IAM376_1,1
IAM348_7,IAM348_3,0
IAM154_1,IAM154_7,0
IAM396_1,IAM452_2,1
IAM496_1,IAM496_3,0
IAM151_2,IAM151_3,0
IAM017_2,IAM107_3,1
IAM089_2,IAM089_1,0
IAM342_5,IAM342_6,0
IAM314_1,IAM606_1,1
IAM010_2,IAM514_1,1
IAM031_1,IAM187_2,1
IAM042_1,IAM499_1,1
IAM253_1,IAM465_1,1
IAM551_10,IAM551_7,0
IAM266_1,IAM573_1,1
IAM151_2,IAM151_7,0
IAM384_1,IAM384_8,0
IAM393_2,IAM393_3,0
IAM211_1,IAM557_1,1
IAM202_3,IAM618_1,1
IAM351_2,IAM601_1,1
IAM497_2,IAM497_4,0
IAM151_9,IAM624_1,1
IAM179_2,IAM179_1,0
IAM028_1,IAM127_3,1
IAM634_3,IAM634_8,0
IAM040_1,IAM092_3,1
IAM463_1,IAM581_1,1
IAM332_5,IAM332_2,0
IAM334_3,IAM334_5,0
IAM318_1,IAM366_1,1
IAM324_1,IAM468_1,1
IAM300_3,IAM555_1,1
IAM297_3,IAM297_2,0
IAM338_5,IAM338_2,0
IAM152_10,IAM152_7,0
IAM155_9,IAM289_2,1
IAM315_6,IAM315_3,0
IAM225_1,IAM386_2,1
IAM567_5,IAM567_4,0
IAM404_1,IAM600_1,1
IAM415_6,IAM415_1,0
IAM125_4,IAM125_5,0
IAM346_2,IAM346_8,0
IAM456_3,IAM456_1,0
IAM304_1,IAM644_1,1
IAM371_1,IAM608_1,1
IAM276_1,IAM276_2,0
IAM074_1,IAM633_1,1
IAM157_2,IAM294_4,1
IAM348_7,IAM348_6,0
IAM552_3,IAM552_5,0
IAM139_1,IAM560_2,1
IAM527_1,IAM608_1,1
IAM345_3,IAM345_7,0
IAM320_2,IAM378_1,1
IAM322_1,IAM640_1,1
IAM003_2,IAM479_1,1
IAM202_1,IAM202_2,0
IAM546_5,IAM576_1,1
IAM178_2,IAM471_1,1
IAM551_10,IAM551_8,0
IAM125_1,IAM307_1,1
IAM140_2,IAM632_1,1
IAM551_2,IAM551_6,0
IAM007_2,IAM310_1,1
IAM150_6,IAM150_3,0
IAM169_2,IAM389_4,1
IAM001_2,IAM145_1,1
IAM025_4,IAM025_1,0
IAM222_1,IAM277_2,1
IAM025_3,IAM025_4,0
IAM081_2,IAM081_1,0
IAM353_2,IAM434_1,1
IAM045_1,IAM300_3,1
IAM159_2,IAM486_1,1
IAM107_3,IAM107_1,0
IAM206_2,IAM206_4,0
IAM321_2,IAM322_1,1
IAM384_8,IAM384_10,0
IAM396_1,IAM640_1,1
IAM206_1,IAM206_4,0
