sample_1,sample_2,true_label,predicted_label,distance
IAM152_4,IAM152_1,0,0,0.09280697
IAM000_29,IAM000_56,0,0,0.43903497
IAM216_1,IAM664_1,1,0,0.65481085
IAM288_5,IAM288_4,0,0,0.11120841
IAM274_4,IAM274_2,0,0,0.07328155
IAM384_5,IAM384_7,0,0,0.26064548
IAM213_1,IAM213_2,0,0,0.25912943
IAM204_4,IAM204_3,0,0,0.07981965
IAM338_1,IAM338_2,0,0,0.1084862
IAM670_4,IAM670_5,0,0,0.15500788
IAM338_8,IAM338_3,0,0,0.42334238
IAM204_2,IAM204_1,0,0,0.20527478
IAM349_8,IAM349_5,0,0,0.3054248
IAM567_5,IAM567_4,0,0,0.32916626
IAM031_1,IAM187_2,1,0,0.55136377
IAM588_7,IAM588_3,0,0,0.33681548
IAM029_1,IAM179_1,1,0,0.6389412
IAM199_3,IAM199_4,0,0,0.27073058
IAM415_2,IAM415_1,0,0,0.47679433
IAM337_6,IAM337_5,0,0,0.3638746
IAM586_1,IAM586_3,0,0,0.16335417
IAM384_9,IAM384_10,0,0,0.097451866
IAM337_9,IAM337_7,0,0,0.2835257
IAM588_2,IAM588_10,0,0,0.15823393
IAM288_5,IAM288_2,0,0,0.12162548
IAM203_1,IAM203_4,0,0,0.18620548
IAM405_2,IAM405_1,0,0,0.38346317
IAM341_6,IAM341_4,0,0,0.41496903
IAM324_1,IAM333_4,1,0,0.6394648
IAM061_1,IAM074_1,1,0,0.68326604
IAM384_2,IAM384_1,0,0,0.43958917
IAM634_2,IAM634_1,0,0,0.38459367
IAM481_2,IAM588_10,1,0,0.5009197
IAM061_4,IAM524_1,1,0,0.5721384
IAM288_3,IAM288_2,0,0,0.15131159
IAM332_5,IAM332_8,0,0,0.12008642
IAM435_1,IAM639_1,1,0,0.28617457
IAM154_9,IAM154_2,0,0,0.14698924
IAM513_2,IAM513_1,0,0,0.31819344
IAM153_10,IAM153_8,0,0,0.36158505
IAM401_1,IAM536_1,1,0,0.5090518
IAM340_7,IAM340_6,0,0,0.14939891
IAM085_2,IAM085_5,0,0,0.57397354
IAM340_7,IAM340_1,0,0,0.36858568
IAM548_3,IAM548_5,0,0,0.33331865
IAM382_2,IAM449_2,1,0,0.58192366
IAM217_1,IAM217_3,0,0,0.32933116
IAM336_2,IAM336_7,0,0,0.08521016
IAM340_8,IAM340_2,0,0,0.43460032
IAM551_8,IAM551_9,0,0,0.10345666
IAM552_9,IAM552_7,0,0,0.32391474
IAM154_9,IAM154_7,0,0,0.17697309
IAM552_8,IAM552_5,0,0,0.5046255
IAM338_3,IAM338_2,0,0,0.45639583
IAM588_2,IAM588_5,0,0,0.18405156
IAM335_1,IAM335_8,0,0,0.22256228
IAM635_2,IAM635_5,0,0,0.35418582
IAM447_2,IAM447_1,0,0,0.081036985
IAM152_2,IAM152_10,0,0,0.083911
IAM153_5,IAM153_8,0,0,0.36888057
IAM548_2,IAM548_5,0,0,0.51008254
IAM215_2,IAM469_1,1,0,0.41370237
IAM415_6,IAM415_3,0,0,0.39982736
IAM346_2,IAM346_5,0,0,0.16276284
IAM363_1,IAM488_1,1,0,0.4320571
IAM063_1,IAM063_2,0,0,0.14989962
IAM392_4,IAM392_1,0,0,0.33263764
IAM150_2,IAM150_3,0,0,0.15627131
IAM292_5,IAM292_4,0,0,0.17638315
IAM548_1,IAM548_5,0,0,0.35068873
IAM205_5,IAM205_1,0,0,0.079895474
IAM155_3,IAM155_8,0,0,0.089335546
IAM153_6,IAM153_3,0,0,0.07913054
IAM484_1,IAM484_2,0,0,0.70243484
IAM332_8,IAM332_3,0,0,0.11221241
IAM152_4,IAM152_7,0,0,0.13183182
IAM348_6,IAM348_8,0,0,0.11148518
IAM345_6,IAM345_4,0,0,0.07017963
IAM635_9,IAM635_8,0,0,0.2387576
IAM347_1,IAM347_5,0,0,0.21524131
IAM345_3,IAM345_4,0,0,0.042244814
IAM333_4,IAM333_3,0,0,0.12229998
IAM342_9,IAM342_1,0,0,0.64230794
IAM085_2,IAM085_3,0,0,0.26401576
IAM334_3,IAM334_9,0,0,0.24909286
IAM340_4,IAM340_2,0,0,0.20433137
IAM341_4,IAM341_2,0,0,0.21425125
IAM670_7,IAM670_8,0,0,0.1466934
IAM292_5,IAM292_1,0,0,0.16600181
IAM347_2,IAM347_9,0,0,0.0893634
IAM011_2,IAM011_1,0,0,0.22898765
IAM347_9,IAM347_8,0,0,0.225669
IAM118_7,IAM118_5,0,0,0.12009131
IAM179_1,IAM522_1,1,0,0.27309462
IAM412_1,IAM636_1,1,0,0.3442663
IAM336_2,IAM336_8,0,0,0.10218709
IAM568_1,IAM627_1,1,0,0.44285047
IAM390_3,IAM390_5,0,0,0.13698383
IAM209_5,IAM376_1,1,0,0.36019063
IAM242_2,IAM586_3,1,0,0.71867526
IAM001_1,IAM238_1,1,0,0.70211625
IAM332_8,IAM332_4,0,0,0.08925381
IAM332_3,IAM634_8,1,0,0.54731345
IAM320_1,IAM484_2,1,0,0.6594201
IAM670_9,IAM670_3,0,0,0.22965372
IAM353_5,IAM353_4,0,0,0.3223064
IAM334_9,IAM334_7,0,0,0.117168665
IAM333_6,IAM333_8,0,0,0.5474685
IAM150_9,IAM150_10,0,0,0.10575758
IAM153_2,IAM475_1,1,0,0.28018123
IAM348_1,IAM348_6,0,0,0.22463015
IAM174_2,IAM174_4,0,0,0.35871723
IAM147_1,IAM372_1,1,0,0.316874
IAM332_7,IAM332_3,0,0,0.18046702
IAM333_5,IAM333_8,0,0,0.3464536
IAM551_5,IAM551_4,0,0,0.077041246
IAM025_5,IAM025_1,0,0,0.0774975
IAM332_6,IAM332_4,0,0,0.08860821
IAM152_8,IAM152_9,0,0,0.10177251
IAM334_5,IAM334_4,0,0,0.37816486
IAM239_3,IAM570_1,1,0,0.3332792
IAM118_4,IAM118_2,0,0,0.1078508
IAM153_5,IAM153_2,0,0,0.2813413
IAM341_8,IAM341_2,0,0,0.30097464
IAM124_2,IAM124_1,0,0,0.11629017
IAM184_2,IAM517_1,1,0,0.11124837
IAM342_1,IAM342_4,0,0,0.6495713
IAM130_1,IAM130_4,0,0,0.11318043
IAM550_3,IAM550_1,0,0,0.24902588
IAM551_8,IAM551_1,0,0,0.19907984
IAM106_1,IAM242_1,1,0,0.6524
IAM151_2,IAM151_3,0,0,0.03666032
IAM043_1,IAM153_7,1,0,0.5115173
IAM342_8,IAM342_9,0,0,0.17735803
IAM064_1,IAM064_4,0,0,0.13053189
IAM092_1,IAM440_1,1,0,0.4513492
IAM338_7,IAM338_5,0,0,0.43359584
IAM315_1,IAM315_4,0,0,0.46924907
IAM344_8,IAM344_7,0,0,0.14582713
IAM378_1,IAM622_1,1,0,0.531841
IAM552_10,IAM552_7,0,0,0.34291515
IAM292_1,IAM292_4,0,0,0.18611269
IAM635_10,IAM635_6,0,0,0.3854699
IAM343_8,IAM343_1,0,0,0.35344923
IAM347_1,IAM347_2,0,0,0.056276485
IAM154_3,IAM154_2,0,0,0.14249413
IAM635_2,IAM635_8,0,0,0.35453558
IAM347_9,IAM347_3,0,0,0.24120235
IAM132_4,IAM132_3,0,0,0.16138247
IAM337_8,IAM337_7,0,0,0.29797083
IAM670_10,IAM670_7,0,0,0.17103507
IAM555_3,IAM555_1,0,0,0.061738417
IAM348_5,IAM348_9,0,0,0.07812802
IAM315_3,IAM315_2,0,0,0.29908043
IAM345_1,IAM345_2,0,0,0.036791164
IAM109_3,IAM109_1,0,0,0.35484436
IAM181_1,IAM227_1,1,0,0.5305261
IAM390_1,IAM390_4,0,0,0.34852144
IAM049_1,IAM652_1,1,0,0.59164816
IAM157_2,IAM502_1,1,0,0.7024774
IAM349_5,IAM349_4,0,0,0.44078118
IAM005_2,IAM005_1,0,0,0.21960203
IAM202_1,IAM202_4,0,0,0.16045062
IAM139_1,IAM560_2,1,0,0.35940003
IAM239_3,IAM239_2,0,0,0.3505745
IAM551_7,IAM551_1,0,0,0.07457628
IAM348_9,IAM348_4,0,0,0.21696144
IAM060_2,IAM135_1,1,0,0.56197685
IAM420_1,IAM420_2,0,0,0.41675702
IAM634_9,IAM634_1,0,0,0.604297
IAM150_6,IAM150_10,0,0,0.19522402
IAM671_1,IAM671_6,0,0,0.22818783
IAM584_4,IAM584_2,0,0,0.50129735
IAM155_9,IAM155_3,0,0,0.05738552
IAM390_1,IAM390_3,0,0,0.40752196
IAM234_1,IAM592_1,1,0,0.7068552
IAM346_5,IAM346_9,0,0,0.19148399
IAM582_2,IAM582_5,0,0,0.18449268
IAM338_1,IAM338_3,0,0,0.37845114
IAM588_6,IAM588_10,0,0,0.27133796
IAM187_2,IAM187_1,0,0,0.6517176
IAM670_5,IAM670_3,0,0,0.076609366
IAM451_2,IAM451_1,0,0,0.20878561
IAM154_9,IAM154_3,0,0,0.21787818
IAM205_3,IAM205_2,0,0,0.05468316
IAM104_1,IAM243_1,1,0,0.6075393
IAM247_5,IAM247_4,0,0,0.06649959
IAM001_1,IAM621_1,1,0,0.6171027
IAM153_5,IAM153_6,0,0,0.35398942
IAM019_2,IAM019_1,0,0,0.1609521
IAM364_1,IAM614_1,1,0,0.58002436
IAM357_3,IAM357_2,0,0,0.47379592
IAM209_4,IAM209_2,0,0,0.38691074
IAM151_5,IAM151_7,0,0,0.22631578
IAM671_7,IAM671_8,0,0,0.28146163
IAM586_4,IAM586_3,0,0,0.23379846
IAM343_2,IAM343_3,0,0,0.34472978
IAM207_1,IAM382_1,1,0,0.5673687
IAM110_4,IAM110_2,0,0,0.3100893
IAM588_2,IAM588_8,0,0,0.3248729
IAM133_4,IAM133_5,0,0,0.30502236
IAM186_2,IAM186_1,0,0,0.27104712
IAM353_2,IAM353_4,0,0,0.4356414
IAM346_4,IAM346_1,0,0,0.12658149
IAM128_2,IAM128_4,0,0,0.066952944
IAM342_7,IAM342_6,0,0,0.4062886
IAM208_4,IAM208_1,0,0,0.15981013
IAM340_2,IAM340_7,0,0,0.22325255
IAM336_9,IAM336_3,0,0,0.14208856
IAM635_6,IAM635_8,0,0,0.34915018
IAM155_9,IAM155_5,0,0,0.14567225
IAM045_1,IAM411_1,1,0,0.60637903
IAM444_2,IAM444_1,0,0,0.26117155
IAM274_4,IAM274_1,0,0,0.283522
IAM342_2,IAM342_6,0,0,0.5197723
IAM051_1,IAM382_1,1,0,0.36714903
IAM334_9,IAM334_5,0,0,0.57940584
IAM233_2,IAM233_1,0,0,0.29778323
IAM550_2,IAM550_4,0,0,0.1661836
IAM026_2,IAM026_5,0,0,0.22414763
IAM340_3,IAM340_6,0,0,0.22523491
IAM122_1,IAM519_1,1,0,0.21293081
IAM188_1,IAM188_2,0,0,0.13637029
IAM415_6,IAM415_1,0,0,0.30874214
IAM274_5,IAM274_4,0,0,0.09274668
IAM414_2,IAM414_1,0,0,0.46981832
IAM447_1,IAM642_1,1,0,0.44159704
IAM150_10,IAM150_5,0,0,0.055767823
IAM334_6,IAM334_7,0,0,0.16414954
IAM212_2,IAM212_1,0,0,0.2217139
IAM351_4,IAM351_5,0,0,0.16748655
IAM547_2,IAM547_5,0,0,0.11623594
IAM334_6,IAM334_4,0,0,0.24574363
IAM346_9,IAM346_1,0,0,0.099691525
IAM671_7,IAM671_5,0,0,0.23915029
IAM346_7,IAM346_9,0,0,0.10240865
IAM341_8,IAM341_5,0,0,0.26916036
IAM551_7,IAM551_4,0,0,0.27625224
IAM034_1,IAM564_1,1,0,0.6385062
IAM337_9,IAM337_5,0,0,0.27012545
IAM345_5,IAM345_6,0,0,0.072771534
IAM246_3,IAM246_2,0,0,0.11220934
IAM347_9,IAM347_5,0,0,0.26308328
IAM349_7,IAM349_3,0,0,0.4893931
IAM379_1,IAM379_2,0,0,0.2194829
IAM325_2,IAM325_1,0,0,0.16496016
IAM291_1,IAM291_2,0,0,0.3664775
IAM392_1,IAM392_3,0,0,0.35370386
IAM384_3,IAM384_6,0,0,0.13861841
IAM551_2,IAM551_7,0,0,0.10110267
IAM552_8,IAM552_7,0,0,0.0797468
IAM563_2,IAM659_1,1,0,0.6265608
IAM344_5,IAM344_4,0,0,0.12739423
IAM346_3,IAM346_1,0,0,0.15864451
IAM125_3,IAM125_5,0,0,0.59974706
IAM339_6,IAM339_5,0,0,0.3623342
IAM344_2,IAM344_4,0,0,0.06973836
IAM588_9,IAM588_10,0,0,0.54173267
IAM339_5,IAM339_8,0,0,0.38548377
IAM037_4,IAM037_3,0,0,0.40672117
IAM160_1,IAM160_2,0,0,0.3290134
IAM342_8,IAM342_4,0,0,0.32670435
IAM286_3,IAM286_4,0,0,0.27624595
IAM340_3,IAM340_9,0,0,0.65229785
IAM552_3,IAM552_4,0,0,0.5247098
IAM315_6,IAM315_2,0,0,0.4041889
IAM158_1,IAM158_2,0,0,0.5250081
IAM131_4,IAM131_2,0,0,0.06747484
IAM352_2,IAM352_5,0,0,0.16406254
IAM151_4,IAM151_7,0,0,0.11801372
IAM498_5,IAM498_2,0,0,0.14297149
IAM209_7,IAM209_6,0,0,0.2546248
IAM118_4,IAM118_1,0,0,0.07649322
IAM671_10,IAM671_1,0,0,0.23350632
IAM320_2,IAM320_1,0,0,0.20460935
IAM567_3,IAM567_2,0,0,0.22167628
IAM345_5,IAM345_9,0,0,0.09902985
IAM567_2,IAM567_5,0,0,0.4312635
IAM155_9,IAM155_8,0,0,0.11085899
IAM551_4,IAM551_9,0,0,0.19206667
IAM153_10,IAM153_2,0,0,0.3261587
IAM004_1,IAM211_1,1,0,0.5714737
IAM179_2,IAM618_1,1,0,0.6388053
IAM446_2,IAM446_1,0,0,0.2780127
IAM019_3,IAM019_1,0,0,0.21360794
IAM561_2,IAM561_1,0,0,0.7040057
IAM635_7,IAM635_3,0,0,0.23681484
IAM582_1,IAM582_5,0,0,0.5756099
IAM388_1,IAM388_2,0,0,0.15841946
IAM154_5,IAM154_3,0,0,0.35079473
IAM384_4,IAM384_6,0,0,0.3026576
IAM235_1,IAM412_1,1,0,0.7280269
IAM082_1,IAM648_1,1,0,0.39364073
IAM093_2,IAM093_1,0,0,0.1737339
IAM211_2,IAM420_2,1,0,0.40175784
IAM334_1,IAM334_7,0,0,0.30149293
IAM392_2,IAM392_3,0,0,0.4147608
IAM385_4,IAM385_5,0,0,0.22043808
IAM552_3,IAM552_7,0,0,0.40044546
IAM094_3,IAM094_2,0,0,0.2195262
IAM563_1,IAM563_2,0,0,0.1821896
IAM341_5,IAM341_9,0,0,0.12941529
IAM151_6,IAM151_1,0,0,0.29034835
IAM455_2,IAM455_4,0,0,0.47362572
IAM204_2,IAM204_5,0,0,0.13907307
IAM498_4,IAM498_1,0,0,0.06883534
IAM332_4,IAM332_2,0,0,0.04928999
IAM026_1,IAM026_5,0,0,0.46335375
IAM635_1,IAM635_2,0,0,0.19424899
IAM582_3,IAM582_5,0,0,0.36363485
IAM384_5,IAM384_6,0,0,0.15044664
IAM242_2,IAM242_3,0,0,0.59600765
IAM153_2,IAM153_6,0,0,0.35413626
IAM151_5,IAM151_3,0,0,0.11695331
IAM151_10,IAM151_7,0,0,0.16592816
IAM337_1,IAM337_6,0,0,0.34781376
IAM580_1,IAM648_1,1,0,0.6680528
IAM003_2,IAM003_1,0,0,0.17459524
IAM509_1,IAM618_1,1,0,0.7066972
IAM339_5,IAM339_7,0,0,0.30249786
IAM330_2,IAM330_1,0,0,0.72654706
IAM496_2,IAM496_3,0,0,0.17577268
IAM670_10,IAM670_1,0,0,0.43065152
IAM348_9,IAM348_1,0,0,0.2446452
IAM384_8,IAM384_10,0,0,0.12915067
IAM181_2,IAM595_1,1,0,0.6801544
IAM155_3,IAM155_4,0,0,0.07119843
IAM345_5,IAM345_7,0,0,0.06621639
IAM293_5,IAM293_1,0,0,0.37298805
IAM583_4,IAM583_2,0,0,0.3281525
IAM550_5,IAM550_3,0,0,0.12374559
IAM151_6,IAM151_5,0,0,0.29161498
IAM349_6,IAM349_1,0,0,0.28488353
IAM495_1,IAM495_3,0,0,0.4602005
IAM347_6,IAM347_9,0,0,0.15510948
IAM206_1,IAM206_2,0,0,0.4434409
IAM547_4,IAM547_2,0,0,0.055865407
IAM559_1,IAM559_2,0,0,0.2142879
IAM339_8,IAM339_1,0,0,0.5767847
IAM155_3,IAM155_6,0,0,0.1369072
IAM286_1,IAM286_2,0,0,0.33610353
IAM283_1,IAM418_1,1,0,0.49499828
IAM024_1,IAM287_3,1,0,0.58223426
IAM335_4,IAM335_2,0,0,0.46765622
IAM403_1,IAM515_1,1,0,0.674634
IAM588_6,IAM588_9,0,0,0.3119813
IAM671_7,IAM671_1,0,0,0.29968333
IAM037_1,IAM037_5,0,0,0.1664313
IAM352_4,IAM352_1,0,0,0.4034764
IAM062_3,IAM062_2,0,0,0.33012125
IAM125_4,IAM125_2,0,0,0.408264
IAM582_1,IAM582_2,0,0,0.48848724
IAM107_3,IAM107_4,0,0,0.2032069
IAM396_1,IAM640_1,1,0,0.623435
IAM324_1,IAM324_2,0,0,0.18924204
IAM285_5,IAM296_3,1,0,0.7171822
IAM347_4,IAM347_9,0,0,0.102786265
IAM155_1,IAM155_3,0,0,0.07585863
IAM150_2,IAM150_7,0,0,0.15365675
IAM312_1,IAM489_2,1,0,0.36257172
IAM348_9,IAM348_6,0,0,0.15790398
IAM154_1,IAM154_7,0,0,0.22035794
IAM288_1,IAM288_3,0,0,0.18266213
IAM547_1,IAM547_5,0,0,0.22213314
IAM333_5,IAM333_3,0,0,0.38474712
IAM349_7,IAM349_9,0,0,0.34525484
IAM199_1,IAM199_4,0,0,0.5563355
IAM387_1,IAM387_2,0,0,0.13343245
IAM256_2,IAM557_1,1,0,0.35249597
IAM334_9,IAM334_4,0,0,0.31141362
IAM497_2,IAM497_1,0,0,0.16661909
IAM551_2,IAM551_9,0,0,0.11026593
IAM544_1,IAM544_3,0,0,0.18338014
IAM670_10,IAM670_5,0,0,0.27688703
IAM671_1,IAM671_5,0,0,0.4018735
IAM350_4,IAM350_1,0,0,0.30026853
IAM029_1,IAM129_2,1,0,0.5962138
IAM588_3,IAM588_6,0,0,0.28006795
IAM064_2,IAM064_3,0,0,0.32162622
IAM354_2,IAM354_4,0,0,0.17860289
IAM346_6,IAM346_5,0,0,0.17209761
IAM456_3,IAM456_5,0,0,0.07833139
IAM233_2,IAM492_1,1,0,0.5261653
IAM390_1,IAM390_5,0,0,0.4461095
IAM592_1,IAM644_1,1,0,0.667339
IAM384_5,IAM384_9,0,0,0.26459658
IAM190_2,IAM508_1,1,0,0.513549
IAM150_10,IAM150_4,0,0,0.12530906
IAM239_4,IAM239_3,0,0,0.4303204
IAM495_1,IAM495_2,0,0,0.24159673
IAM336_4,IAM336_1,0,0,0.14338478
IAM357_1,IAM357_2,0,0,0.5519984
IAM260_1,IAM425_1,1,0,0.72372335
IAM132_2,IAM132_1,0,0,0.0939574
IAM340_9,IAM340_5,0,0,0.5732586
IAM347_4,IAM347_5,0,0,0.28900456
IAM339_9,IAM339_1,0,0,0.7251649
IAM342_1,IAM342_5,0,0,0.56065756
IAM337_8,IAM337_3,0,0,0.29793456
IAM347_7,IAM347_8,0,0,0.338978
IAM392_2,IAM392_1,0,0,0.2895527
IAM261_1,IAM621_1,1,0,0.45558226
IAM170_2,IAM170_1,0,0,0.4442074
IAM315_5,IAM315_1,0,0,0.55305576
IAM038_1,IAM148_1,1,0,0.6331725
IAM026_1,IAM026_3,0,0,0.3666244
IAM345_6,IAM345_9,0,0,0.061947487
IAM202_4,IAM202_3,0,0,0.07809021
IAM128_3,IAM128_2,0,0,0.12732105
IAM207_4,IAM207_3,0,0,0.21209519
IAM300_2,IAM300_1,0,0,0.37956056
IAM544_5,IAM591_1,1,0,0.7214441
IAM154_8,IAM154_7,0,0,0.122656345
IAM548_4,IAM548_3,0,0,0.47193223
IAM248_3,IAM248_2,0,0,0.1338202
IAM349_8,IAM349_6,0,0,0.22774772
IAM340_5,IAM340_2,0,0,0.53544897
IAM241_1,IAM241_4,0,0,0.27449366
IAM000_09,IAM000_29,0,0,0.51541394
IAM415_2,IAM415_6,0,0,0.39640102
IAM455_4,IAM455_5,0,0,0.48134175
IAM123_2,IAM123_4,0,0,0.21442956
IAM344_5,IAM344_7,0,0,0.18571056
IAM456_1,IAM456_2,0,0,0.2203114
IAM285_3,IAM285_2,0,0,0.2473196
IAM340_5,IAM340_6,0,0,0.4864712
IAM386_5,IAM386_4,0,0,0.26107588
IAM248_3,IAM248_5,0,0,0.15253425
IAM348_5,IAM348_4,0,0,0.18037172
IAM337_4,IAM337_2,0,0,0.13280822
IAM634_8,IAM634_5,0,0,0.63137037
IAM335_8,IAM335_7,0,0,0.23873843
IAM342_3,IAM342_5,0,0,0.2477516
IAM544_5,IAM544_2,0,0,0.14355263
IAM060_1,IAM060_4,0,0,0.13366029
IAM153_7,IAM153_6,0,0,0.16811667
IAM287_2,IAM287_3,0,0,0.24895266
IAM144_1,IAM218_1,1,0,0.32959428
IAM368_1,IAM431_1,1,0,0.66640615
IAM154_2,IAM154_4,0,0,0.45959216
IAM208_5,IAM208_2,0,0,0.037342448
IAM129_2,IAM129_1,0,0,0.1272454
IAM125_2,IAM125_5,0,0,0.7006629
IAM588_3,IAM588_4,0,0,0.20712076
IAM352_1,IAM352_5,0,0,0.17324004
IAM352_3,IAM352_2,0,0,0.10655306
IAM298_1,IAM298_2,0,0,0.17359905
IAM209_3,IAM209_1,0,0,0.4971097
IAM353_2,IAM521_1,1,0,0.5217851
IAM047_1,IAM573_1,1,0,0.683435
IAM342_1,IAM342_3,0,0,0.66727775
IAM111_1,IAM111_3,0,0,0.18714868
IAM337_8,IAM337_9,0,0,0.11421629
IAM246_2,IAM246_4,0,0,0.2703827
IAM193_3,IAM193_2,0,0,0.44512865
IAM152_1,IAM152_6,0,0,0.08252357
IAM154_3,IAM154_10,0,0,0.17710578
IAM455_3,IAM455_1,0,0,0.59480715
IAM202_1,IAM202_2,0,0,0.13839343
IAM156_1,IAM228_1,1,0,0.6804428
IAM230_2,IAM230_1,0,0,0.388923
IAM315_5,IAM315_6,0,0,0.41705716
IAM483_2,IAM483_1,0,0,0.058236655
IAM349_2,IAM349_1,0,0,0.5683852
IAM349_7,IAM349_5,0,0,0.28655127
IAM339_3,IAM339_5,0,0,0.3203911
