sample_1,sample_2,true_label,predicted_label,distance
IAM332_3,IAM634_8,1,0,0.54731345
IAM320_1,IAM484_2,1,0,0.6594201
IAM153_2,IAM475_1,1,0,0.28018123
IAM147_1,IAM372_1,1,0,0.316874
IAM239_3,IAM570_1,1,0,0.3332792
IAM184_2,IAM517_1,1,0,0.11124837
IAM106_1,IAM242_1,1,0,0.6524
IAM043_1,IAM153_7,1,0,0.5115173
IAM092_1,IAM440_1,1,0,0.4513492
IAM199_2,IAM199_1,0,1,0.99131316
IAM378_1,IAM622_1,1,0,0.531841
IAM181_1,IAM227_1,1,0,0.5305261
IAM049_1,IAM652_1,1,0,0.59164816
IAM157_2,IAM502_1,1,0,0.7024774
IAM139_1,IAM560_2,1,0,0.35940003
IAM060_2,IAM135_1,1,0,0.56197685
IAM234_1,IAM592_1,1,0,0.7068552
IAM104_1,IAM243_1,1,0,0.6075393
IAM001_1,IAM621_1,1,0,0.6171027
IAM364_1,IAM614_1,1,0,0.58002436
IAM207_1,IAM382_1,1,0,0.5673687
IAM582_3,IAM582_1,0,1,0.7686545
IAM045_1,IAM411_1,1,0,0.60637903
IAM051_1,IAM382_1,1,0,0.36714903
IAM297_1,IAM297_2,0,1,1.2912568
IAM122_1,IAM519_1,1,0,0.21293081
IAM447_1,IAM642_1,1,0,0.44159704
IAM034_1,IAM564_1,1,0,0.6385062
IAM563_2,IAM659_1,1,0,0.6265608
IAM004_1,IAM211_1,1,0,0.5714737
IAM179_2,IAM618_1,1,0,0.6388053
IAM235_1,IAM412_1,1,0,0.7280269
IAM082_1,IAM648_1,1,0,0.39364073
IAM211_2,IAM420_2,1,0,0.40175784
IAM125_1,IAM125_2,0,1,0.8750305
IAM580_1,IAM648_1,1,0,0.6680528
IAM343_5,IAM343_9,0,1,0.77207845
IAM509_1,IAM618_1,1,0,0.7066972
IAM181_2,IAM595_1,1,0,0.6801544
IAM333_4,IAM333_9,0,1,0.8747388
IAM283_1,IAM418_1,1,0,0.49499828
IAM024_1,IAM287_3,1,0,0.58223426
IAM403_1,IAM515_1,1,0,0.674634
IAM396_1,IAM640_1,1,0,0.623435
IAM285_5,IAM296_3,1,0,0.7171822
IAM312_1,IAM489_2,1,0,0.36257172
IAM256_2,IAM557_1,1,0,0.35249597
IAM029_1,IAM129_2,1,0,0.5962138
IAM233_2,IAM492_1,1,0,0.5261653
IAM592_1,IAM644_1,1,0,0.667339
IAM190_2,IAM508_1,1,0,0.513549
IAM260_1,IAM425_1,1,0,0.72372335
IAM261_1,IAM621_1,1,0,0.45558226
IAM038_1,IAM148_1,1,0,0.6331725
IAM544_5,IAM591_1,1,0,0.7214441
IAM079_1,IAM532_1,1,0,0.7562356
IAM248_4,IAM248_2,0,1,0.9038563
IAM144_1,IAM218_1,1,0,0.32959428
IAM368_1,IAM431_1,1,0,0.66640615
IAM353_2,IAM521_1,1,0,0.5217851
IAM047_1,IAM573_1,1,0,0.683435
IAM248_3,IAM248_4,0,1,0.8658761
IAM156_1,IAM228_1,1,0,0.6804428
IAM336_4,IAM537_1,1,0,0.70173013
IAM012_2,IAM500_1,1,0,0.75704414
IAM024_1,IAM436_1,1,0,0.50903594
IAM559_1,IAM604_1,1,0,0.5214409
IAM105_1,IAM556_1,1,0,0.56028444
IAM562_1,IAM662_1,1,0,0.6461738
IAM585_5,IAM585_3,0,1,0.7709696
IAM274_5,IAM331_1,1,0,0.631388
IAM169_1,IAM169_2,0,1,0.8013772
IAM378_1,IAM619_1,1,0,0.5343414
IAM061_1,IAM545_4,1,0,0.48661616
IAM011_1,IAM169_2,1,0,0.72161937
IAM012_2,IAM601_1,1,0,0.49038795
IAM043_1,IAM594_1,1,0,0.5527109
IAM003_2,IAM421_1,1,0,0.46752766
IAM006_1,IAM603_1,1,0,0.44560626
IAM015_1,IAM478_1,1,0,0.6428949
IAM162_1,IAM500_1,1,0,0.56092525
IAM289_4,IAM582_5,1,0,0.6978867
IAM165_2,IAM517_1,1,0,0.60879457
IAM395_1,IAM626_1,1,0,0.68089414
IAM199_3,IAM259_1,1,0,0.67791736
IAM028_1,IAM235_2,1,0,0.3062083
IAM097_1,IAM199_1,1,0,0.65114665
IAM255_1,IAM647_1,1,0,0.59460604
IAM134_1,IAM445_1,1,0,0.4388587
IAM372_1,IAM501_1,1,0,0.15673499
IAM018_2,IAM211_2,1,0,0.716933
IAM443_1,IAM628_1,1,0,0.6637967
IAM078_1,IAM598_2,1,0,0.70422935
IAM219_1,IAM237_1,1,0,0.52343524
IAM139_2,IAM660_1,1,0,0.52891815
IAM081_2,IAM081_1,0,1,1.2175658
IAM172_2,IAM176_1,1,0,0.75274646
IAM520_1,IAM598_2,1,0,0.5500444
IAM042_1,IAM085_5,1,0,0.66801214
IAM257_1,IAM462_1,1,0,0.67477274
IAM036_1,IAM441_1,1,0,0.67951
IAM412_1,IAM566_1,1,0,0.48024517
IAM595_1,IAM639_1,1,0,0.57886684
IAM143_1,IAM622_1,1,0,0.68731415
IAM015_1,IAM501_1,1,0,0.43381965
IAM314_1,IAM368_1,1,0,0.7439401
IAM087_3,IAM332_2,1,0,0.2340737
IAM037_1,IAM569_1,1,0,0.7154715
IAM314_1,IAM665_1,1,0,0.68316025
IAM318_1,IAM428_1,1,0,0.65106803
IAM199_4,IAM301_1,1,0,0.61496264
IAM061_1,IAM472_1,1,0,0.7391252
IAM242_3,IAM658_2,1,0,0.7318753
IAM095_2,IAM540_1,1,0,0.45670035
IAM464_1,IAM606_1,1,0,0.3060022
IAM324_1,IAM464_1,1,0,0.53141826
IAM204_4,IAM473_1,1,0,0.57290167
IAM229_1,IAM597_1,1,0,0.5031822
IAM234_1,IAM474_1,1,0,0.5000963
IAM071_1,IAM459_1,1,0,0.7262686
IAM462_1,IAM654_1,1,0,0.7213257
IAM063_3,IAM172_1,1,0,0.70803314
IAM401_1,IAM412_1,1,0,0.53742296
IAM318_1,IAM488_1,1,0,0.24242291
IAM195_2,IAM369_1,1,0,0.55363834
IAM147_1,IAM307_1,1,0,0.3682088
IAM368_1,IAM530_1,1,0,0.5402281
IAM385_1,IAM609_1,1,0,0.51664436
IAM039_1,IAM099_1,1,0,0.617474
IAM176_1,IAM499_1,1,0,0.6362142
IAM090_3,IAM090_2,0,1,1.0524088
IAM030_1,IAM508_1,1,0,0.60995847
IAM052_1,IAM054_1,1,0,0.4085094
IAM400_1,IAM670_8,1,0,0.12263414
IAM049_1,IAM092_2,1,0,0.6812234
IAM242_3,IAM242_1,0,1,1.0778247
IAM180_1,IAM494_1,1,0,0.6025023
IAM333_2,IAM333_9,0,1,0.8784119
IAM218_1,IAM603_1,1,0,0.5356108
IAM252_1,IAM416_1,1,0,0.5459783
IAM182_1,IAM397_1,1,0,0.5120827
IAM454_1,IAM454_3,0,1,0.8949722
IAM018_1,IAM602_1,1,0,0.5812286
IAM029_1,IAM215_2,1,0,0.42716035
IAM152_1,IAM487_2,1,0,0.7161237
IAM069_1,IAM158_1,1,0,0.63348657
IAM287_2,IAM450_2,1,0,0.62578064
IAM233_1,IAM292_4,1,0,0.7339077
IAM571_1,IAM591_1,1,0,0.5505548
IAM296_2,IAM296_1,0,1,0.8607393
IAM286_1,IAM653_1,1,0,0.30271983
IAM420_1,IAM583_3,1,0,0.5685891
IAM234_2,IAM627_1,1,0,0.74828964
IAM426_1,IAM433_1,1,0,0.60493064
IAM222_1,IAM508_1,1,0,0.6784543
IAM055_1,IAM073_1,1,0,0.31441984
IAM228_1,IAM260_1,1,0,0.43769276
IAM290_1,IAM533_1,1,0,0.59786916
IAM049_1,IAM359_1,1,0,0.67146313
IAM527_1,IAM527_2,0,1,0.9181427
IAM353_3,IAM353_1,0,1,0.91274893
IAM334_9,IAM357_2,1,0,0.7335289
IAM520_1,IAM580_1,1,0,0.26875418
IAM068_1,IAM307_1,1,0,0.25746894
IAM067_1,IAM220_1,1,0,0.5116346
IAM049_1,IAM342_4,1,0,0.4951005
IAM426_1,IAM649_1,1,0,0.65486205
IAM454_2,IAM454_5,0,1,0.8156074
IAM341_7,IAM583_5,1,0,0.5454114
IAM353_1,IAM353_4,0,1,0.9828224
IAM421_1,IAM449_1,1,0,0.35417917
IAM282_2,IAM422_1,1,0,0.4084106
IAM297_1,IAM297_3,0,1,1.329732
IAM054_1,IAM121_1,1,0,0.23134413
IAM333_9,IAM333_7,0,1,0.7839746
IAM343_5,IAM343_6,0,1,0.95594746
IAM454_1,IAM454_4,0,1,0.7660516
IAM183_1,IAM243_3,1,0,0.61767834
IAM343_8,IAM343_6,0,1,0.87017465
IAM205_2,IAM662_1,1,0,0.33143958
IAM392_4,IAM566_1,1,0,0.6114146
IAM218_1,IAM396_1,1,0,0.60603356
IAM024_1,IAM222_1,1,0,0.6165532
IAM015_1,IAM666_1,1,0,0.37722692
IAM170_1,IAM209_2,1,0,0.7538508
IAM072_1,IAM089_3,1,0,0.30169594
IAM512_1,IAM559_2,1,0,0.6762116
IAM105_1,IAM465_1,1,0,0.22243586
IAM514_1,IAM514_2,0,1,1.3046491
IAM152_3,IAM530_1,1,0,0.55774355
IAM153_10,IAM183_1,1,0,0.4899934
IAM386_2,IAM462_1,1,0,0.6889719
IAM426_1,IAM431_1,1,0,0.7131333
IAM354_4,IAM493_1,1,0,0.44892433
IAM031_1,IAM553_2,1,0,0.41182485
IAM628_1,IAM666_1,1,0,0.73145247
IAM343_5,IAM343_2,0,1,0.9307421
IAM330_2,IAM330_3,0,1,0.7732209
IAM098_1,IAM383_2,1,0,0.45743042
IAM207_1,IAM670_5,1,0,0.6995736
IAM443_2,IAM500_1,1,0,0.64202696
IAM388_3,IAM605_1,1,0,0.42874777
IAM448_1,IAM516_1,1,0,0.7273333
IAM457_1,IAM566_1,1,0,0.75143576
IAM406_1,IAM643_1,1,0,0.44272795
IAM113_4,IAM236_1,1,0,0.6725178
IAM363_1,IAM523_1,1,0,0.37966907
IAM127_2,IAM451_2,1,0,0.72355455
IAM310_1,IAM524_1,1,0,0.42814118
IAM221_1,IAM501_1,1,0,0.5329757
IAM220_1,IAM287_1,1,0,0.50446534
IAM034_1,IAM411_1,1,0,0.5658496
IAM571_1,IAM609_1,1,0,0.7306944
IAM431_1,IAM665_1,1,0,0.14175177
IAM380_2,IAM564_1,1,0,0.5966781
IAM071_1,IAM093_1,1,0,0.38045767
IAM210_2,IAM478_1,1,0,0.56492746
IAM081_1,IAM633_1,1,0,0.635344
IAM184_2,IAM232_2,1,0,0.64691716
IAM118_4,IAM610_1,1,0,0.7463273
IAM045_1,IAM500_1,1,0,0.4067644
IAM007_2,IAM476_1,1,0,0.58471537
IAM339_7,IAM339_1,0,1,0.8075461
IAM320_2,IAM378_1,1,0,0.5899761
IAM344_1,IAM551_6,1,0,0.7577556
IAM272_1,IAM272_3,0,1,0.862359
IAM254_1,IAM431_1,1,0,0.40502974
IAM264_1,IAM307_1,1,0,0.6779186
IAM487_2,IAM628_1,1,0,0.6839061
IAM608_1,IAM615_1,1,0,0.75218713
IAM255_1,IAM633_1,1,0,0.29351237
IAM353_2,IAM353_1,0,1,0.89240193
IAM368_1,IAM655_1,1,0,0.62535244
IAM399_1,IAM489_2,1,0,0.7045661
IAM585_4,IAM585_3,0,1,0.87744004
IAM015_1,IAM129_1,1,0,0.5244578
IAM088_3,IAM636_1,1,0,0.3960079
IAM238_1,IAM242_2,1,0,0.6224845
IAM216_1,IAM422_1,1,0,0.7280702
IAM183_1,IAM623_1,1,0,0.577742
IAM174_2,IAM174_5,0,1,0.7711705
IAM148_1,IAM323_1,1,0,0.26466426
IAM029_1,IAM119_2,1,0,0.59340477
IAM343_7,IAM343_6,0,1,0.9726195
IAM178_1,IAM384_8,1,0,0.6676268
IAM275_2,IAM585_1,1,0,0.6369296
IAM140_2,IAM155_9,1,0,0.7347016
IAM115_1,IAM254_1,1,0,0.628384
IAM009_2,IAM259_2,1,0,0.57568395
IAM215_2,IAM414_2,1,0,0.3273789
IAM353_5,IAM353_1,0,1,0.99479157
IAM446_1,IAM489_2,1,0,0.41308075
IAM339_6,IAM339_1,0,1,0.83058107
IAM180_2,IAM389_4,1,0,0.7476617
IAM039_1,IAM122_1,1,0,0.36314496
IAM299_2,IAM556_1,1,0,0.58302927
IAM074_1,IAM419_1,1,0,0.47733146
IAM413_1,IAM491_2,1,0,0.7199972
IAM300_1,IAM533_1,1,0,0.7479449
IAM332_7,IAM375_1,1,0,0.59196746
IAM252_1,IAM470_1,1,0,0.6036476
IAM343_6,IAM343_1,0,1,0.7848631
IAM138_1,IAM574_1,1,0,0.68327236
IAM582_1,IAM582_4,0,1,0.90547544
IAM067_1,IAM491_2,1,0,0.5801779
IAM222_1,IAM277_2,1,0,0.7514965
IAM405_2,IAM542_2,1,0,0.54512936
IAM128_4,IAM379_2,1,0,0.68366873
IAM320_1,IAM377_1,1,0,0.46318215
IAM132_1,IAM181_2,1,0,0.6293492
IAM314_1,IAM536_1,1,0,0.6507091
IAM453_2,IAM582_1,1,0,0.42279893
IAM027_1,IAM499_1,1,0,0.64661795
IAM039_1,IAM153_10,1,0,0.46256316
IAM095_1,IAM095_2,0,1,0.8553472
IAM133_5,IAM383_1,1,0,0.6566323
IAM298_3,IAM533_1,1,0,0.6610615
IAM276_2,IAM621_1,1,0,0.6665235
IAM392_4,IAM402_1,1,0,0.72770673
IAM005_1,IAM126_5,1,0,0.70209706
IAM398_1,IAM473_1,1,0,0.5499964
IAM166_2,IAM361_1,1,0,0.7029905
IAM292_1,IAM471_1,1,0,0.5946936
IAM272_2,IAM425_1,1,0,0.4588573
IAM319_1,IAM549_5,1,0,0.665813
IAM413_1,IAM493_2,1,0,0.6222494
IAM176_1,IAM498_2,1,0,0.6232955
IAM143_1,IAM599_2,1,0,0.45641366
IAM211_1,IAM618_1,1,0,0.6501512
IAM451_2,IAM513_2,1,0,0.31189945
IAM278_1,IAM331_1,1,0,0.53429484
IAM010_1,IAM454_3,1,0,0.601516
IAM367_1,IAM512_1,1,0,0.4289558
IAM088_1,IAM648_1,1,0,0.23243892
IAM008_1,IAM535_1,1,0,0.70002097
IAM024_1,IAM471_1,1,0,0.7566503
IAM173_4,IAM466_1,1,0,0.6971604
IAM385_4,IAM579_1,1,0,0.47327402
IAM176_1,IAM215_1,1,0,0.6266778
IAM249_1,IAM639_1,1,0,0.50134075
IAM158_3,IAM158_2,0,1,0.86235064
IAM376_1,IAM604_1,1,0,0.60330206
IAM088_3,IAM570_1,1,0,0.68656564
IAM010_2,IAM440_1,1,0,0.72572064
IAM449_2,IAM603_1,1,0,0.33079195
IAM525_1,IAM579_1,1,0,0.28381544
IAM135_1,IAM410_1,1,0,0.6657641
IAM494_2,IAM587_1,1,0,0.7553707
IAM168_2,IAM584_5,1,0,0.7328535
IAM231_2,IAM517_1,1,0,0.40035266
IAM008_1,IAM206_4,1,0,0.2902695
IAM259_2,IAM259_1,0,1,0.83167505
IAM367_1,IAM510_1,1,0,0.6749806
IAM104_1,IAM307_1,1,0,0.36962208
IAM316_1,IAM670_5,1,0,0.58391464
IAM562_2,IAM583_3,1,0,0.57827955
IAM265_1,IAM347_7,1,0,0.5318792
IAM059_4,IAM126_4,1,0,0.74631715
IAM555_2,IAM555_1,0,1,0.994096
IAM175_2,IAM610_1,1,0,0.5521976
IAM118_2,IAM551_4,1,0,0.57298255
IAM017_3,IAM633_1,1,0,0.36699954
IAM172_2,IAM219_1,1,0,0.5680198
IAM111_4,IAM278_1,1,0,0.30540958
IAM103_1,IAM413_1,1,0,0.634464
IAM385_1,IAM645_1,1,0,0.6331402
IAM105_1,IAM499_1,1,0,0.6700963
IAM553_2,IAM603_1,1,0,0.4079718
IAM432_1,IAM474_1,1,0,0.1954263
IAM103_1,IAM232_2,1,0,0.7573615
IAM475_1,IAM580_1,1,0,0.6935598
IAM364_1,IAM364_2,0,1,0.93357015
IAM272_2,IAM272_3,0,1,0.91028076
IAM343_1,IAM417_1,1,0,0.741087
IAM582_4,IAM661_1,1,0,0.7274444
IAM003_2,IAM132_2,1,0,0.66056854
IAM083_1,IAM538_1,1,0,0.7458003
IAM333_6,IAM333_9,0,1,0.98423046
IAM187_1,IAM322_1,1,0,0.6444078
IAM072_1,IAM461_1,1,0,0.13744022
IAM204_1,IAM372_1,1,0,0.6361663
IAM566_1,IAM648_1,1,0,0.18840371
IAM288_1,IAM549_1,1,0,0.7226931
IAM261_1,IAM454_3,1,0,0.6239277
IAM555_3,IAM555_2,0,1,0.99827313
IAM277_1,IAM281_2,1,0,0.665021
IAM010_2,IAM342_7,1,0,0.6562303
IAM330_2,IAM330_4,0,1,0.7867748
IAM591_1,IAM627_1,1,0,0.7434504
IAM487_2,IAM501_1,1,0,0.745795
IAM343_6,IAM343_4,0,1,0.8326601
IAM169_2,IAM242_3,1,0,0.7274391
IAM064_2,IAM174_4,1,0,0.6940323
IAM202_5,IAM237_1,1,0,0.27671427
IAM235_1,IAM661_1,1,0,0.7222999
IAM205_4,IAM536_1,1,0,0.3603541
IAM178_2,IAM471_1,1,0,0.66167337
IAM163_2,IAM619_1,1,0,0.7476229
IAM044_1,IAM513_2,1,0,0.6678206
IAM343_7,IAM343_2,0,1,0.9065733
IAM061_3,IAM201_1,1,0,0.51046634
IAM066_2,IAM308_1,1,0,0.75698686
IAM400_1,IAM618_1,1,0,0.669618
IAM202_3,IAM618_1,1,0,0.6506301
IAM372_1,IAM563_1,1,0,0.6045718
IAM218_1,IAM264_1,1,0,0.36853212
IAM056_1,IAM382_2,1,0,0.621995
IAM361_1,IAM617_1,1,0,0.7445891
IAM143_1,IAM478_1,1,0,0.74408185
IAM054_1,IAM150_10,1,0,0.17820549
IAM268_1,IAM396_1,1,0,0.64052325
IAM554_1,IAM623_1,1,0,0.24589053
IAM099_1,IAM248_5,1,0,0.64682865
IAM369_1,IAM515_1,1,0,0.64733714
IAM134_1,IAM562_2,1,0,0.26565546
IAM046_1,IAM397_1,1,0,0.7273873
IAM068_1,IAM380_2,1,0,0.55963254
IAM155_4,IAM669_1,1,0,0.7537179
IAM412_1,IAM468_1,1,0,0.29816186
IAM585_4,IAM585_1,0,1,0.8903606
IAM458_1,IAM543_1,1,0,0.59804755
IAM089_2,IAM307_1,1,0,0.7392499
IAM044_1,IAM255_1,1,0,0.540681
IAM418_1,IAM458_3,1,0,0.64421964
IAM146_1,IAM354_2,1,0,0.5153744
IAM449_2,IAM566_1,1,0,0.31968683
IAM034_1,IAM427_1,1,0,0.5449743
IAM111_1,IAM395_1,1,0,0.68810403
IAM140_1,IAM369_1,1,0,0.69211644
IAM137_1,IAM274_4,1,0,0.7027615
IAM139_2,IAM406_1,1,0,0.47958872
IAM501_1,IAM659_1,1,0,0.21680468
IAM249_1,IAM644_1,1,0,0.714619
IAM091_1,IAM476_1,1,0,0.6200219
IAM367_1,IAM447_1,1,0,0.5951678
IAM285_2,IAM606_1,1,0,0.32463524
IAM047_1,IAM075_1,1,0,0.7111239
IAM483_1,IAM623_1,1,0,0.26326707
IAM249_1,IAM461_1,1,0,0.741103
IAM153_9,IAM365_1,1,0,0.59082663
IAM556_1,IAM590_1,1,0,0.7332482
IAM559_2,IAM626_1,1,0,0.7170864
IAM435_1,IAM644_1,1,0,0.4105621
IAM109_2,IAM191_1,1,0,0.58793485
IAM204_3,IAM638_1,1,0,0.29537866
IAM320_2,IAM347_4,1,0,0.69421816
IAM124_1,IAM316_1,1,0,0.34081298
IAM228_1,IAM451_2,1,0,0.40161705
IAM385_2,IAM635_5,1,0,0.6912186
IAM510_1,IAM603_1,1,0,0.6552632
IAM036_1,IAM336_6,1,0,0.37600842
IAM074_1,IAM115_1,1,0,0.22759856
IAM515_1,IAM624_1,1,0,0.47589016
IAM066_1,IAM465_1,1,0,0.49255207
IAM124_3,IAM401_1,1,0,0.5688084
IAM333_6,IAM395_1,1,0,0.52497756
IAM097_1,IAM581_1,1,0,0.6879819
IAM020_1,IAM575_1,1,0,0.5538528
IAM179_2,IAM530_1,1,0,0.7406017
IAM087_2,IAM138_1,1,0,0.7219753
IAM343_5,IAM343_3,0,1,0.8139524
IAM578_1,IAM591_1,1,0,0.5860339
IAM248_4,IAM248_5,0,1,0.890038
IAM020_1,IAM157_1,1,0,0.7378644
