d_1N_1F,d_2N_2F,d_1N_2N,d_1N_2F,d_1F_2N,d_1F_2F,sample_1_N,sample_1_F,sample_2_N,sample_2_F,label
0.555482804775238,0.6873711347579956,0.5049655437469482,0.3468778431415558,0.8537325263023376,0.2640572488307953,W082/S01_N,W082/S01_F,W082/S03_N,W082/S02_F,0
1.10528564453125,0.4295078217983246,0.6761529445648193,1.0191926956176758,0.555482804775238,0.22223661839962006,W082/S02_N,W082/S01_F,W082/S01_N,W082/S03_F,0
0.49350008368492126,0.47236406803131104,0.9740023016929626,1.220369815826416,0.9518724679946899,1.1064471006393433,W064/S02_N,W064/S03_F,W083/S02_N,W083/S01_F,1
0.7866387367248535,0.42215150594711304,1.0980770587921143,1.1969660520553589,0.7428001165390015,0.9467452764511108,W016/S02_N,W016/S02_F,W098/S02_N,W098/S01_F,1
0.30404290556907654,0.2262013554573059,0.11524763703346252,0.24304059147834778,0.31618502736091614,0.12564322352409363,W078/S03_N,W078/S03_F,W078/S02_N,W078/S02_F,0
0.5638030171394348,0.28702977299690247,0.5401362180709839,0.5169938206672668,0.4050958752632141,0.32943934202194214,W013/S01_N,W013/S02_F,W013/S02_N,W013/S03_F,0
0.4217855632305145,0.6679205894470215,1.213723063468933,1.2738252878189087,1.227109670639038,1.2683717012405396,W048/S01_N,W048/S02_F,W101/S02_N,W101/S03_F,1
0.48418989777565,0.7810449004173279,0.4140348434448242,0.8839543461799622,0.42497873306274414,0.4918929636478424,W032/S01_N,W032/S02_F,W032/S02_N,W032/S03_F,0
0.9763301610946655,0.9210520386695862,0.348111093044281,1.065503716468811,0.8360438942909241,0.32553011178970337,W084/S01_N,W084/S02_F,W084/S02_N,W084/S01_F,0
0.6448327302932739,0.27900439500808716,0.8593060970306396,0.9680939316749573,0.4919178783893585,0.6793768405914307,W064/S03_N,W064/S01_F,W065/S01_N,W065/S02_F,1
0.6440655589103699,0.6448327302932739,0.5151129364967346,0.735927164554596,0.7135212421417236,0.35817331075668335,W064/S01_N,W064/S02_F,W064/S03_N,W064/S01_F,0
0.4563310146331787,0.28702977299690247,0.5401362180709839,0.5169938206672668,0.5236852169036865,0.3754410743713379,W013/S01_N,W013/S01_F,W013/S02_N,W013/S03_F,0
0.28702977299690247,0.5638030171394348,0.5401362180709839,0.4050958752632141,0.5169938206672668,0.32943934202194214,W013/S02_N,W013/S03_F,W013/S01_N,W013/S02_F,0
0.9763301610946655,0.6910287141799927,0.5474592447280884,1.065503716468811,0.6248170733451843,0.32553011178970337,W084/S01_N,W084/S02_F,W084/S03_N,W084/S01_F,0
0.5285173654556274,0.5729619264602661,0.37267062067985535,0.41664692759513855,0.47236406803131104,0.36149826645851135,W083/S01_N,W083/S01_F,W083/S02_N,W083/S03_F,0
0.5729619264602661,0.49711471796035767,0.37267062067985535,0.4952239394187927,0.41664692759513855,0.3204043507575989,W083/S02_N,W083/S03_F,W083/S01_N,W083/S02_F,0
0.28272882103919983,0.33953291177749634,0.8655602335929871,0.6309865117073059,0.7270786762237549,0.5119155645370483,W078/S03_N,W078/S01_F,W094/S03_N,W094/S02_F,1
0.4563310146331787,0.4295078217983246,0.6609663367271423,0.8001219630241394,0.45188817381858826,0.6927503347396851,W013/S01_N,W013/S01_F,W082/S01_N,W082/S03_F,1
0.47236406803131104,0.41664692759513855,0.37267062067985535,0.5729619264602661,0.5285173654556274,0.36149826645851135,W083/S02_N,W083/S01_F,W083/S01_N,W083/S03_F,0
0.4050958752632141,0.4563310146331787,0.5401362180709839,0.5236852169036865,0.5638030171394348,0.2939143478870392,W013/S02_N,W013/S02_F,W013/S01_N,W013/S01_F,0
0.28272882103919983,0.9763301610946655,1.057928204536438,1.2850216627120972,1.0968903303146362,1.2712907791137695,W078/S03_N,W078/S01_F,W084/S01_N,W084/S02_F,1
0.49711471796035767,0.6407632231712341,1.1733556985855103,0.8543733954429626,1.2224509716033936,0.8124215006828308,W083/S01_N,W083/S02_F,W098/S01_N,W098/S03_F,1
0.4295078217983246,0.8537325263023376,0.5049655437469482,0.555482804775238,0.816109299659729,0.22223661839962006,W082/S01_N,W082/S03_F,W082/S03_N,W082/S01_F,0
0.5285173654556274,0.419310063123703,0.30403685569763184,0.49711471796035767,0.40979519486427307,0.12129521369934082,W083/S01_N,W083/S01_F,W083/S03_N,W083/S02_F,0
0.6440655589103699,0.5870446562767029,0.5151129364967346,0.4684361219406128,0.7135212421417236,0.27274492383003235,W064/S01_N,W064/S02_F,W064/S03_N,W064/S03_F,0
0.4952239394187927,0.5285173654556274,0.37267062067985535,0.47236406803131104,0.49711471796035767,0.12129521369934082,W083/S02_N,W083/S02_F,W083/S01_N,W083/S01_F,0
0.26097002625465393,0.19365757703781128,0.2772321403026581,0.26150527596473694,0.16227002441883087,0.09893225133419037,W065/S01_N,W065/S01_F,W065/S02_N,W065/S03_F,0
0.3468778431415558,0.8537325263023376,0.5049655437469482,0.555482804775238,0.6873711347579956,0.2640572488307953,W082/S01_N,W082/S02_F,W082/S03_N,W082/S01_F,0
0.2262013554573059,0.4952239394187927,0.4924375116825104,0.16692408919334412,0.5934973359107971,0.1439083218574524,W078/S02_N,W078/S02_F,W083/S02_N,W083/S02_F,1
0.735927164554596,0.9763301610946655,0.45954635739326477,0.9341681003570557,0.7349158525466919,0.5201437473297119,W064/S01_N,W064/S01_F,W084/S01_N,W084/S02_F,1
0.26979610323905945,0.29902708530426025,1.198508858680725,1.1548186540603638,1.0595980882644653,1.0062452554702759,W078/S02_N,W078/S01_F,W101/S02_N,W101/S01_F,1
0.7544937133789062,0.20036815106868744,1.3739595413208008,1.3786453008651733,1.154205083847046,1.1878050565719604,W032/S03_N,W032/S03_F,W094/S02_N,W094/S03_F,1
0.5740628838539124,0.735927164554596,0.5700573325157166,0.48694726824760437,0.6440655589103699,0.35817331075668335,W064/S02_N,W064/S02_F,W064/S01_N,W064/S01_F,0
0.33953291177749634,0.2145562469959259,0.6829451322555542,0.5839945673942566,0.8636760115623474,0.7789523005485535,W094/S03_N,W094/S02_F,W101/S01_N,W101/S02_F,1
0.5169938206672668,0.4050958752632141,0.5401362180709839,0.5638030171394348,0.28702977299690247,0.32943934202194214,W013/S01_N,W013/S03_F,W013/S02_N,W013/S02_F,0
0.5173263549804688,0.26998329162597656,0.12034922093153,0.20773541927337646,0.5371537208557129,0.3836982846260071,W048/S01_N,W048/S03_F,W048/S03_N,W048/S01_F,0
0.735927164554596,0.31618502736091614,0.9604553580284119,0.9395755529403687,1.3498125076293945,1.3158727884292603,W064/S01_N,W064/S01_F,W078/S02_N,W078/S03_F,1
0.49350008368492126,0.6440655589103699,0.5700573325157166,0.5740628838539124,0.4684361219406128,0.27274492383003235,W064/S02_N,W064/S03_F,W064/S01_N,W064/S02_F,0
0.7328004837036133,0.4217855632305145,1.2812824249267578,1.3622808456420898,1.3119027614593506,1.3275630474090576,W027/S03_N,W027/S01_F,W048/S01_N,W048/S02_F,1
0.2773440480232239,0.5924555063247681,0.5984278321266174,0.1553100049495697,0.6328513622283936,0.17516519129276276,W027/S01_N,W027/S02_F,W027/S03_N,W027/S03_F,0
0.6679205894470215,0.33483046293258667,0.19401976466178894,0.2619507610797882,0.6991196274757385,0.4775559902191162,W101/S02_N,W101/S03_F,W101/S03_N,W101/S02_F,0
0.28272882103919983,0.5285173654556274,0.4855242073535919,0.20340557396411896,0.5843374133110046,0.14629286527633667,W078/S03_N,W078/S01_F,W083/S01_N,W083/S01_F,1
0.26998329162597656,0.43432214856147766,1.36056649684906,1.2969025373458862,1.3520660400390625,1.2709509134292603,W048/S03_N,W048/S01_F,W094/S01_N,W094/S01_F,1
0.30967259407043457,0.735927164554596,1.013047695159912,1.2076562643051147,1.047199010848999,1.202118992805481,W027/S02_N,W027/S03_F,W064/S01_N,W064/S01_F,1
0.42497873306274414,0.5251781344413757,1.1169112920761108,1.3005120754241943,0.8725107312202454,1.0654469728469849,W032/S02_N,W032/S02_F,W101/S01_N,W101/S03_F,1
0.8516509532928467,0.7328004837036133,0.9925003051757812,0.7794216275215149,0.5276232957839966,0.5761690735816956,W013/S03_N,W013/S01_F,W027/S03_N,W027/S01_F,1
0.9546433091163635,0.30218786001205444,1.3870729207992554,1.333295464515686,1.243138313293457,1.301802635192871,W084/S02_N,W084/S03_F,W094/S03_N,W094/S03_F,1
0.3184299170970917,0.26979610323905945,0.08241775631904602,0.28108978271484375,0.31618502736091614,0.1234607920050621,W078/S01_N,W078/S03_F,W078/S02_N,W078/S01_F,0
0.28108978271484375,0.6991196274757385,1.2340891361236572,0.8716059923171997,1.0838984251022339,0.6698067784309387,W078/S01_N,W078/S01_F,W101/S03_N,W101/S03_F,1
0.5638030171394348,0.8516509532928467,0.7331712245941162,0.4563310146331787,0.8201181292533875,0.2939143478870392,W013/S01_N,W013/S02_F,W013/S03_N,W013/S01_F,0
0.33773553371429443,0.5285173654556274,1.2807445526123047,1.3621718883514404,1.288785696029663,1.3846070766448975,W065/S03_N,W065/S01_F,W083/S01_N,W083/S01_F,1
0.6248170733451843,0.265411376953125,1.2806357145309448,1.2492609024047852,1.0992923974990845,1.0652889013290405,W084/S03_N,W084/S02_F,W098/S01_N,W098/S02_F,1
0.42497873306274414,0.2262013554573059,1.4130580425262451,1.3988548517227173,1.2961663007736206,1.2727992534637451,W032/S02_N,W032/S02_F,W078/S02_N,W078/S02_F,1
0.265411376953125,0.42215150594711304,0.14293122291564941,0.33358991146087646,0.2658846974372864,0.3070058822631836,W098/S01_N,W098/S02_F,W098/S02_N,W098/S01_F,0
0.28702977299690247,0.20036815106868744,0.7925736308097839,0.7972448468208313,0.6344351768493652,0.6757457852363586,W013/S02_N,W013/S03_F,W094/S02_N,W094/S03_F,1
0.4217855632305145,0.5371537208557129,0.12034922093153,0.5173263549804688,0.3833172917366028,0.3239780366420746,W048/S01_N,W048/S02_F,W048/S03_N,W048/S03_F,0
0.7135212421417236,0.735927164554596,0.5151129364967346,0.6448327302932739,0.6440655589103699,0.35817331075668335,W064/S03_N,W064/S02_F,W064/S01_N,W064/S01_F,0
0.2612946033477783,0.33483046293258667,0.249487042427063,0.2145562469959259,0.39646679162979126,0.1881120204925537,W101/S01_N,W101/S01_F,W101/S03_N,W101/S02_F,0
0.8516509532928467,0.2610177993774414,0.8487173318862915,0.706407904624939,0.7014241218566895,0.7135935425758362,W013/S03_N,W013/S01_F,W094/S03_N,W094/S01_F,1
0.43432214856147766,0.33953291177749634,0.39628592133522034,0.6352775692939758,0.2610177993774414,0.27981746196746826,W094/S01_N,W094/S01_F,W094/S03_N,W094/S02_F,0
0.19681793451309204,0.5173263549804688,0.11354182660579681,0.46583402156829834,0.20773541927337646,0.3836982846260071,W048/S02_N,W048/S01_F,W048/S01_N,W048/S03_F,0
1.1191245317459106,0.7135212421417236,0.9508897662162781,0.6415051221847534,1.2549009323120117,1.1360013484954834,W032/S02_N,W032/S01_F,W064/S03_N,W064/S02_F,1
0.8537325263023376,0.40979519486427307,1.1867750883102417,1.2734735012054443,1.0232799053192139,1.1198748350143433,W082/S03_N,W082/S01_F,W083/S03_N,W083/S01_F,1
0.8516509532928467,0.47236406803131104,0.677226722240448,0.47801414132118225,1.0899109840393066,1.0042086839675903,W013/S03_N,W013/S01_F,W083/S02_N,W083/S01_F,1
0.42497873306274414,1.1244243383407593,0.4140348434448242,1.1191245317459106,0.48418989777565,0.8234160542488098,W032/S02_N,W032/S02_F,W032/S01_N,W032/S01_F,0
0.1553100049495697,0.27900439500808716,1.248228669166565,1.2523616552352905,1.2264513969421387,1.2367169857025146,W027/S01_N,W027/S03_F,W065/S01_N,W065/S02_F,1
0.375519722700119,0.5371537208557129,0.16141580045223236,0.46583402156829834,0.3833172917366028,0.3239780366420746,W048/S02_N,W048/S02_F,W048/S03_N,W048/S03_F,0
0.35341379046440125,0.33483046293258667,0.7702276706695557,0.8146123290061951,0.6865923404693604,0.6565675735473633,W098/S03_N,W098/S01_F,W101/S03_N,W101/S02_F,1
0.816109299659729,0.9159318208694458,0.6090850234031677,0.6873711347579956,1.0191926956176758,0.2428876906633377,W082/S03_N,W082/S03_F,W082/S02_N,W082/S02_F,0
0.7135212421417236,0.48694726824760437,0.2425919622182846,0.6448327302932739,0.5740628838539124,0.35817331075668335,W064/S03_N,W064/S02_F,W064/S02_N,W064/S01_F,0
0.4214843809604645,0.2773440480232239,0.2763696312904358,0.38791975378990173,0.1815706193447113,0.22689715027809143,W027/S02_N,W027/S01_F,W027/S01_N,W027/S02_F,0
0.28702977299690247,0.6407632231712341,0.5838996767997742,0.3484352231025696,0.6275323033332825,0.46529334783554077,W013/S02_N,W013/S03_F,W098/S01_N,W098/S03_F,1
0.3940550684928894,0.49350008368492126,0.4541264474391937,0.573607861995697,0.5931650400161743,0.49852073192596436,W016/S02_N,W016/S01_F,W064/S02_N,W064/S03_F,1
0.7544937133789062,0.6910287141799927,0.6209694147109985,0.46876442432403564,0.9581169486045837,0.4693714380264282,W032/S03_N,W032/S03_F,W084/S03_N,W084/S01_F,1
0.4685731530189514,0.6910287141799927,0.3908289670944214,0.9690467715263367,0.6756450533866882,1.0286684036254883,W016/S03_N,W016/S01_F,W084/S03_N,W084/S01_F,1
0.2658846974372864,0.35341379046440125,0.20265701413154602,0.42215150594711304,0.3483952581882477,0.3070058822631836,W098/S02_N,W098/S02_F,W098/S03_N,W098/S01_F,0
0.4685731530189514,0.7544937133789062,0.8987295031547546,1.1731435060501099,0.9596168398857117,1.1225086450576782,W016/S03_N,W016/S01_F,W032/S03_N,W032/S03_F,1
0.4214843809604645,0.2658846974372864,0.6107147336006165,0.38501477241516113,0.962668776512146,0.7421660423278809,W027/S02_N,W027/S01_F,W098/S02_N,W098/S02_F,1
0.1815706193447113,0.6328513622283936,0.5984278321266174,0.2773440480232239,0.7328004837036133,0.22689715027809143,W027/S01_N,W027/S01_F,W027/S03_N,W027/S02_F,0
0.48418989777565,0.40979519486427307,1.1939769983291626,1.3422361612319946,1.147702932357788,1.2565357685089111,W032/S01_N,W032/S02_F,W083/S03_N,W083/S01_F,1
0.46583402156829834,0.35341379046440125,1.1551249027252197,1.2562168836593628,1.290389060974121,1.3528879880905151,W048/S02_N,W048/S03_F,W098/S03_N,W098/S01_F,1
0.33953291177749634,0.20036815106868744,0.20429186522960663,0.30218786001205444,0.29010874032974243,0.16423431038856506,W094/S03_N,W094/S02_F,W094/S02_N,W094/S03_F,0
0.3468778431415558,0.3483952581882477,1.0102330446243286,0.8177391886711121,1.1224279403686523,0.9320446252822876,W082/S01_N,W082/S02_F,W098/S03_N,W098/S02_F,1
0.5638030171394348,0.5730931162834167,0.7331712245941162,0.5169938206672668,0.8201181292533875,0.32943934202194214,W013/S01_N,W013/S02_F,W013/S03_N,W013/S03_F,0
0.20773541927337646,1.0873109102249146,0.8303090929985046,1.0261176824569702,0.954042375087738,1.0993599891662598,W048/S01_N,W048/S01_F,W084/S01_N,W084/S03_F,1
0.7544937133789062,1.0191926956176758,0.6738876104354858,1.2720543146133423,0.798634946346283,0.8015002012252808,W032/S03_N,W032/S03_F,W082/S02_N,W082/S03_F,1
0.4214843809604645,0.8537325263023376,0.9476219415664673,0.9916412830352783,0.9851357936859131,0.8153830766677856,W027/S02_N,W027/S01_F,W082/S03_N,W082/S01_F,1
0.5740628838539124,0.8537325263023376,1.0612449645996094,1.3549344539642334,0.8759875893592834,1.3040508031845093,W064/S02_N,W064/S02_F,W082/S03_N,W082/S01_F,1
0.31618502736091614,0.28272882103919983,0.11524763703346252,0.26979610323905945,0.30404290556907654,0.1234607920050621,W078/S02_N,W078/S03_F,W078/S03_N,W078/S01_F,0
0.6328513622283936,0.49711471796035767,1.2296684980392456,1.1996461153030396,1.1163365840911865,0.9599459171295166,W027/S03_N,W027/S02_F,W083/S01_N,W083/S02_F,1
0.5251781344413757,0.33483046293258667,0.249487042427063,0.2145562469959259,0.6991196274757385,0.4775559902191162,W101/S01_N,W101/S03_F,W101/S03_N,W101/S02_F,0
0.6448327302932739,0.19365757703781128,0.781893789768219,0.8465062975883484,0.5799973011016846,0.586543619632721,W064/S03_N,W064/S01_F,W065/S02_N,W065/S03_F,1
0.8537325263023376,0.4295078217983246,0.5049655437469482,0.816109299659729,0.555482804775238,0.22223661839962006,W082/S03_N,W082/S01_F,W082/S01_N,W082/S03_F,0
0.9546433091163635,0.6352775692939758,1.4070520401000977,1.331398367881775,1.2292357683181763,1.2947475910186768,W084/S02_N,W084/S03_F,W094/S01_N,W094/S02_F,1
0.49711471796035767,0.09503725916147232,0.9234104752540588,0.9044420719146729,0.6796383857727051,0.642634391784668,W083/S01_N,W083/S02_F,W094/S02_N,W094/S01_F,1
1.065503716468811,0.6248170733451843,0.5474592447280884,0.9763301610946655,0.6910287141799927,0.32553011178970337,W084/S01_N,W084/S01_F,W084/S03_N,W084/S02_F,0
0.30218786001205444,0.43432214856147766,0.39628592133522034,0.2610177993774414,0.5675472021102905,0.1696714460849762,W094/S03_N,W094/S03_F,W094/S01_N,W094/S01_F,0
0.43432214856147766,0.2612946033477783,0.41716042160987854,0.32909056544303894,0.661957323551178,0.653509259223938,W094/S01_N,W094/S01_F,W101/S01_N,W101/S01_F,1
0.6328513622283936,0.5285173654556274,1.2296684980392456,1.1749682426452637,1.1163365840911865,0.9416413307189941,W027/S03_N,W027/S02_F,W083/S01_N,W083/S01_F,1
0.6920040249824524,0.09503725916147232,1.3377147912979126,1.323785662651062,1.1605273485183716,1.1687963008880615,W016/S03_N,W016/S03_F,W094/S02_N,W094/S01_F,1
0.16227002441883087,0.28108978271484375,1.3554352521896362,1.3384084701538086,1.409690022468567,1.3935587406158447,W065/S02_N,W065/S01_F,W078/S01_N,W078/S01_F,1
0.5870446562767029,0.20036815106868744,1.3316295146942139,1.2786520719528198,1.1409921646118164,1.1427251100540161,W064/S03_N,W064/S03_F,W094/S02_N,W094/S03_F,1
0.4685731530189514,0.28272882103919983,1.1538406610488892,1.1821833848953247,0.8702096939086914,0.8420186638832092,W016/S03_N,W016/S01_F,W078/S03_N,W078/S01_F,1
0.4685731530189514,0.33483046293258667,1.285395860671997,1.2436881065368652,0.9764915108680725,0.9463678598403931,W016/S03_N,W016/S01_F,W101/S03_N,W101/S02_F,1
0.9210520386695862,0.29902708530426025,1.2733203172683716,1.3337366580963135,1.0948647260665894,1.115721583366394,W084/S02_N,W084/S01_F,W101/S02_N,W101/S01_F,1
0.5924555063247681,0.38791975378990173,0.3751881718635559,0.6328513622283936,0.30967259407043457,0.17516519129276276,W027/S03_N,W027/S03_F,W027/S02_N,W027/S02_F,0
0.4217855632305145,0.46583402156829834,0.11354182660579681,0.5173263549804688,0.375519722700119,0.3239780366420746,W048/S01_N,W048/S02_F,W048/S02_N,W048/S03_F,0
0.48418989777565,1.1191245317459106,0.4140348434448242,1.1244243383407593,0.42497873306274414,0.8234160542488098,W032/S01_N,W032/S02_F,W032/S02_N,W032/S01_F,0
0.7135212421417236,0.35341379046440125,1.3399733304977417,1.3586925268173218,1.1070140600204468,1.1719768047332764,W064/S03_N,W064/S02_F,W098/S03_N,W098/S01_F,1
0.3940550684928894,0.1815706193447113,1.2426347732543945,1.309949517250061,0.9456610083580017,1.0095189809799194,W016/S02_N,W016/S01_F,W027/S01_N,W027/S01_F,1
0.5729619264602661,0.39646679162979126,1.2298418283462524,1.2098007202148438,0.9499754309654236,0.9261749386787415,W083/S02_N,W083/S03_F,W101/S03_N,W101/S01_F,1
0.7544937133789062,1.1244243383407593,0.4517225921154022,1.11068856716156,0.8839543461799622,0.5249161720275879,W032/S03_N,W032/S03_F,W032/S01_N,W032/S01_F,0
0.8537325263023376,0.5251781344413757,0.808214545249939,0.9912030100822449,0.8611385226249695,0.7254826426506042,W082/S03_N,W082/S01_F,W101/S01_N,W101/S03_F,1
0.6448327302932739,0.3483952581882477,1.3399733304977417,1.3151979446411133,1.201859951019287,1.1416075229644775,W064/S03_N,W064/S01_F,W098/S03_N,W098/S02_F,1
0.5236852169036865,0.5638030171394348,0.5401362180709839,0.4050958752632141,0.4563310146331787,0.2939143478870392,W013/S02_N,W013/S01_F,W013/S01_N,W013/S02_F,0
0.2427942305803299,0.26979610323905945,0.08241775631904602,0.28108978271484375,0.2262013554573059,0.11012624204158783,W078/S01_N,W078/S02_F,W078/S02_N,W078/S01_F,0
1.11068856716156,0.3483952581882477,1.1358675956726074,1.1223386526107788,1.3343290090560913,1.2252904176712036,W032/S03_N,W032/S01_F,W098/S03_N,W098/S02_F,1
0.28801578283309937,0.2610177993774414,1.4098237752914429,1.3944991827011108,1.4137524366378784,1.3991200923919678,W065/S02_N,W065/S02_F,W094/S03_N,W094/S01_F,1
0.24304059147834778,0.9210520386695862,1.2360750436782837,1.3887414932250977,1.28544020652771,1.3983296155929565,W078/S03_N,W078/S02_F,W084/S02_N,W084/S01_F,1
0.7135212421417236,0.5729619264602661,0.8387460708618164,1.1768543720245361,1.1230500936508179,1.2292661666870117,W064/S03_N,W064/S02_F,W083/S02_N,W083/S03_F,1
0.1815706193447113,0.6328513622283936,0.5984278321266174,0.2773440480232239,0.7328004837036133,0.22689715027809143,W027/S01_N,W027/S01_F,W027/S03_N,W027/S02_F,0
0.33483046293258667,0.5251781344413757,0.249487042427063,0.6991196274757385,0.2145562469959259,0.4775559902191162,W101/S03_N,W101/S02_F,W101/S01_N,W101/S03_F,0
0.28272882103919983,0.2262013554573059,0.11524763703346252,0.24304059147834778,0.26979610323905945,0.11012624204158783,W078/S03_N,W078/S01_F,W078/S02_N,W078/S02_F,0
0.2610177993774414,0.5675472021102905,0.39628592133522034,0.30218786001205444,0.43432214856147766,0.1696714460849762,W094/S03_N,W094/S01_F,W094/S01_N,W094/S03_F,0
0.6407632231712341,0.42215150594711304,0.14293122291564941,0.33358991146087646,0.6473946571350098,0.6751796007156372,W098/S01_N,W098/S03_F,W098/S02_N,W098/S01_F,0
