sample_1,sample_2,true_label,predicted_label,distance
CVL0023_6,CVL0528_4,1,0,0.60422504
CVL0028_1,CVL0028_8,0,0,0.2971132
CVL0411_6,CVL0411_2,0,0,0.33238313
CVL0098_4,CVL0098_6,0,0,0.3080465
CVL0218_6,CVL0218_2,0,0,0.3518567
CVL0573_6,CVL0573_1,0,0,0.22807986
CVL0215_6,CVL0215_2,0,0,0.66277134
CVL0080_4,CVL0080_3,0,0,0.16243955
CVL0582_4,CVL0582_3,0,0,0.22811122
CVL0153_4,CVL0153_3,0,0,0.24603125
CVL0080_2,CVL0080_6,0,0,0.21624197
CVL0240_3,CVL0240_2,0,0,0.11516064
CVL0540_2,CVL0540_4,0,0,0.2160746
CVL0198_2,CVL0198_1,0,0,0.23307188
CVL0230_2,CVL0230_6,0,0,0.28187996
CVL0216_1,CVL0585_6,1,0,0.7402785
CVL0256_6,CVL0391_4,1,0,0.39480963
CVL1133_2,CVL1133_4,0,0,0.22358777
CVL0573_1,CVL0573_4,0,0,0.2372517
CVL0935_4,CVL0935_6,0,0,0.28583455
CVL1120_6,CVL1120_3,0,0,0.49342042
CVL0585_6,CVL0585_1,0,0,0.13281715
CVL0528_3,CVL0528_6,0,0,0.10845248
CVL0585_3,CVL0585_6,0,0,0.24872455
CVL0028_8,CVL0028_7,0,0,0.6084258
CVL0709_2,CVL0709_3,0,0,0.355517
CVL0403_3,CVL0403_4,0,0,0.23705418
CVL0080_4,CVL0080_2,0,0,0.14295131
CVL0157_4,CVL0157_2,0,0,0.4942871
CVL0095_3,CVL0095_1,0,0,0.15401205
CVL0028_1,CVL0028_6,0,0,0.718767
CVL0524_1,CVL0524_2,0,0,0.18521972
CVL0245_3,CVL0245_4,0,0,0.1345162
CVL0482_1,CVL0482_4,0,0,0.19984975
CVL0256_3,CVL0256_2,0,0,0.6713183
CVL0181_4,CVL1133_2,1,0,0.5688172
CVL0020_1,CVL0020_3,0,0,0.14492828
CVL0153_1,CVL0153_2,0,0,0.10883916
CVL0153_2,CVL0153_6,0,0,0.17076978
CVL0028_1,CVL0709_6,1,0,0.4408171
CVL0050_4,CVL0050_7,0,0,0.17534013
CVL0232_1,CVL0232_3,0,0,0.11780017
CVL0256_2,CVL0403_6,1,0,0.6068446
CVL0573_6,CVL0573_4,0,0,0.4191038
CVL0220_1,CVL0220_4,0,0,0.2382358
CVL0220_6,CVL0220_4,0,0,0.22544411
CVL0256_3,CVL0256_1,0,0,0.35525158
CVL0291_6,CVL0291_4,0,0,0.23112175
CVL0050_1,CVL0050_7,0,0,0.44932058
CVL0220_6,CVL0524_6,1,0,0.5723486
CVL0023_3,CVL0023_1,0,0,0.19629537
CVL0020_2,CVL0020_6,0,0,0.2675493
CVL0240_1,CVL0240_6,0,0,0.31266668
CVL0230_3,CVL0230_6,0,0,0.18235928
CVL0058_3,CVL0391_3,1,0,0.39591107
CVL0050_8,CVL0524_4,1,0,0.6688748
CVL0028_1,CVL0028_3,0,0,0.22043124
CVL0291_3,CVL0291_1,0,0,0.24809828
CVL0232_1,CVL0232_2,0,0,0.09826029
CVL0245_4,CVL0245_6,0,0,0.067447245
CVL0245_2,CVL0245_6,0,0,0.20848341
CVL0080_1,CVL0080_3,0,0,0.1743402
CVL0218_4,CVL0218_2,0,0,0.20949018
CVL0020_8,CVL0020_2,0,0,0.39863795
CVL0963_2,CVL0963_4,0,0,0.27026933
CVL0050_8,CVL0050_4,0,0,0.21566583
CVL0403_2,CVL0403_4,0,0,0.1537314
CVL0230_1,CVL0230_3,0,0,0.07337023
CVL0028_2,CVL0028_3,0,0,0.2657419
CVL0482_1,CVL0482_3,0,0,0.2735078
CVL0216_6,CVL0216_1,0,0,0.24750675
CVL0096_6,CVL0096_3,0,0,0.34255445
CVL0095_2,CVL0095_1,0,0,0.1466498
CVL0540_3,CVL0540_2,0,0,0.12054373
CVL0058_2,CVL0391_1,1,0,0.43820205
CVL1120_1,CVL1120_2,0,0,0.43558553
CVL0573_3,CVL0573_1,0,0,0.08536849
CVL0256_2,CVL0256_6,0,0,0.6331808
CVL0181_1,CVL0403_1,1,0,0.4738273
CVL0540_3,CVL0540_1,0,0,0.12753828
CVL0028_8,CVL0524_2,1,0,0.69906896
CVL0477_4,CVL0582_1,1,0,0.7145974
CVL0528_2,CVL0528_4,0,0,0.31474668
CVL0218_4,CVL0218_6,0,0,0.1827287
CVL0020_8,CVL0020_3,0,0,0.40225014
CVL0096_6,CVL0096_1,0,0,0.45676547
CVL0717_1,CVL0717_3,0,0,0.364256
CVL0540_2,CVL0540_6,0,0,0.17385668
CVL0218_1,CVL0218_2,0,0,0.6398614
CVL0256_3,CVL0585_1,1,0,0.6807476
CVL0020_1,CVL0020_6,0,0,0.25184965
CVL0963_6,CVL0963_4,0,0,0.24693133
CVL0313_2,CVL0313_4,0,0,0.23574115
CVL0240_3,CVL0240_4,0,0,0.25342774
CVL0585_4,CVL0585_6,0,0,0.27302954
CVL0198_2,CVL0198_3,0,0,0.14684567
CVL0095_4,CVL0095_1,0,0,0.32061267
CVL0291_1,CVL0291_2,0,0,0.46667704
CVL0020_3,CVL0020_6,0,0,0.31154215
CVL0153_2,CVL0153_4,0,0,0.16577107
CVL0028_1,CVL0028_2,0,0,0.25095782
CVL0244_1,CVL0244_2,0,0,0.18367782
CVL0215_1,CVL0215_3,0,0,0.4695825
CVL0176_2,CVL0176_6,0,0,0.28379464
CVL0080_2,CVL0080_3,0,0,0.22364756
CVL0582_1,CVL0935_1,1,0,0.4636178
CVL0050_3,CVL0050_4,0,0,0.46706694
CVL0717_6,CVL0717_3,0,0,0.2399848
CVL0291_4,CVL0291_2,0,0,0.20154718
CVL0240_1,CVL0240_2,0,0,0.12949653
CVL0023_3,CVL0023_6,0,0,0.74237394
CVL0058_1,CVL0058_2,0,0,0.3223095
CVL0585_4,CVL0585_2,0,0,0.20380789
CVL0232_3,CVL0232_2,0,0,0.056893446
CVL0181_3,CVL0181_2,0,0,0.2423026
CVL0176_4,CVL0176_3,0,0,0.17501694
CVL0198_2,CVL0198_4,0,0,0.2843716
CVL0050_6,CVL0050_7,0,0,0.4365665
CVL0028_2,CVL0028_4,0,0,0.36297062
CVL0028_1,CVL0028_4,0,0,0.30505073
CVL0585_4,CVL0585_1,0,0,0.1760828
CVL1133_2,CVL1133_1,0,0,0.37250653
CVL0050_3,CVL0050_7,0,0,0.4429471
CVL0585_3,CVL0585_1,0,0,0.15485232
CVL0181_2,CVL0181_6,0,0,0.5336138
CVL0256_4,CVL0256_1,0,0,0.2415694
CVL0935_3,CVL0935_6,0,0,0.20929638
CVL0245_1,CVL0245_2,0,0,0.2371143
CVL0153_2,CVL0153_3,0,0,0.11736059
CVL0705_6,CVL0705_4,0,0,0.3655429
CVL0391_4,CVL0391_6,0,0,0.21793348
CVL0482_1,CVL0482_6,0,0,0.23723115
CVL0244_3,CVL0244_6,0,0,0.2146732
CVL0582_2,CVL0582_4,0,0,0.2233939
CVL0309_1,CVL0309_4,0,0,0.42100328
CVL0181_4,CVL0181_1,0,0,0.2592426
CVL0028_6,CVL0028_8,0,0,0.6976173
CVL0181_4,CVL0181_6,0,0,0.4768705
CVL0153_4,CVL0153_6,0,0,0.17332695
CVL0183_6,CVL0183_4,0,0,0.27804193
CVL0050_2,CVL0050_7,0,0,0.58204305
CVL0309_3,CVL0309_2,0,0,0.34059435
CVL0411_6,CVL0411_4,0,0,0.403168
CVL0244_2,CVL0244_6,0,0,0.088644885
CVL0717_4,CVL0717_3,0,0,0.37651816
CVL0157_1,CVL0157_2,0,0,0.6104163
CVL0482_2,CVL0482_6,0,0,0.21136329
CVL0232_1,CVL0232_6,0,0,0.17791909
CVL0245_3,CVL0245_2,0,0,0.13606286
CVL0394_3,CVL0394_1,0,0,0.37059078
CVL0198_1,CVL0198_4,0,0,0.21995795
CVL0181_1,CVL0403_6,1,0,0.4981292
CVL0394_2,CVL1120_3,1,0,0.6263074
CVL0181_1,CVL0181_2,0,0,0.32328156
CVL0313_2,CVL1120_1,1,0,0.55757004
CVL0477_4,CVL0477_3,0,0,0.21142338
CVL0220_6,CVL0220_2,0,0,0.5415645
CVL0582_2,CVL0582_3,0,0,0.26940206
CVL1120_2,CVL1120_3,0,0,0.2674629
CVL0240_2,CVL0240_4,0,0,0.21651429
CVL0245_2,CVL0245_4,0,0,0.2211986
CVL0183_1,CVL0183_3,0,0,0.2549386
CVL0256_4,CVL0256_6,0,0,0.55794966
CVL0020_7,CVL0020_6,0,0,0.17273857
CVL0391_2,CVL0963_2,1,0,0.41469017
CVL0023_2,CVL0023_1,0,0,0.09965816
CVL0218_3,CVL0218_2,0,0,0.24916926
CVL0058_1,CVL0058_6,0,0,0.3977115
CVL0157_4,CVL0157_3,0,0,0.33767983
CVL0216_3,CVL0216_1,0,0,0.20276628
CVL0023_1,CVL0585_6,1,0,0.59137255
CVL0183_2,CVL0183_3,0,0,0.19045557
CVL0020_8,CVL0020_6,0,0,0.15492228
CVL0313_2,CVL0313_3,0,0,0.21175271
CVL0240_3,CVL0240_6,0,0,0.31882167
CVL0176_1,CVL0176_6,0,0,0.23517075
CVL0020_1,CVL0020_8,0,0,0.31101197
CVL0028_8,CVL0028_3,0,0,0.19306923
CVL0058_6,CVL0058_3,0,0,0.44186947
CVL0935_3,CVL0935_2,0,0,0.15896432
CVL0176_1,CVL0176_3,0,0,0.1395504
CVL0245_1,CVL0245_6,0,0,0.38879335
CVL0705_1,CVL0705_3,0,0,0.34531578
CVL0291_3,CVL0291_2,0,0,0.26457047
CVL0291_4,CVL0291_1,0,0,0.38678023
CVL0220_3,CVL0220_4,0,0,0.18682525
CVL0216_2,CVL0216_3,0,0,0.20798768
CVL0482_2,CVL0482_4,0,0,0.2785935
CVL0198_6,CVL0218_3,1,0,0.5087407
CVL0394_4,CVL0394_1,0,0,0.4916997
CVL0411_1,CVL1133_4,1,0,0.6877569
CVL0394_4,CVL0394_3,0,0,0.2659173
CVL0095_4,CVL0095_6,0,0,0.6484599
CVL0245_3,CVL0245_6,0,0,0.11575567
CVL0098_2,CVL0098_1,0,0,0.37690964
CVL0482_1,CVL0482_2,0,0,0.19344927
CVL0050_3,CVL0050_1,0,0,0.20107293
CVL0709_2,CVL0709_6,0,0,0.45889935
CVL0096_6,CVL0096_2,0,0,0.2927407
CVL0256_2,CVL0403_1,1,0,0.5959494
CVL0198_4,CVL0198_6,0,0,0.119377844
CVL0705_1,CVL0705_2,0,0,0.12798847
CVL0232_1,CVL0232_4,0,0,0.1455306
CVL0585_2,CVL0585_6,0,0,0.4122529
CVL0095_3,CVL0095_4,0,0,0.25548956
CVL0403_6,CVL0403_2,0,0,0.15806708
CVL0313_6,CVL0313_3,0,0,0.48836353
CVL0098_1,CVL0098_3,0,0,0.20027567
CVL0181_3,CVL0181_6,0,0,0.4188212
CVL0232_6,CVL0245_1,1,0,0.42052105
CVL0215_6,CVL0215_3,0,0,0.06323995
CVL1133_2,CVL1133_6,0,0,0.46129814
CVL0309_6,CVL0309_4,0,0,0.31532264
CVL0096_4,CVL0096_2,0,0,0.5753709
CVL1120_1,CVL1120_6,0,0,0.53611803
CVL1120_1,CVL1120_3,0,0,0.26453307
CVL0215_4,CVL0218_4,1,0,0.56849176
CVL0935_3,CVL0935_1,0,0,0.14337555
CVL0582_4,CVL0582_6,0,0,0.3656735
CVL0540_3,CVL0540_6,0,0,0.20501608
CVL0157_1,CVL0157_3,0,0,0.308602
CVL0245_3,CVL0245_1,0,0,0.31432027
CVL0153_1,CVL0153_3,0,0,0.06020779
CVL0220_6,CVL0220_1,0,0,0.08078344
CVL0198_6,CVL0198_3,0,0,0.20133388
CVL0153_3,CVL0153_6,0,0,0.22873862
CVL0023_4,CVL0023_6,0,0,0.5109659
CVL0232_3,CVL0232_4,0,0,0.09515519
CVL0050_8,CVL0050_2,0,0,0.61676383
CVL0524_1,CVL0524_6,0,0,0.21982446
CVL0157_6,CVL0157_3,0,0,0.24006361
CVL0709_1,CVL0709_4,0,0,0.5971748
CVL0524_3,CVL0524_2,0,0,0.16797662
CVL0394_4,CVL0394_2,0,0,0.45378697
CVL0717_4,CVL0717_6,0,0,0.27689722
CVL0291_1,CVL0963_2,1,0,0.54198414
CVL1133_3,CVL1133_1,0,0,0.10920898
CVL0050_3,CVL0050_8,0,0,0.52172357
CVL0198_6,CVL1120_2,1,0,0.56820375
CVL0477_1,CVL0477_2,0,0,0.3465652
CVL0058_6,CVL0058_2,0,0,0.33520925
CVL0935_2,CVL0935_4,0,0,0.25974816
CVL0023_3,CVL0023_2,0,0,0.23395775
CVL0573_1,CVL0573_2,0,0,0.12628233
CVL0963_2,CVL0963_3,0,0,0.36227724
CVL1133_6,CVL1133_1,0,0,0.27672955
CVL0216_2,CVL0216_4,0,0,0.25443208
CVL0058_6,CVL0058_4,0,0,0.18912055
CVL0291_4,CVL0291_3,0,0,0.20687596
CVL0391_3,CVL0391_6,0,0,0.40860805
CVL0582_6,CVL0582_1,0,0,0.21626413
CVL0096_4,CVL0096_1,0,0,0.57260853
CVL0020_4,CVL0020_7,0,0,0.32185188
CVL0477_2,CVL0477_6,0,0,0.26574552
CVL0403_6,CVL0403_1,0,0,0.24042943
CVL0477_4,CVL0477_2,0,0,0.20699921
CVL0528_1,CVL0528_4,0,0,0.26525727
CVL0705_4,CVL0705_3,0,0,0.1385143
CVL0023_8,CVL0023_7,0,0,0.19942345
CVL0050_3,CVL0050_2,0,0,0.2932902
CVL0309_3,CVL0309_1,0,0,0.09702364
CVL0028_7,CVL0028_4,0,0,0.56179196
CVL0198_2,CVL0218_2,1,0,0.4005787
CVL0709_4,CVL0709_6,0,0,0.28214288
CVL0585_2,CVL0585_1,0,0,0.32639194
CVL0391_1,CVL0391_4,0,0,0.15112013
CVL0963_6,CVL0963_1,0,0,0.23032434
CVL0391_2,CVL0391_6,0,0,0.24927242
CVL0096_2,CVL0477_1,1,0,0.63516974
CVL0183_6,CVL0183_2,0,0,0.19507502
CVL0705_3,CVL0705_2,0,0,0.27236238
CVL0394_3,CVL0394_2,0,0,0.3059021
CVL0411_1,CVL0411_3,0,0,0.1352803
CVL0963_1,CVL0963_3,0,0,0.14344902
CVL0528_1,CVL0528_6,0,0,0.107496805
CVL0220_3,CVL0220_1,0,0,0.10601087
CVL0935_2,CVL0935_6,0,0,0.09297772
CVL0313_1,CVL0313_2,0,0,0.3221652
CVL0198_6,CVL1133_4,1,0,0.68672
CVL0717_1,CVL0717_6,0,0,0.39462563
CVL0717_3,CVL0717_2,0,0,0.2651102
CVL0309_6,CVL0309_1,0,0,0.2112021
CVL0309_6,CVL0309_2,0,0,0.33031368
CVL0050_6,CVL0050_1,0,0,0.17729153
CVL0020_1,CVL0020_2,0,0,0.27529183
CVL0573_6,CVL0573_3,0,0,0.17057362
CVL0935_1,CVL0935_6,0,0,0.187006
CVL0291_3,CVL0394_1,1,0,0.7012851
CVL0153_1,CVL0153_4,0,0,0.22363497
CVL0216_2,CVL0216_1,0,0,0.14862746
CVL0153_1,CVL0153_6,0,0,0.20967749
CVL0540_1,CVL0540_4,0,0,0.12331704
CVL0058_4,CVL0058_3,0,0,0.40943447
CVL0963_6,CVL0963_3,0,0,0.32500392
CVL0232_4,CVL0717_2,1,0,0.5488528
CVL0524_6,CVL0524_2,0,0,0.22702174
CVL0391_6,CVL1133_1,1,0,0.5812865
CVL0096_3,CVL0096_2,0,0,0.3102549
CVL0028_7,CVL0028_3,0,0,0.70445365
CVL0573_2,CVL0573_4,0,0,0.2050424
CVL0411_2,CVL0411_3,0,0,0.16124797
CVL0095_6,CVL0524_4,1,0,0.33917627
CVL0020_8,CVL0020_7,0,0,0.11330004
CVL0230_3,CVL0230_4,0,0,0.16281183
CVL0313_6,CVL0313_4,0,0,0.507032
CVL0020_3,CVL0020_4,0,0,0.20927122
CVL0482_4,CVL0482_3,0,0,0.13975427
CVL0717_1,CVL0717_2,0,0,0.3018117
CVL0020_2,CVL0020_4,0,0,0.08060544
CVL0244_3,CVL0244_2,0,0,0.16311544
CVL0709_2,CVL0709_4,0,0,0.2507663
CVL0050_4,CVL0050_2,0,0,0.5466122
CVL0391_1,CVL0391_3,0,0,0.38103083
CVL0220_2,CVL0220_4,0,0,0.3459814
CVL0291_6,CVL0291_2,0,0,0.27205554
CVL0183_6,CVL0183_3,0,0,0.32450074
CVL0050_6,CVL0050_4,0,0,0.45944443
CVL0403_2,CVL0403_1,0,0,0.16248167
CVL0157_6,CVL0157_2,0,0,0.330848
CVL0183_1,CVL0183_2,0,0,0.40260658
CVL0573_3,CVL0573_2,0,0,0.16767032
CVL0215_6,CVL0215_4,0,0,0.5082834
CVL0709_3,CVL0709_4,0,0,0.44819716
CVL0080_1,CVL0080_2,0,0,0.2271801
CVL0028_4,CVL0028_3,0,0,0.4333032
CVL0050_8,CVL0050_7,0,0,0.22054774
CVL0256_4,CVL0256_3,0,0,0.57212746
CVL0218_6,CVL0218_3,0,0,0.16527188
CVL0181_3,CVL0181_1,0,0,0.14513685
CVL0098_4,CVL0098_3,0,0,0.17278145
CVL0176_4,CVL0176_2,0,0,0.12926078
CVL0411_1,CVL0411_4,0,0,0.28612489
CVL0705_6,CVL0705_2,0,0,0.14438261
CVL0095_6,CVL0095_1,0,0,0.44232002
CVL0524_6,CVL0524_4,0,0,0.0767457
CVL0391_3,CVL0391_2,0,0,0.24132164
CVL0391_1,CVL0391_6,0,0,0.15688157
CVL0394_6,CVL0394_1,0,0,0.3039168
CVL0709_3,CVL0709_1,0,0,0.4023109
CVL0080_1,CVL0080_6,0,0,0.37958375
CVL0291_6,CVL0291_1,0,0,0.31067482
CVL0215_3,CVL0215_4,0,0,0.5038867
CVL0524_1,CVL0524_3,0,0,0.1014447
CVL0028_7,CVL0028_2,0,0,0.47996995
CVL0058_2,CVL0058_3,0,0,0.33452138
CVL0528_3,CVL0528_4,0,0,0.27705538
CVL1133_2,CVL1133_3,0,0,0.32974604
CVL0256_4,CVL0256_2,0,0,0.22193736
CVL0028_8,CVL0028_2,0,0,0.20880103
CVL0230_1,CVL0230_6,0,0,0.14825991
CVL0709_2,CVL0709_1,0,0,0.6276697
CVL0198_2,CVL0198_6,0,0,0.2554814
CVL0705_6,CVL0705_3,0,0,0.3201737
CVL0050_6,CVL0050_8,0,0,0.51009756
CVL0528_3,CVL0528_2,0,0,0.32661346
CVL0244_1,CVL0244_6,0,0,0.17574915
CVL0183_4,CVL0183_3,0,0,0.16718249
CVL0411_1,CVL0528_3,1,0,0.73838264
CVL0023_4,CVL0023_2,0,0,0.42482033
CVL0582_1,CVL0582_3,0,0,0.29301476
CVL0240_2,CVL0240_6,0,0,0.28370133
CVL0309_6,CVL0309_3,0,0,0.26077703
CVL0080_2,CVL0540_3,1,0,0.22598748
CVL0244_1,CVL0244_4,0,0,0.17012349
CVL0058_2,CVL0058_4,0,0,0.22795805
CVL0477_4,CVL0477_6,0,0,0.21677303
CVL0391_3,CVL0391_4,0,0,0.27531648
CVL0411_2,CVL0411_4,0,0,0.33898494
CVL0482_2,CVL0482_3,0,0,0.36135402
CVL0582_4,CVL0582_1,0,0,0.32078648
CVL0028_8,CVL0028_4,0,0,0.4766065
CVL0098_1,CVL0098_6,0,0,0.3157286
CVL0524_3,CVL0524_4,0,0,0.18522452
CVL0198_3,CVL0528_2,1,0,0.64482397
CVL0230_2,CVL0230_3,0,0,0.2303869
CVL0245_1,CVL0245_4,0,0,0.42112613
CVL0477_1,CVL0477_6,0,0,0.52322984
CVL0582_2,CVL0582_1,0,0,0.21993156
CVL0023_4,CVL0023_3,0,0,0.41607067
CVL0157_1,CVL0157_4,0,0,0.55047596
CVL0023_1,CVL0313_1,1,0,0.3049165
CVL0585_3,CVL0585_4,0,0,0.11149032
CVL0256_3,CVL0256_6,0,0,0.21358852
CVL0232_2,CVL0245_2,1,0,0.6931792
CVL0220_3,CVL0220_2,0,0,0.50177616
CVL0050_1,CVL0050_2,0,0,0.15547566
CVL0157_6,CVL0582_1,1,0,0.68033165
CVL0181_1,CVL0181_6,0,0,0.5250439
CVL0215_2,CVL0215_3,0,0,0.6251606
CVL0477_6,CVL0477_3,0,0,0.1960879
CVL0391_4,CVL0391_2,0,0,0.09409017
CVL1133_4,CVL1133_6,0,0,0.31024516
CVL0157_6,CVL0157_1,0,0,0.38029212
CVL0309_3,CVL0309_4,0,0,0.48112753
CVL0232_4,CVL0232_2,0,0,0.08011996
CVL0403_4,CVL0582_6,1,0,0.68515134
CVL0098_2,CVL0098_6,0,0,0.25157604
CVL0096_4,CVL0709_1,1,0,0.5471684
CVL0183_1,CVL0183_6,0,0,0.53830767
CVL0256_6,CVL0256_1,0,0,0.3551457
CVL1133_6,CVL1133_3,0,0,0.21574137
CVL0181_4,CVL0181_3,0,0,0.27417684
CVL0020_1,CVL0020_4,0,0,0.21423945
CVL0080_4,CVL0080_6,0,0,0.23887034
CVL0585_3,CVL0585_2,0,0,0.18559003
CVL0028_6,CVL0028_4,0,0,0.59784955
CVL0391_3,CVL1133_2,1,0,0.6799706
CVL0244_1,CVL0244_3,0,0,0.2559798
CVL0176_3,CVL0230_1,1,0,0.6693781
CVL0176_4,CVL0176_6,0,0,0.24139811
CVL0058_1,CVL0058_4,0,0,0.3582696
CVL0023_4,CVL0023_1,0,0,0.38639584
CVL0709_3,CVL0709_6,0,0,0.47959423
CVL0058_1,CVL0058_3,0,0,0.11345533
CVL0020_2,CVL0020_7,0,0,0.38755366
CVL0058_6,CVL0218_4,1,0,0.5399432
CVL0705_4,CVL0705_2,0,0,0.28134373
CVL0705_1,CVL0705_6,0,0,0.18514046
CVL0391_3,CVL0963_1,1,0,0.27868935
CVL0244_3,CVL0244_4,0,0,0.17396404
CVL0232_6,CVL0232_3,0,0,0.13303454
CVL0215_6,CVL0215_1,0,0,0.49703217
CVL0216_3,CVL0216_6,0,0,0.20571719
CVL0232_6,CVL0232_2,0,0,0.10945455
CVL0403_3,CVL0403_6,0,0,0.16590112
CVL0524_4,CVL0524_2,0,0,0.27472937
CVL0095_3,CVL0095_2,0,0,0.07479592
CVL0215_1,CVL0215_2,0,0,0.66293067
CVL0963_2,CVL0963_1,0,0,0.2829186
CVL0963_1,CVL0963_4,0,0,0.3182856
CVL0198_1,CVL0198_3,0,0,0.17248467
CVL0020_8,CVL0020_4,0,0,0.34208748
CVL0240_6,CVL0240_4,0,0,0.10208772
CVL0020_4,CVL0020_6,0,0,0.21840462
CVL1133_4,CVL1133_1,0,0,0.21527648
CVL0050_4,CVL0050_1,0,0,0.42522293
CVL0176_4,CVL0176_1,0,0,0.13496847
CVL0403_3,CVL0403_1,0,0,0.16508846
CVL0717_4,CVL0717_2,0,0,0.44924504
CVL0181_4,CVL0181_2,0,0,0.47229987
CVL0232_2,CVL0245_1,1,0,0.50948304
CVL0080_4,CVL0080_1,0,0,0.24794108
CVL0050_2,CVL0220_1,1,0,0.71681523
CVL0050_3,CVL0050_6,0,0,0.07707416
CVL0098_4,CVL1120_3,1,0,0.7294697
CVL0230_2,CVL0230_4,0,0,0.09301571
CVL0705_1,CVL0705_4,0,0,0.35743055
