sample_1_N,sample_1_F,sample_2_N,sample_2_F,probability,prediction,true_label
W013/S01_N,W013/S03_F,W013/S02_N,W013/S02_F,0.04872484,0,0
W048/S01_N,W048/S03_F,W048/S03_N,W048/S01_F,0.00417086,0,0
W064/S02_N,W064/S03_F,W064/S01_N,W064/S02_F,0.026162755,0,0
W027/S01_N,W027/S02_F,W027/S03_N,W027/S03_F,0.049000602,0,0
W101/S02_N,W101/S03_F,W101/S03_N,W101/S02_F,0.00483961,0,0
W078/S03_N,W078/S01_F,W083/S01_N,W083/S01_F,0.02663797,0,1
W013/S03_N,W013/S01_F,W027/S03_N,W027/S01_F,0.23961458,0,1
W078/S01_N,W078/S03_F,W078/S02_N,W078/S01_F,0.0032248746,0,0
W013/S01_N,W013/S02_F,W013/S03_N,W013/S01_F,0.03680461,0,0
W098/S01_N,W098/S02_F,W098/S02_N,W098/S01_F,0.005001879,0,0
W048/S01_N,W048/S02_F,W048/S03_N,W048/S03_F,0.0033980217,0,0
W064/S03_N,W064/S02_F,W064/S01_N,W064/S01_F,0.005900146,0,0
W101/S01_N,W101/S01_F,W101/S03_N,W101/S02_F,0.010586214,0,0
W094/S01_N,W094/S01_F,W094/S03_N,W094/S02_F,0.05541688,0,0
W048/S02_N,W048/S01_F,W048/S01_N,W048/S03_F,0.007898898,0,0
W032/S02_N,W032/S02_F,W032/S01_N,W032/S01_F,0.18086538,0,0
W048/S02_N,W048/S02_F,W048/S03_N,W048/S03_F,0.0042847786,0,0
W082/S03_N,W082/S03_F,W082/S02_N,W082/S02_F,0.0056820856,0,0
W064/S03_N,W064/S02_F,W064/S02_N,W064/S01_F,0.0041622953,0,0
W027/S02_N,W027/S01_F,W027/S01_N,W027/S02_F,0.005162855,0,0
W013/S02_N,W013/S03_F,W098/S01_N,W098/S03_F,0.307176,0,1
W016/S02_N,W016/S01_F,W064/S02_N,W064/S03_F,0.3768997,0,1
W032/S03_N,W032/S03_F,W084/S03_N,W084/S01_F,0.044830166,0,1
W098/S02_N,W098/S02_F,W098/S03_N,W098/S01_F,0.029777886,0,0
W027/S01_N,W027/S01_F,W027/S03_N,W027/S02_F,0.31112555,0,0
W094/S03_N,W094/S02_F,W094/S02_N,W094/S03_F,0.0077891545,0,0
W013/S01_N,W013/S02_F,W013/S03_N,W013/S03_F,0.3566482,0,0
W032/S03_N,W032/S03_F,W082/S02_N,W082/S03_F,0.6411448,1,1
W078/S02_N,W078/S03_F,W078/S03_N,W078/S01_F,0.0033219082,0,0
W101/S01_N,W101/S03_F,W101/S03_N,W101/S02_F,0.019479655,0,0
W082/S03_N,W082/S01_F,W082/S01_N,W082/S03_F,0.0108997775,0,0
W084/S01_N,W084/S01_F,W084/S03_N,W084/S02_F,0.0048345393,0,0
W094/S03_N,W094/S03_F,W094/S01_N,W094/S01_F,0.031438913,0,0
W094/S01_N,W094/S01_F,W101/S01_N,W101/S01_F,0.5944912,1,1
W027/S03_N,W027/S03_F,W027/S02_N,W027/S02_F,0.005359652,0,0
W048/S01_N,W048/S02_F,W048/S02_N,W048/S03_F,0.004185371,0,0
W032/S01_N,W032/S02_F,W032/S02_N,W032/S01_F,0.08796498,0,0
W032/S03_N,W032/S03_F,W032/S01_N,W032/S01_F,0.016369486,0,0
W013/S02_N,W013/S01_F,W013/S01_N,W013/S02_F,0.011249747,0,0
W078/S01_N,W078/S02_F,W078/S02_N,W078/S01_F,0.0035398754,0,0
W027/S01_N,W027/S01_F,W027/S03_N,W027/S02_F,0.31112555,0,0
W101/S03_N,W101/S02_F,W101/S01_N,W101/S03_F,0.038298696,0,0
W078/S03_N,W078/S01_F,W078/S02_N,W078/S02_F,0.0039129774,0,0
W094/S03_N,W094/S01_F,W094/S01_N,W094/S03_F,0.011007766,0,0
W098/S01_N,W098/S03_F,W098/S02_N,W098/S01_F,0.00626375,0,0
W027/S01_N,W027/S01_F,W027/S02_N,W027/S03_F,0.024746645,0,0
W078/S01_N,W078/S03_F,W078/S03_N,W078/S02_F,0.0029476353,0,0
W094/S03_N,W094/S03_F,W094/S02_N,W094/S01_F,0.012655854,0,0
W016/S03_N,W016/S01_F,W016/S01_N,W016/S02_F,0.007826238,0,0
W013/S01_N,W013/S03_F,W101/S02_N,W101/S03_F,0.039994344,0,1
W098/S03_N,W098/S01_F,W098/S01_N,W098/S03_F,0.020925354,0,0
W048/S03_N,W048/S02_F,W048/S01_N,W048/S03_F,0.0050548203,0,0
W027/S01_N,W027/S02_F,W101/S03_N,W101/S01_F,0.67112964,1,1
W084/S01_N,W084/S02_F,W084/S02_N,W084/S03_F,0.0022065435,0,0
W016/S02_N,W016/S03_F,W016/S03_N,W016/S01_F,0.014680964,0,0
W065/S01_N,W065/S02_F,W065/S02_N,W065/S03_F,0.028761754,0,0
W016/S03_N,W016/S02_F,W016/S01_N,W016/S03_F,0.0015859719,0,0
W065/S02_N,W065/S01_F,W065/S01_N,W065/S02_F,0.059084684,0,0
W013/S03_N,W013/S03_F,W083/S01_N,W083/S01_F,0.69387734,1,1
W016/S01_N,W016/S01_F,W016/S02_N,W016/S02_F,0.01871604,0,0
W094/S02_N,W094/S02_F,W094/S03_N,W094/S01_F,0.0060129594,0,0
W032/S01_N,W032/S01_F,W065/S01_N,W065/S02_F,0.12867416,0,1
W064/S01_N,W064/S01_F,W064/S02_N,W064/S02_F,0.010996263,0,0
W078/S02_N,W078/S03_F,W078/S03_N,W078/S02_F,0.0034184824,0,0
W078/S01_N,W078/S01_F,W078/S02_N,W078/S02_F,0.0034742677,0,0
W098/S03_N,W098/S03_F,W098/S01_N,W098/S02_F,0.0075275297,0,0
W084/S02_N,W084/S02_F,W084/S03_N,W084/S03_F,0.003050753,0,0
W084/S01_N,W084/S03_F,W084/S03_N,W084/S01_F,0.003088385,0,0
W016/S02_N,W016/S03_F,W064/S02_N,W064/S01_F,0.163928,0,1
W032/S01_N,W032/S02_F,W084/S03_N,W084/S01_F,0.50237226,1,1
W048/S02_N,W048/S02_F,W048/S01_N,W048/S03_F,0.0042078868,0,0
W013/S01_N,W013/S03_F,W101/S03_N,W101/S02_F,0.2931737,0,1
W032/S01_N,W032/S03_F,W032/S02_N,W032/S01_F,0.0036603718,0,0
W027/S01_N,W027/S01_F,W027/S03_N,W027/S03_F,0.17620023,0,0
W016/S02_N,W016/S03_F,W016/S01_N,W016/S01_F,0.008269814,0,0
W083/S03_N,W083/S01_F,W083/S01_N,W083/S02_F,0.005371763,0,0
W083/S02_N,W083/S01_F,W083/S03_N,W083/S03_F,0.029343264,0,0
W065/S02_N,W065/S01_F,W065/S03_N,W065/S03_F,0.026707722,0,0
W032/S03_N,W032/S01_F,W032/S02_N,W032/S02_F,0.0038786358,0,0
W094/S03_N,W094/S03_F,W094/S02_N,W094/S01_F,0.012655854,0,0
W027/S02_N,W027/S02_F,W101/S02_N,W101/S02_F,0.25027323,0,1
W084/S02_N,W084/S01_F,W084/S03_N,W084/S02_F,0.0024025626,0,0
W078/S01_N,W078/S02_F,W078/S02_N,W078/S01_F,0.0035398754,0,0
W094/S03_N,W094/S02_F,W094/S02_N,W094/S03_F,0.0077891545,0,0
W016/S01_N,W016/S02_F,W016/S02_N,W016/S03_F,0.0019764542,0,0
W064/S03_N,W064/S01_F,W064/S02_N,W064/S02_F,0.0040791337,0,0
W078/S03_N,W078/S03_F,W078/S02_N,W078/S02_F,0.0041410965,0,0
W016/S02_N,W016/S02_F,W048/S03_N,W048/S02_F,0.6022529,1,1
W082/S01_N,W082/S01_F,W082/S03_N,W082/S03_F,0.0056855646,0,0
W083/S02_N,W083/S01_F,W083/S03_N,W083/S03_F,0.029343264,0,0
W065/S03_N,W065/S02_F,W065/S02_N,W065/S01_F,0.0113061825,0,0
W016/S01_N,W016/S01_F,W016/S02_N,W016/S02_F,0.01871604,0,0
W083/S01_N,W083/S03_F,W083/S03_N,W083/S01_F,0.029129617,0,0
W016/S02_N,W016/S03_F,W016/S01_N,W016/S02_F,0.0025096126,0,0
W094/S03_N,W094/S01_F,W094/S02_N,W094/S02_F,0.0073124324,0,0
W016/S03_N,W016/S01_F,W016/S02_N,W016/S03_F,0.026289327,0,0
W064/S03_N,W064/S01_F,W064/S02_N,W064/S03_F,0.0041018277,0,0
W098/S02_N,W098/S03_F,W098/S01_N,W098/S02_F,0.006709168,0,0
W098/S03_N,W098/S03_F,W098/S01_N,W098/S02_F,0.0075275297,0,0
W065/S02_N,W065/S02_F,W065/S03_N,W065/S03_F,0.04787682,0,0
W027/S01_N,W027/S02_F,W027/S02_N,W027/S03_F,0.008602549,0,0
W065/S03_N,W065/S02_F,W065/S01_N,W065/S01_F,0.0061720563,0,0
W065/S01_N,W065/S03_F,W065/S03_N,W065/S02_F,0.010625598,0,0
W078/S03_N,W078/S01_F,W078/S02_N,W078/S02_F,0.0039129774,0,0
W084/S02_N,W084/S02_F,W084/S03_N,W084/S01_F,0.003011225,0,0
W064/S01_N,W064/S01_F,W064/S02_N,W064/S02_F,0.010996263,0,0
W048/S03_N,W048/S02_F,W048/S01_N,W048/S01_F,0.015481487,0,0
W083/S03_N,W083/S03_F,W083/S02_N,W083/S01_F,0.033463266,0,0
W064/S03_N,W064/S03_F,W064/S01_N,W064/S02_F,0.014997494,0,0
W101/S03_N,W101/S01_F,W101/S01_N,W101/S02_F,0.0068534524,0,0
W101/S02_N,W101/S03_F,W101/S03_N,W101/S01_F,0.004717588,0,0
W078/S02_N,W078/S02_F,W078/S03_N,W078/S01_F,0.004185365,0,0
W065/S03_N,W065/S01_F,W065/S01_N,W065/S02_F,0.13390677,0,0
W101/S03_N,W101/S03_F,W101/S02_N,W101/S01_F,0.0087176375,0,0
W082/S03_N,W082/S02_F,W082/S01_N,W082/S03_F,0.02097923,0,0
W101/S01_N,W101/S03_F,W101/S03_N,W101/S01_F,0.019511197,0,0
W098/S03_N,W098/S01_F,W098/S02_N,W098/S02_F,0.023566328,0,0
W032/S03_N,W032/S02_F,W032/S02_N,W032/S03_F,0.00412599,0,0
W013/S03_N,W013/S02_F,W027/S02_N,W027/S02_F,0.53531134,1,1
W083/S01_N,W083/S03_F,W083/S02_N,W083/S01_F,0.08487888,0,0
W048/S03_N,W048/S02_F,W048/S02_N,W048/S01_F,0.01840426,0,0
W032/S02_N,W032/S01_F,W032/S01_N,W032/S03_F,0.0026106203,0,0
W016/S03_N,W016/S02_F,W048/S03_N,W048/S03_F,0.48377377,1,1
W065/S01_N,W065/S02_F,W065/S03_N,W065/S03_F,0.08965119,0,0
W098/S02_N,W098/S02_F,W098/S01_N,W098/S03_F,0.021068383,0,0
W013/S03_N,W013/S02_F,W013/S01_N,W013/S03_F,0.023427362,0,0
W064/S01_N,W064/S03_F,W084/S01_N,W084/S02_F,0.15216623,0,1
W098/S02_N,W098/S01_F,W098/S01_N,W098/S02_F,0.004157541,0,0
W032/S02_N,W032/S01_F,W032/S01_N,W032/S03_F,0.0026106203,0,0
W013/S02_N,W013/S02_F,W013/S03_N,W013/S03_F,0.0814905,0,0
W016/S01_N,W016/S02_F,W016/S03_N,W016/S01_F,0.003919458,0,0
W027/S01_N,W027/S01_F,W027/S03_N,W027/S02_F,0.31112555,0,0
W101/S01_N,W101/S03_F,W101/S03_N,W101/S02_F,0.019479655,0,0
W083/S01_N,W083/S01_F,W083/S03_N,W083/S02_F,0.003769464,0,0
W032/S01_N,W032/S03_F,W065/S03_N,W065/S02_F,0.12712218,0,1
W064/S03_N,W064/S03_F,W064/S01_N,W064/S01_F,0.009314112,0,0
W065/S02_N,W065/S03_F,W065/S03_N,W065/S02_F,0.018028619,0,0
W048/S03_N,W048/S02_F,W048/S02_N,W048/S03_F,0.0071392087,0,0
W098/S01_N,W098/S01_F,W098/S02_N,W098/S02_F,0.010990322,0,0
W094/S03_N,W094/S03_F,W094/S02_N,W094/S01_F,0.012655854,0,0
W084/S02_N,W084/S01_F,W084/S01_N,W084/S02_F,0.0021646176,0,0
W064/S01_N,W064/S01_F,W064/S03_N,W064/S02_F,0.005656552,0,0
W082/S03_N,W082/S01_F,W082/S02_N,W082/S03_F,0.0054896153,0,0
W094/S03_N,W094/S03_F,W094/S01_N,W094/S02_F,0.010637084,0,0
W082/S02_N,W082/S02_F,W082/S01_N,W082/S01_F,0.020558443,0,0
W013/S02_N,W013/S02_F,W013/S01_N,W013/S01_F,0.22686814,0,0
W027/S02_N,W027/S02_F,W027/S03_N,W027/S01_F,0.005922742,0,0
W082/S01_N,W082/S02_F,W082/S03_N,W082/S01_F,0.035710122,0,0
W016/S02_N,W016/S01_F,W016/S01_N,W016/S03_F,0.026483193,0,0
W098/S03_N,W098/S01_F,W098/S02_N,W098/S02_F,0.023566328,0,0
W094/S03_N,W094/S01_F,W094/S02_N,W094/S03_F,0.0062581277,0,0
W048/S03_N,W048/S01_F,W048/S01_N,W048/S02_F,0.0058799675,0,0
W101/S03_N,W101/S03_F,W101/S01_N,W101/S02_F,0.0070620766,0,0
W048/S01_N,W048/S02_F,W048/S03_N,W048/S01_F,0.004707396,0,0
W082/S03_N,W082/S03_F,W082/S01_N,W082/S02_F,0.008148614,0,0
W084/S02_N,W084/S03_F,W084/S03_N,W084/S01_F,0.0014354713,0,0
W032/S03_N,W032/S02_F,W032/S02_N,W032/S01_F,0.011157957,0,0
W016/S02_N,W016/S02_F,W016/S03_N,W016/S01_F,0.0126100145,0,0
W065/S01_N,W065/S02_F,W065/S03_N,W065/S03_F,0.08965119,0,0
